ekpy_heading
exp_params:::{'capacitance': 1.0624799999999998e-09, 'initial_delay': '5e-5', 'pulse_delay': '5e-6', 'frequency': '10', 'waveform_freq': 2127.6595744680844, 'voltage': 1.5, 'amplification': '8'}
scope_c:::{'format': 0, 'type': 0, 'points': 995, 'count': 1, 'x_increment': 4.72e-07, 'x_origin': 2.71050543e-20, 'x_reference': 0, 'y_increment': 0.01507538, 'y_origin': 0.0, 'y_reference': 0}
scope_v:::{'format': 0, 'type': 0, 'points': 995, 'count': 1, 'x_increment': 4.72e-07, 'x_origin': 2.71050543e-20, 'x_reference': 0, 'y_increment': 0.01507538, 'y_origin': 0.0, 'y_reference': 0}
trial:::2
filename:::fe_pv__2.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
0.00015292800000000004,-0.03015075996518135,0.00015292800000000004,-0.015075379982590675
0.00015340000000000002,-0.015075379982590675,0.00015340000000000002,-0.015075379982590675
0.00015387200000000002,-0.015075379982590675,0.00015387200000000002,-0.015075379982590675
0.00015434400000000003,0.0,0.00015434400000000003,-0.03015075996518135
0.00015481600000000003,-0.015075379982590675,0.00015481600000000003,-0.03015075996518135
0.00015528800000000004,0.0,0.00015528800000000004,-0.015075379982590675
0.00015576,0.045226139947772026,0.00015576,-0.03015075996518135
0.00015623200000000002,0.09045227989554405,0.00015623200000000002,-0.015075379982590675
0.00015670400000000002,0.1206030398607254,0.00015670400000000002,-0.015075379982590675
0.00015717600000000003,0.16582917980849743,0.00015717600000000003,-0.015075379982590675
0.00015764800000000003,0.22613069973886013,0.00015764800000000003,-0.015075379982590675
0.00015812,0.27135683968663216,0.00015812,-0.03015075996518135
0.00015859200000000002,0.3015075996518135,0.00015859200000000002,-0.015075379982590675
0.00015906400000000002,0.34673373959958553,0.00015906400000000002,-0.03015075996518135
0.00015953600000000003,0.39195987954735756,0.00015953600000000003,-0.03015075996518135
0.00016000800000000003,0.4221106395125389,0.00016000800000000003,-0.03015075996518135
0.00016048000000000004,0.46733677946031094,0.00016048000000000004,0.0
0.000160952,0.512562919408083,0.000160952,-0.03015075996518135
0.00016142400000000002,0.557789059355855,0.00016142400000000002,-0.015075379982590675
0.00016189600000000002,0.5879398193210363,0.00016189600000000002,0.0
0.00016236800000000003,0.6633167192339897,0.00016236800000000003,-0.015075379982590675
0.00016284000000000003,0.6934674791991711,0.00016284000000000003,-0.015075379982590675
0.000163312,0.7236182391643524,0.000163312,-0.03015075996518135
0.00016378400000000002,0.7688443791121244,0.00016378400000000002,-0.015075379982590675
0.00016425600000000002,0.8140705190598965,0.00016425600000000002,-0.015075379982590675
0.00016472800000000003,0.8592966590076685,0.00016472800000000003,-0.015075379982590675
0.00016520000000000003,0.9045227989554405,0.00016520000000000003,0.0
0.00016567200000000004,0.9346735589206219,0.00016567200000000004,0.0
0.00016614400000000001,0.9798996988683939,0.00016614400000000001,-0.015075379982590675
0.00016661600000000002,1.025125838816166,0.00016661600000000002,-0.015075379982590675
0.00016708800000000002,1.0552765987813473,0.00016708800000000002,-0.03015075996518135
0.00016756000000000003,1.11557811871171,0.00016756000000000003,-0.03015075996518135
0.00016803200000000003,1.1457288786768913,0.00016803200000000003,-0.015075379982590675
0.000168504,1.1909550186246634,0.000168504,-0.015075379982590675
0.00016897600000000002,1.251256538555026,0.00016897600000000002,-0.03015075996518135
0.00016944800000000002,1.2814072985202074,0.00016944800000000002,-0.015075379982590675
0.00016992000000000003,1.3266334384679794,0.00016992000000000003,-0.03015075996518135
0.00017039200000000003,1.3567841984331608,0.00017039200000000003,-0.015075379982590675
0.00017086400000000004,1.4020103383809328,0.00017086400000000004,-0.015075379982590675
0.00017133600000000001,1.4472364783287048,0.00017133600000000001,-0.015075379982590675
0.00017180800000000002,1.4924626182764769,0.00017180800000000002,-0.015075379982590675
0.00017228000000000002,1.4773872382938862,0.00017228000000000002,-0.015075379982590675
0.00017275200000000003,1.4773872382938862,0.00017275200000000003,-0.015075379982590675
0.00017322400000000003,1.4773872382938862,0.00017322400000000003,-0.015075379982590675
0.000173696,1.4773872382938862,0.000173696,-0.015075379982590675
0.00017416800000000002,1.4924626182764769,0.00017416800000000002,-0.015075379982590675
0.00017464000000000002,1.4924626182764769,0.00017464000000000002,-0.015075379982590675
0.00017511200000000003,1.4773872382938862,0.00017511200000000003,0.0
0.00017558400000000003,1.4773872382938862,0.00017558400000000003,-0.015075379982590675
0.00017605600000000004,1.4773872382938862,0.00017605600000000004,-0.03015075996518135
0.00017652800000000001,1.4924626182764769,0.00017652800000000001,-0.015075379982590675
0.00017700000000000002,1.4773872382938862,0.00017700000000000002,-0.015075379982590675
0.00017747200000000002,1.4773872382938862,0.00017747200000000002,-0.03015075996518135
0.00017794400000000003,1.4773872382938862,0.00017794400000000003,-0.015075379982590675
0.00017841600000000003,1.4773872382938862,0.00017841600000000003,-0.03015075996518135
0.000178888,1.4924626182764769,0.000178888,-0.015075379982590675
0.00017936000000000002,1.4924626182764769,0.00017936000000000002,-0.015075379982590675
0.00017983200000000002,1.4773872382938862,0.00017983200000000002,-0.03015075996518135
0.00018030400000000003,1.4773872382938862,0.00018030400000000003,-0.015075379982590675
0.00018077600000000003,1.4924626182764769,0.00018077600000000003,-0.015075379982590675
0.00018124800000000004,1.4773872382938862,0.00018124800000000004,-0.015075379982590675
0.00018172000000000002,1.4924626182764769,0.00018172000000000002,-0.015075379982590675
0.00018219200000000002,1.4924626182764769,0.00018219200000000002,-0.03015075996518135
0.00018266400000000003,1.4773872382938862,0.00018266400000000003,-0.015075379982590675
0.00018313600000000003,1.4773872382938862,0.00018313600000000003,-0.03015075996518135
0.00018360800000000004,1.4773872382938862,0.00018360800000000004,-0.015075379982590675
0.00018408,1.4924626182764769,0.00018408,-0.015075379982590675
0.00018455200000000002,1.4924626182764769,0.00018455200000000002,-0.015075379982590675
0.00018502400000000002,1.4773872382938862,0.00018502400000000002,-0.015075379982590675
0.00018549600000000003,1.4773872382938862,0.00018549600000000003,-0.015075379982590675
0.00018596800000000003,1.4773872382938862,0.00018596800000000003,-0.015075379982590675
0.00018644,1.4773872382938862,0.00018644,-0.015075379982590675
0.00018691200000000002,1.4924626182764769,0.00018691200000000002,-0.015075379982590675
0.00018738400000000002,1.4773872382938862,0.00018738400000000002,-0.015075379982590675
0.00018785600000000003,1.4773872382938862,0.00018785600000000003,-0.015075379982590675
0.00018832800000000003,1.4773872382938862,0.00018832800000000003,-0.03015075996518135
0.00018880000000000004,1.4472364783287048,0.00018880000000000004,-0.015075379982590675
0.000189272,1.4020103383809328,0.000189272,-0.03015075996518135
0.00018974400000000002,1.3567841984331608,0.00018974400000000002,-0.015075379982590675
0.00019021600000000002,1.3266334384679794,0.00019021600000000002,-0.03015075996518135
0.00019068800000000003,1.2814072985202074,0.00019068800000000003,-0.03015075996518135
0.00019116000000000003,1.2361811585724354,0.00019116000000000003,-0.03015075996518135
0.000191632,1.1909550186246634,0.000191632,-0.015075379982590675
0.00019210400000000002,1.160804258659482,0.00019210400000000002,-0.015075379982590675
0.00019257600000000002,1.11557811871171,0.00019257600000000002,0.0
0.00019304800000000003,1.070351978763938,0.00019304800000000003,-0.015075379982590675
0.00019352000000000003,1.025125838816166,0.00019352000000000003,-0.03015075996518135
0.00019399200000000004,0.9798996988683939,0.00019399200000000004,-0.015075379982590675
0.00019446400000000001,0.9497489389032125,0.00019446400000000001,-0.03015075996518135
0.00019493600000000002,0.9195981789380312,0.00019493600000000002,-0.015075379982590675
0.00019540800000000002,0.8592966590076685,0.00019540800000000002,-0.015075379982590675
0.00019588000000000003,0.8140705190598965,0.00019588000000000003,-0.015075379982590675
0.00019635200000000003,0.7688443791121244,0.00019635200000000003,-0.03015075996518135
0.000196824,0.7236182391643524,0.000196824,-0.015075379982590675
0.00019729600000000002,0.6934674791991711,0.00019729600000000002,-0.015075379982590675
0.00019776800000000002,0.648241339251399,0.00019776800000000002,-0.015075379982590675
0.00019824000000000003,0.603015199303627,0.00019824000000000003,-0.015075379982590675
0.00019871200000000003,0.557789059355855,0.00019871200000000003,-0.015075379982590675
0.00019918400000000004,0.512562919408083,0.00019918400000000004,0.0
0.00019965600000000001,0.46733677946031094,0.00019965600000000001,0.0
0.00020012800000000002,0.40703525952994823,0.00020012800000000002,-0.015075379982590675
0.00020060000000000002,0.40703525952994823,0.00020060000000000002,-0.015075379982590675
0.00020107200000000003,0.34673373959958553,0.00020107200000000003,-0.015075379982590675
0.00020154400000000003,0.28643221966922283,0.00020154400000000003,-0.03015075996518135
0.000202016,0.2562814597040415,0.000202016,-0.015075379982590675
0.00020248800000000002,0.22613069973886013,0.00020248800000000002,-0.015075379982590675
0.00020296000000000002,0.1809045597910881,0.00020296000000000002,-0.015075379982590675
0.00020343200000000003,0.1206030398607254,0.00020343200000000003,-0.015075379982590675
0.00020390400000000003,0.09045227989554405,0.00020390400000000003,-0.015075379982590675
0.00020437600000000004,0.045226139947772026,0.00020437600000000004,-0.015075379982590675
0.00020484800000000001,0.0,0.00020484800000000001,-0.015075379982590675
0.00020532000000000002,-0.03015075996518135,0.00020532000000000002,-0.03015075996518135
0.00020579200000000002,-0.09045227989554405,0.00020579200000000002,-0.015075379982590675
0.00020626400000000003,-0.13567841984331608,0.00020626400000000003,-0.015075379982590675
0.00020673600000000003,-0.16582917980849743,0.00020673600000000003,-0.015075379982590675
0.000207208,-0.21105531975626945,0.000207208,-0.015075379982590675
0.00020768000000000002,-0.2562814597040415,0.00020768000000000002,-0.015075379982590675
0.00020815200000000002,-0.3015075996518135,0.00020815200000000002,-0.015075379982590675
0.00020862400000000003,-0.33165835961699486,0.00020862400000000003,-0.015075379982590675
0.00020909600000000003,-0.3768844995647669,0.00020909600000000003,-0.015075379982590675
0.000209568,-0.4371860194951296,0.000209568,-0.015075379982590675
0.00021004000000000002,-0.45226139947772026,0.00021004000000000002,-0.015075379982590675
0.00021051200000000002,-0.512562919408083,0.00021051200000000002,-0.015075379982590675
0.00021098400000000003,-0.557789059355855,0.00021098400000000003,-0.015075379982590675
0.00021145600000000003,-0.603015199303627,0.00021145600000000003,-0.015075379982590675
0.00021192800000000003,-0.648241339251399,0.00021192800000000003,-0.015075379982590675
0.0002124,-0.6783920992165804,0.0002124,-0.03015075996518135
0.00021287200000000002,-0.7236182391643524,0.00021287200000000002,-0.015075379982590675
0.00021334400000000002,-0.7688443791121244,0.00021334400000000002,-0.015075379982590675
0.00021381600000000003,-0.7989951390773058,0.00021381600000000003,-0.03015075996518135
0.00021428800000000003,-0.8743720389902592,0.00021428800000000003,-0.015075379982590675
0.00021476,-0.9045227989554405,0.00021476,-0.03015075996518135
0.00021523200000000002,-0.9497489389032125,0.00021523200000000002,-0.03015075996518135
0.00021570400000000002,-0.9798996988683939,0.00021570400000000002,-0.015075379982590675
0.00021617600000000003,-1.025125838816166,0.00021617600000000003,-0.015075379982590675
0.00021664800000000003,-1.070351978763938,0.00021664800000000003,-0.015075379982590675
0.00021712000000000004,-1.1005027387291193,0.00021712000000000004,-0.015075379982590675
0.000217592,-1.1457288786768913,0.000217592,-0.015075379982590675
0.00021806400000000002,-1.1909550186246634,0.00021806400000000002,-0.015075379982590675
0.00021853600000000002,-1.2361811585724354,0.00021853600000000002,-0.015075379982590675
0.00021900800000000003,-1.2814072985202074,0.00021900800000000003,-0.015075379982590675
0.00021948000000000003,-1.3115580584853888,0.00021948000000000003,-0.015075379982590675
0.000219952,-1.3567841984331608,0.000219952,-0.015075379982590675
0.00022042400000000002,-1.4020103383809328,0.00022042400000000002,-0.03015075996518135
0.00022089600000000002,-1.4472364783287048,0.00022089600000000002,-0.015075379982590675
0.00022136800000000003,-1.4773872382938862,0.00022136800000000003,-0.015075379982590675
0.00022184000000000003,-1.5226133782416582,0.00022184000000000003,-0.015075379982590675
0.00022231200000000004,-1.5226133782416582,0.00022231200000000004,-0.015075379982590675
0.00022278400000000001,-1.5226133782416582,0.00022278400000000001,0.0
0.00022325600000000002,-1.5075379982590675,0.00022325600000000002,-0.015075379982590675
0.00022372800000000002,-1.5226133782416582,0.00022372800000000002,-0.015075379982590675
0.00022420000000000003,-1.5226133782416582,0.00022420000000000003,-0.015075379982590675
0.00022467200000000003,-1.5226133782416582,0.00022467200000000003,-0.015075379982590675
0.000225144,-1.5075379982590675,0.000225144,-0.03015075996518135
0.00022561600000000002,-1.5226133782416582,0.00022561600000000002,-0.015075379982590675
0.00022608800000000002,-1.5226133782416582,0.00022608800000000002,-0.015075379982590675
0.00022656000000000003,-1.5226133782416582,0.00022656000000000003,-0.015075379982590675
0.00022703200000000003,-1.5075379982590675,0.00022703200000000003,-0.015075379982590675
0.00022750400000000004,-1.5376887582242489,0.00022750400000000004,-0.015075379982590675
0.00022797600000000001,-1.5226133782416582,0.00022797600000000001,0.0
0.00022844800000000002,-1.5226133782416582,0.00022844800000000002,-0.03015075996518135
0.00022892000000000002,-1.5226133782416582,0.00022892000000000002,-0.015075379982590675
0.00022939200000000003,-1.5075379982590675,0.00022939200000000003,-0.03015075996518135
0.00022986400000000003,-1.5226133782416582,0.00022986400000000003,-0.015075379982590675
0.000230336,-1.5075379982590675,0.000230336,-0.015075379982590675
0.00023080800000000002,-1.5226133782416582,0.00023080800000000002,-0.015075379982590675
0.00023128000000000002,-1.5226133782416582,0.00023128000000000002,-0.015075379982590675
0.00023175200000000003,-1.5226133782416582,0.00023175200000000003,-0.015075379982590675
0.00023222400000000003,-1.5226133782416582,0.00023222400000000003,-0.015075379982590675
0.000232696,-1.5226133782416582,0.000232696,-0.015075379982590675
0.00023316800000000001,-1.5226133782416582,0.00023316800000000001,-0.015075379982590675
0.00023364000000000002,-1.5226133782416582,0.00023364000000000002,-0.015075379982590675
0.00023411200000000002,-1.5226133782416582,0.00023411200000000002,-0.015075379982590675
0.00023458400000000003,-1.5226133782416582,0.00023458400000000003,-0.015075379982590675
0.00023505600000000003,-1.5226133782416582,0.00023505600000000003,-0.03015075996518135
0.000235528,-1.5075379982590675,0.000235528,-0.015075379982590675
0.00023600000000000002,-1.5226133782416582,0.00023600000000000002,0.0
0.00023647200000000002,-1.5226133782416582,0.00023647200000000002,-0.015075379982590675
0.00023694400000000003,-1.5226133782416582,0.00023694400000000003,-0.015075379982590675
0.00023741600000000003,-1.5075379982590675,0.00023741600000000003,-0.015075379982590675
0.000237888,-1.5226133782416582,0.000237888,-0.03015075996518135
0.00023836000000000002,-1.5075379982590675,0.00023836000000000002,-0.015075379982590675
0.00023883200000000002,-1.4773872382938862,0.00023883200000000002,-0.03015075996518135
0.00023930400000000002,-1.4321610983461142,0.00023930400000000002,-0.015075379982590675
0.00023977600000000003,-1.3869349583983421,0.00023977600000000003,-0.015075379982590675
0.00024024800000000003,-1.3567841984331608,0.00024024800000000003,-0.015075379982590675
0.00024072,-1.3115580584853888,0.00024072,-0.015075379982590675
0.00024119200000000002,-1.2814072985202074,0.00024119200000000002,-0.015075379982590675
0.00024166400000000002,-1.2361811585724354,0.00024166400000000002,-0.015075379982590675
0.00024213600000000003,-1.1909550186246634,0.00024213600000000003,-0.03015075996518135
0.00024260800000000003,-1.1457288786768913,0.00024260800000000003,-0.015075379982590675
0.00024308,-1.1005027387291193,0.00024308,-0.03015075996518135
0.00024355200000000002,-1.0552765987813473,0.00024355200000000002,-0.015075379982590675
0.00024402400000000002,-1.0100504588335752,0.00024402400000000002,-0.015075379982590675
0.00024449599999999997,-0.9949750788509846,0.00024449599999999997,-0.015075379982590675
0.000244968,-0.9346735589206219,0.000244968,-0.015075379982590675
0.00024544,-0.8894474189728498,0.00024544,-0.015075379982590675
0.000245912,-0.8442212790250778,0.000245912,-0.015075379982590675
0.000246384,-0.8140705190598965,0.000246384,-0.03015075996518135
0.000246856,-0.7537689991295338,0.000246856,-0.03015075996518135
0.000247328,-0.7236182391643524,0.000247328,-0.015075379982590675
0.0002478,-0.6633167192339897,0.0002478,-0.015075379982590675
0.000248272,-0.6331659592688084,0.000248272,-0.03015075996518135
0.000248744,-0.603015199303627,0.000248744,-0.015075379982590675
0.000249216,-0.557789059355855,0.000249216,-0.015075379982590675
0.00024968799999999997,-0.4974875394254923,0.00024968799999999997,-0.015075379982590675
0.00025016,-0.46733677946031094,0.00025016,-0.03015075996518135
0.000250632,-0.40703525952994823,0.000250632,-0.015075379982590675
0.000251104,-0.3768844995647669,0.000251104,-0.015075379982590675
0.000251576,-0.33165835961699486,0.000251576,-0.015075379982590675
0.000252048,-0.28643221966922283,0.000252048,-0.03015075996518135
0.00025252,-0.2412060797214508,0.00025252,-0.015075379982590675
0.000252992,-0.19597993977367878,0.000252992,-0.015075379982590675
0.000253464,-0.15075379982590675,0.000253464,-0.015075379982590675
0.000253936,-0.1206030398607254,0.000253936,-0.015075379982590675
0.000254408,-0.07537689991295338,0.000254408,-0.015075379982590675
0.00025487999999999997,-0.03015075996518135,0.00025487999999999997,-0.03015075996518135
0.000255352,-0.03015075996518135,0.000255352,-0.015075379982590675
0.000255824,-0.015075379982590675,0.000255824,-0.03015075996518135
0.000256296,0.0,0.000256296,-0.015075379982590675
0.000256768,-0.03015075996518135,0.000256768,-0.03015075996518135
0.00025724,-0.015075379982590675,0.00025724,-0.015075379982590675
0.000257712,-0.015075379982590675,0.000257712,-0.015075379982590675
0.000258184,-0.015075379982590675,0.000258184,-0.015075379982590675
0.000258656,-0.03015075996518135,0.000258656,-0.015075379982590675
0.000259128,-0.015075379982590675,0.000259128,-0.015075379982590675
0.0002596,-0.015075379982590675,0.0002596,-0.015075379982590675
0.00026007199999999997,-0.015075379982590675,0.00026007199999999997,-0.015075379982590675
0.000260544,-0.0603015199303627,0.000260544,-0.015075379982590675
0.000261016,-0.10552765987813473,0.000261016,-0.015075379982590675
0.000261488,-0.15075379982590675,0.000261488,-0.015075379982590675
0.00026196,-0.1809045597910881,0.00026196,-0.015075379982590675
0.000262432,-0.2412060797214508,0.000262432,-0.015075379982590675
0.000262904,-0.2562814597040415,0.000262904,-0.015075379982590675
0.000263376,-0.33165835961699486,0.000263376,-0.015075379982590675
0.000263848,-0.3618091195821762,0.000263848,-0.03015075996518135
0.00026432,-0.40703525952994823,0.00026432,-0.03015075996518135
0.000264792,-0.45226139947772026,0.000264792,-0.015075379982590675
0.000265264,-0.4974875394254923,0.000265264,-0.03015075996518135
0.000265736,-0.5427136793732643,0.000265736,-0.015075379982590675
0.000266208,-0.5728644393384457,0.000266208,-0.015075379982590675
0.00026668,-0.6180905792862177,0.00026668,-0.015075379982590675
0.000267152,-0.6633167192339897,0.000267152,-0.015075379982590675
0.000267624,-0.7085428591817617,0.000267624,-0.015075379982590675
0.000268096,-0.7537689991295338,0.000268096,-0.015075379982590675
0.000268568,-0.7839197590947151,0.000268568,-0.03015075996518135
0.00026904,-0.8442212790250778,0.00026904,-0.03015075996518135
0.000269512,-0.8743720389902592,0.000269512,-0.03015075996518135
0.00026998399999999997,-0.9195981789380312,0.00026998399999999997,-0.015075379982590675
0.000270456,-0.9497489389032125,0.000270456,-0.015075379982590675
0.000270928,-0.9949750788509846,0.000270928,-0.015075379982590675
0.0002714,-1.0552765987813473,0.0002714,-0.03015075996518135
0.000271872,-1.0854273587465286,0.000271872,-0.015075379982590675
0.000272344,-1.1457288786768913,0.000272344,-0.03015075996518135
0.000272816,-1.1758796386420727,0.000272816,-0.03015075996518135
0.000273288,-1.2211057785898447,0.000273288,-0.015075379982590675
0.00027376,-1.251256538555026,0.00027376,-0.03015075996518135
0.000274232,-1.3115580584853888,0.000274232,0.0
0.000274704,-1.34170881845057,0.000274704,-0.03015075996518135
0.00027517599999999997,-1.3869349583983421,0.00027517599999999997,-0.03015075996518135
0.000275648,-1.4321610983461142,0.000275648,-0.015075379982590675
0.00027612,-1.4623118583112955,0.00027612,-0.015075379982590675
0.000276592,-1.5075379982590675,0.000276592,-0.03015075996518135
0.000277064,-1.5226133782416582,0.000277064,-0.015075379982590675
0.000277536,-1.5075379982590675,0.000277536,-0.015075379982590675
0.000278008,-1.5075379982590675,0.000278008,-0.015075379982590675
0.00027848,-1.5226133782416582,0.00027848,-0.03015075996518135
0.000278952,-1.5075379982590675,0.000278952,-0.015075379982590675
0.000279424,-1.5226133782416582,0.000279424,0.0
0.000279896,-1.5226133782416582,0.000279896,-0.015075379982590675
0.00028036799999999997,-1.5226133782416582,0.00028036799999999997,-0.015075379982590675
0.00028084,-1.5226133782416582,0.00028084,-0.015075379982590675
0.000281312,-1.5226133782416582,0.000281312,-0.03015075996518135
0.000281784,-1.5226133782416582,0.000281784,-0.015075379982590675
0.000282256,-1.5226133782416582,0.000282256,-0.03015075996518135
0.000282728,-1.5226133782416582,0.000282728,-0.015075379982590675
0.0002832,-1.5075379982590675,0.0002832,-0.03015075996518135
0.000283672,-1.5226133782416582,0.000283672,-0.015075379982590675
0.000284144,-1.5226133782416582,0.000284144,-0.015075379982590675
0.000284616,-1.5226133782416582,0.000284616,-0.03015075996518135
0.000285088,-1.5075379982590675,0.000285088,-0.03015075996518135
0.00028555999999999997,-1.5226133782416582,0.00028555999999999997,-0.03015075996518135
0.000286032,-1.5226133782416582,0.000286032,-0.03015075996518135
0.000286504,-1.5226133782416582,0.000286504,0.0
0.000286976,-1.5226133782416582,0.000286976,-0.015075379982590675
0.000287448,-1.5226133782416582,0.000287448,-0.015075379982590675
0.00028792,-1.5226133782416582,0.00028792,0.0
0.000288392,-1.5226133782416582,0.000288392,-0.03015075996518135
0.000288864,-1.5075379982590675,0.000288864,-0.03015075996518135
0.000289336,-1.5226133782416582,0.000289336,-0.015075379982590675
0.000289808,-1.5226133782416582,0.000289808,-0.015075379982590675
0.00029028,-1.5075379982590675,0.00029028,-0.03015075996518135
0.00029075199999999997,-1.5226133782416582,0.00029075199999999997,-0.03015075996518135
0.000291224,-1.5226133782416582,0.000291224,0.0
0.000291696,-1.5226133782416582,0.000291696,-0.03015075996518135
0.000292168,-1.5075379982590675,0.000292168,-0.03015075996518135
0.00029264,-1.5226133782416582,0.00029264,-0.015075379982590675
0.000293112,-1.5226133782416582,0.000293112,-0.03015075996518135
0.000293584,-1.4924626182764769,0.000293584,-0.015075379982590675
0.000294056,-1.4623118583112955,0.000294056,-0.015075379982590675
0.000294528,-1.4321610983461142,0.000294528,-0.03015075996518135
0.000295,-1.3718595784157515,0.000295,-0.015075379982590675
0.000295472,-1.34170881845057,0.000295472,-0.015075379982590675
0.00029594399999999997,-1.3115580584853888,0.00029594399999999997,-0.03015075996518135
0.000296416,-1.251256538555026,0.000296416,-0.015075379982590675
0.000296888,-1.206030398607254,0.000296888,-0.015075379982590675
0.00029736,-1.160804258659482,0.00029736,-0.015075379982590675
0.000297832,-1.1306534986943007,0.000297832,-0.015075379982590675
0.000298304,-1.0854273587465286,0.000298304,-0.015075379982590675
0.000298776,-1.0402012187987566,0.000298776,-0.03015075996518135
0.000299248,-1.0100504588335752,0.000299248,-0.015075379982590675
0.00029972,-0.9497489389032125,0.00029972,-0.015075379982590675
0.000300192,-0.9045227989554405,0.000300192,-0.015075379982590675
0.000300664,-0.8442212790250778,0.000300664,-0.015075379982590675
0.00030113599999999997,-0.8291458990424871,0.00030113599999999997,-0.03015075996518135
0.000301608,-0.7839197590947151,0.000301608,-0.015075379982590675
0.00030208,-0.7537689991295338,0.00030208,-0.015075379982590675
0.000302552,-0.6934674791991711,0.000302552,-0.015075379982590675
0.000303024,-0.6633167192339897,0.000303024,-0.015075379982590675
0.000303496,-0.603015199303627,0.000303496,-0.015075379982590675
0.000303968,-0.5879398193210363,0.000303968,-0.015075379982590675
0.00030444,-0.5276382993906736,0.00030444,-0.03015075996518135
0.000304912,-0.4824121594429016,0.000304912,-0.015075379982590675
0.000305384,-0.45226139947772026,0.000305384,-0.015075379982590675
0.000305856,-0.40703525952994823,0.000305856,-0.015075379982590675
0.00030632799999999997,-0.34673373959958553,0.00030632799999999997,-0.015075379982590675
0.0003068,-0.3165829796344042,0.0003068,-0.015075379982590675
0.000307272,-0.27135683968663216,0.000307272,-0.015075379982590675
0.000307744,-0.22613069973886013,0.000307744,-0.015075379982590675
0.000308216,-0.1809045597910881,0.000308216,-0.015075379982590675
0.000308688,-0.13567841984331608,0.000308688,-0.03015075996518135
0.00030916,-0.09045227989554405,0.00030916,-0.015075379982590675
0.000309632,-0.0603015199303627,0.000309632,-0.015075379982590675
0.000310104,-0.015075379982590675,0.000310104,-0.03015075996518135
0.000310576,0.03015075996518135,0.000310576,-0.015075379982590675
0.000311048,0.07537689991295338,0.000311048,-0.03015075996518135
0.00031151999999999997,0.1206030398607254,0.00031151999999999997,-0.015075379982590675
0.000311992,0.15075379982590675,0.000311992,-0.03015075996518135
0.000312464,0.19597993977367878,0.000312464,-0.015075379982590675
0.000312936,0.2412060797214508,0.000312936,-0.015075379982590675
0.000313408,0.28643221966922283,0.000313408,-0.03015075996518135
0.00031388,0.33165835961699486,0.00031388,-0.015075379982590675
0.000314352,0.3768844995647669,0.000314352,-0.015075379982590675
0.000314824,0.4221106395125389,0.000314824,-0.03015075996518135
0.000315296,0.45226139947772026,0.000315296,-0.015075379982590675
0.000315768,0.512562919408083,0.000315768,-0.015075379982590675
0.00031623999999999997,0.5427136793732643,0.00031623999999999997,-0.015075379982590675
0.00031671199999999997,0.5879398193210363,0.00031671199999999997,-0.03015075996518135
0.000317184,0.6180905792862177,0.000317184,-0.015075379982590675
0.000317656,0.6783920992165804,0.000317656,-0.015075379982590675
0.000318128,0.7236182391643524,0.000318128,-0.015075379982590675
0.0003186,0.7386936191469431,0.0003186,-0.015075379982590675
0.000319072,0.7839197590947151,0.000319072,-0.015075379982590675
0.000319544,0.8592966590076685,0.000319544,-0.015075379982590675
0.000320016,0.8894474189728498,0.000320016,-0.015075379982590675
0.000320488,0.9346735589206219,0.000320488,-0.015075379982590675
0.00032096,0.9648243188858032,0.00032096,-0.015075379982590675
0.00032143199999999997,1.025125838816166,0.00032143199999999997,-0.015075379982590675
0.00032190399999999997,1.0552765987813473,0.00032190399999999997,-0.015075379982590675
0.000322376,1.1005027387291193,0.000322376,-0.03015075996518135
0.000322848,1.1457288786768913,0.000322848,-0.015075379982590675
0.00032332,1.1758796386420727,0.00032332,-0.03015075996518135
0.000323792,1.2211057785898447,0.000323792,-0.015075379982590675
0.000324264,1.251256538555026,0.000324264,-0.015075379982590675
0.000324736,1.3115580584853888,0.000324736,-0.015075379982590675
0.000325208,1.34170881845057,0.000325208,-0.015075379982590675
0.00032568,1.3869349583983421,0.00032568,-0.015075379982590675
0.000326152,1.4321610983461142,0.000326152,-0.03015075996518135
0.00032662399999999997,1.4623118583112955,0.00032662399999999997,-0.015075379982590675
0.000327096,1.4773872382938862,0.000327096,-0.03015075996518135
0.000327568,1.4773872382938862,0.000327568,-0.015075379982590675
0.00032804,1.4773872382938862,0.00032804,-0.015075379982590675
0.000328512,1.4924626182764769,0.000328512,-0.015075379982590675
0.000328984,1.4773872382938862,0.000328984,-0.03015075996518135
0.000329456,1.4773872382938862,0.000329456,-0.03015075996518135
0.000329928,1.4924626182764769,0.000329928,-0.03015075996518135
0.0003304,1.4773872382938862,0.0003304,-0.015075379982590675
0.000330872,1.4773872382938862,0.000330872,-0.03015075996518135
0.000331344,1.4924626182764769,0.000331344,-0.015075379982590675
0.00033181599999999997,1.4924626182764769,0.00033181599999999997,-0.015075379982590675
0.000332288,1.4773872382938862,0.000332288,-0.015075379982590675
0.00033276,1.4773872382938862,0.00033276,-0.015075379982590675
0.000333232,1.4623118583112955,0.000333232,-0.015075379982590675
0.000333704,1.4773872382938862,0.000333704,-0.015075379982590675
0.000334176,1.4773872382938862,0.000334176,-0.03015075996518135
0.000334648,1.4924626182764769,0.000334648,-0.03015075996518135
0.00033512,1.4773872382938862,0.00033512,-0.015075379982590675
0.000335592,1.4623118583112955,0.000335592,-0.015075379982590675
