ekpy_heading
pulse_width:::1e-4
pulse_delay:::1e-4
voltage_max:::2
num_points:::20
step_size:::None
capacitor_area:::4e-8
thickness:::10e-9
permittivity:::30
format:::0
type:::0
points:::992
count:::1
x_increment:::1.512e-06
x_origin:::-3.515625e-05
x_reference:::0
y_increment:::0.04020100086927414
y_origin:::0.0
y_reference:::0
trial:::8
filename:::fe_PUND_PV__8.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
0.00057115575,0.0,0.00057115575,0.0
0.00057266775,0.0,0.00057266775,-0.04020100086927414
0.00057417975,-0.04020100086927414,0.00057417975,-0.08040200173854828
0.00057569175,0.0,0.00057569175,0.0
0.00057720375,-0.04020100086927414,0.00057720375,-0.04020100086927414
0.00057871575,0.0,0.00057871575,-0.04020100086927414
0.00058022775,0.0,0.00058022775,-0.04020100086927414
0.00058173975,0.0,0.00058173975,0.0
0.0005832517500000001,-0.04020100086927414,0.0005832517500000001,-0.04020100086927414
0.00058476375,-0.04020100086927414,0.00058476375,0.0
0.00058627575,-0.04020100086927414,0.00058627575,-0.04020100086927414
0.00058778775,-0.04020100086927414,0.00058778775,-0.04020100086927414
0.00058929975,0.0,0.00058929975,-0.04020100086927414
0.00059081175,-0.04020100086927414,0.00059081175,-0.08040200173854828
0.00059232375,-0.04020100086927414,0.00059232375,-0.04020100086927414
0.0005938357500000001,0.0,0.0005938357500000001,0.0
0.00059534775,0.0,0.00059534775,0.0
0.00059685975,-0.04020100086927414,0.00059685975,0.0
0.00059837175,-0.04020100086927414,0.00059837175,0.0
0.00059988375,0.0,0.00059988375,-0.04020100086927414
0.00060139575,-0.04020100086927414,0.00060139575,-0.04020100086927414
0.00060290775,-0.04020100086927414,0.00060290775,0.0
0.00060441975,-0.04020100086927414,0.00060441975,0.0
0.00060593175,-0.04020100086927414,0.00060593175,-0.04020100086927414
0.00060744375,-0.04020100086927414,0.00060744375,-0.04020100086927414
0.00060895575,0.0,0.00060895575,-0.04020100086927414
0.00061046775,-0.04020100086927414,0.00061046775,-0.04020100086927414
0.0006119797500000001,-0.04020100086927414,0.0006119797500000001,0.0
0.00061349175,-0.04020100086927414,0.00061349175,0.0
0.00061500375,0.0,0.00061500375,-0.04020100086927414
0.00061651575,0.0,0.00061651575,-0.04020100086927414
0.00061802775,-0.04020100086927414,0.00061802775,-0.04020100086927414
0.00061953975,-0.04020100086927414,0.00061953975,0.0
0.00062105175,0.0,0.00062105175,-0.04020100086927414
0.0006225637500000001,-0.04020100086927414,0.0006225637500000001,-0.04020100086927414
0.00062407575,-0.04020100086927414,0.00062407575,-0.04020100086927414
0.00062558775,-0.04020100086927414,0.00062558775,-0.04020100086927414
0.00062709975,-0.04020100086927414,0.00062709975,0.0
0.00062861175,0.0,0.00062861175,0.0
0.00063012375,0.0,0.00063012375,-0.04020100086927414
0.00063163575,-0.04020100086927414,0.00063163575,0.0
0.00063314775,0.0,0.00063314775,-0.04020100086927414
0.00063465975,-0.04020100086927414,0.00063465975,0.0
0.00063617175,-0.04020100086927414,0.00063617175,-0.04020100086927414
0.00063768375,-0.04020100086927414,0.00063768375,-0.04020100086927414
0.00063919575,0.0,0.00063919575,-0.04020100086927414
0.0006407077500000001,0.0,0.0006407077500000001,-0.04020100086927414
0.00064221975,0.0,0.00064221975,-0.04020100086927414
0.00064373175,-0.04020100086927414,0.00064373175,-0.04020100086927414
0.00064524375,0.0,0.00064524375,-0.04020100086927414
0.00064675575,-0.04020100086927414,0.00064675575,0.0
0.00064826775,0.0,0.00064826775,0.0
0.00064977975,0.0,0.00064977975,-0.04020100086927414
0.0006512917500000001,-0.04020100086927414,0.0006512917500000001,0.0
0.00065280375,-0.04020100086927414,0.00065280375,0.0
0.00065431575,0.0,0.00065431575,-0.04020100086927414
0.00065582775,-0.04020100086927414,0.00065582775,0.0
0.00065733975,0.0,0.00065733975,-0.04020100086927414
0.00065885175,-0.04020100086927414,0.00065885175,0.0
0.00066036375,0.0,0.00066036375,-0.04020100086927414
0.00066187575,-0.04020100086927414,0.00066187575,-0.04020100086927414
0.00066338775,0.0,0.00066338775,-0.04020100086927414
0.00066489975,-0.04020100086927414,0.00066489975,0.0
0.00066641175,0.0,0.00066641175,0.0
0.00066792375,0.0,0.00066792375,-0.04020100086927414
0.0006694357500000001,-0.04020100086927414,0.0006694357500000001,0.0
0.00067094775,0.0,0.00067094775,-0.04020100086927414
0.00067245975,-0.04020100086927414,0.00067245975,0.0
0.00067397175,-0.04020100086927414,0.00067397175,0.0
0.00067548375,0.0,0.00067548375,-0.04020100086927414
0.00067699575,-0.04020100086927414,0.00067699575,-0.04020100086927414
0.00067850775,0.0,0.00067850775,-0.04020100086927414
0.0006800197500000001,-0.04020100086927414,0.0006800197500000001,0.0
0.00068153175,0.0,0.00068153175,0.0
0.00068304375,0.0,0.00068304375,0.0
0.00068455575,-0.04020100086927414,0.00068455575,-0.04020100086927414
0.00068606775,-0.04020100086927414,0.00068606775,-0.04020100086927414
0.00068757975,-0.04020100086927414,0.00068757975,0.0
0.00068909175,0.0,0.00068909175,0.0
0.00069060375,0.0,0.00069060375,-0.04020100086927414
0.00069211575,0.0,0.00069211575,-0.04020100086927414
0.00069362775,-0.04020100086927414,0.00069362775,0.0
0.00069513975,-0.04020100086927414,0.00069513975,-0.04020100086927414
0.00069665175,-0.04020100086927414,0.00069665175,-0.04020100086927414
0.0006981637500000001,-0.04020100086927414,0.0006981637500000001,0.0
0.00069967575,0.0,0.00069967575,-0.04020100086927414
0.00070118775,-0.04020100086927414,0.00070118775,-0.04020100086927414
0.00070269975,-0.04020100086927414,0.00070269975,-0.04020100086927414
0.00070421175,0.0,0.00070421175,0.0
0.00070572375,-0.04020100086927414,0.00070572375,0.0
0.00070723575,-0.04020100086927414,0.00070723575,0.0
0.0007087477500000001,0.0,0.0007087477500000001,-0.04020100086927414
0.00071025975,-0.04020100086927414,0.00071025975,-0.04020100086927414
0.00071177175,-0.04020100086927414,0.00071177175,0.0
0.00071328375,-0.04020100086927414,0.00071328375,0.0
0.00071479575,-0.04020100086927414,0.00071479575,-0.04020100086927414
0.00071630775,-0.04020100086927414,0.00071630775,-0.04020100086927414
0.00071781975,-0.04020100086927414,0.00071781975,-0.04020100086927414
0.0007193317500000001,0.0,0.0007193317500000001,-0.04020100086927414
0.00072084375,0.0,0.00072084375,0.0
0.00072235575,0.0,0.00072235575,-0.04020100086927414
0.00072386775,0.0,0.00072386775,-0.04020100086927414
0.00072537975,0.0,0.00072537975,-0.04020100086927414
0.0007268917500000001,0.0,0.0007268917500000001,0.0
0.00072840375,-0.04020100086927414,0.00072840375,-0.04020100086927414
0.00072991575,0.0,0.00072991575,0.0
0.00073142775,0.0,0.00073142775,-0.04020100086927414
0.00073293975,-0.04020100086927414,0.00073293975,-0.04020100086927414
0.00073445175,-0.04020100086927414,0.00073445175,-0.04020100086927414
0.00073596375,-0.04020100086927414,0.00073596375,-0.04020100086927414
0.0007374757500000001,-0.04020100086927414,0.0007374757500000001,-0.04020100086927414
0.00073898775,0.0,0.00073898775,0.0
0.00074049975,0.0,0.00074049975,0.0
0.00074201175,-0.04020100086927414,0.00074201175,-0.04020100086927414
0.00074352375,-0.04020100086927414,0.00074352375,0.0
0.00074503575,-0.04020100086927414,0.00074503575,0.0
0.00074654775,-0.04020100086927414,0.00074654775,0.0
0.0007480597500000001,0.0,0.0007480597500000001,-0.04020100086927414
0.00074957175,0.0,0.00074957175,-0.04020100086927414
0.00075108375,0.0,0.00075108375,0.0
0.00075259575,-0.04020100086927414,0.00075259575,0.0
0.00075410775,0.0,0.00075410775,0.0
0.0007556197500000001,-0.04020100086927414,0.0007556197500000001,-0.04020100086927414
0.00075713175,-0.04020100086927414,0.00075713175,0.0
0.00075864375,0.0,0.00075864375,-0.04020100086927414
0.00076015575,-0.04020100086927414,0.00076015575,0.0
0.00076166775,0.0,0.00076166775,-0.04020100086927414
0.00076317975,0.0,0.00076317975,0.0
0.00076469175,0.0,0.00076469175,-0.04020100086927414
0.0007662037500000001,-0.04020100086927414,0.0007662037500000001,-0.04020100086927414
0.00076771575,-0.04020100086927414,0.00076771575,-0.04020100086927414
0.00076922775,0.0,0.00076922775,-0.04020100086927414
0.00077073975,-0.04020100086927414,0.00077073975,-0.04020100086927414
0.00077225175,-0.04020100086927414,0.00077225175,0.0
0.00077376375,-0.04020100086927414,0.00077376375,-0.04020100086927414
0.00077527575,0.0,0.00077527575,0.0
0.0007767877500000001,0.0,0.0007767877500000001,0.0
0.00077829975,0.0,0.00077829975,-0.04020100086927414
0.00077981175,-0.04020100086927414,0.00077981175,-0.04020100086927414
0.00078132375,-0.04020100086927414,0.00078132375,0.0
0.00078283575,0.0,0.00078283575,-0.04020100086927414
0.0007843477500000001,-0.04020100086927414,0.0007843477500000001,-0.04020100086927414
0.00078585975,0.0,0.00078585975,-0.04020100086927414
0.0007873717500000001,0.0,0.0007873717500000001,-0.04020100086927414
0.00078888375,0.0,0.00078888375,-0.04020100086927414
0.00079039575,0.0,0.00079039575,-0.04020100086927414
0.00079190775,-0.04020100086927414,0.00079190775,0.0
0.00079341975,-0.04020100086927414,0.00079341975,-0.04020100086927414
0.0007949317500000001,0.0,0.0007949317500000001,-0.04020100086927414
0.00079644375,-0.04020100086927414,0.00079644375,0.0
0.00079795575,-0.04020100086927414,0.00079795575,-0.04020100086927414
0.00079946775,0.0,0.00079946775,-0.04020100086927414
0.00080097975,0.0,0.00080097975,0.0
0.00080249175,0.0,0.00080249175,-0.04020100086927414
0.00080400375,0.0,0.00080400375,-0.04020100086927414
0.0008055157500000001,0.0,0.0008055157500000001,-0.04020100086927414
0.00080702775,0.0,0.00080702775,-0.04020100086927414
0.00080853975,-0.04020100086927414,0.00080853975,-0.04020100086927414
0.00081005175,-0.04020100086927414,0.00081005175,-0.04020100086927414
0.00081156375,0.0,0.00081156375,0.0
0.0008130757500000001,0.0,0.0008130757500000001,-0.04020100086927414
0.00081458775,0.0,0.00081458775,0.0
0.0008160997500000001,-0.04020100086927414,0.0008160997500000001,-0.04020100086927414
0.00081761175,0.0,0.00081761175,0.0
0.00081912375,0.0,0.00081912375,0.0
0.00082063575,0.0,0.00082063575,0.0
0.00082214775,0.0,0.00082214775,0.0
0.0008236597500000001,0.0,0.0008236597500000001,-0.04020100086927414
0.00082517175,-0.04020100086927414,0.00082517175,-0.04020100086927414
0.00082668375,0.0,0.00082668375,-0.04020100086927414
0.00082819575,-0.04020100086927414,0.00082819575,-0.04020100086927414
0.00082970775,-0.04020100086927414,0.00082970775,-0.04020100086927414
0.00083121975,0.0,0.00083121975,-0.04020100086927414
0.00083273175,0.0,0.00083273175,0.0
0.0008342437500000001,-0.04020100086927414,0.0008342437500000001,0.0
0.00083575575,0.0,0.00083575575,0.0
0.00083726775,-0.04020100086927414,0.00083726775,-0.04020100086927414
0.00083877975,-0.04020100086927414,0.00083877975,0.0
0.00084029175,-0.04020100086927414,0.00084029175,-0.04020100086927414
0.0008418037500000001,-0.04020100086927414,0.0008418037500000001,-0.04020100086927414
0.00084331575,-0.04020100086927414,0.00084331575,-0.04020100086927414
0.0008448277500000001,0.0,0.0008448277500000001,-0.04020100086927414
0.00084633975,-0.04020100086927414,0.00084633975,-0.04020100086927414
0.00084785175,0.0,0.00084785175,-0.04020100086927414
0.00084936375,-0.04020100086927414,0.00084936375,-0.04020100086927414
0.00085087575,-0.04020100086927414,0.00085087575,-0.04020100086927414
0.0008523877500000001,0.0,0.0008523877500000001,0.0
0.00085389975,0.0,0.00085389975,-0.04020100086927414
0.00085541175,-0.04020100086927414,0.00085541175,-0.04020100086927414
0.00085692375,-0.04020100086927414,0.00085692375,0.0
0.00085843575,0.0,0.00085843575,-0.04020100086927414
0.00085994775,0.0,0.00085994775,-0.04020100086927414
0.00086145975,0.0,0.00086145975,-0.04020100086927414
0.0008629717500000001,-0.04020100086927414,0.0008629717500000001,0.0
0.00086448375,0.0,0.00086448375,0.0
0.00086599575,-0.04020100086927414,0.00086599575,0.0
0.00086750775,0.0,0.00086750775,-0.04020100086927414
0.00086901975,0.0,0.00086901975,0.0
0.0008705317500000001,0.0,0.0008705317500000001,-0.04020100086927414
0.00087204375,0.0,0.00087204375,-0.04020100086927414
0.0008735557500000001,0.0,0.0008735557500000001,-0.04020100086927414
0.00087506775,0.0,0.00087506775,-0.04020100086927414
0.00087657975,-0.04020100086927414,0.00087657975,0.0
0.00087809175,-0.04020100086927414,0.00087809175,-0.04020100086927414
0.00087960375,0.0,0.00087960375,-0.04020100086927414
0.0008811157500000001,-0.04020100086927414,0.0008811157500000001,0.0
0.00088262775,0.0,0.00088262775,0.0
0.00088413975,0.0,0.00088413975,-0.04020100086927414
0.00088565175,0.0,0.00088565175,-0.04020100086927414
0.00088716375,-0.04020100086927414,0.00088716375,-0.04020100086927414
0.00088867575,-0.04020100086927414,0.00088867575,-0.04020100086927414
0.00089018775,0.0,0.00089018775,0.0
0.0008916997500000001,-0.04020100086927414,0.0008916997500000001,0.0
0.00089321175,-0.04020100086927414,0.00089321175,0.0
0.00089472375,-0.04020100086927414,0.00089472375,0.04020100086927414
0.00089623575,0.0,0.00089623575,0.0
0.00089774775,0.0,0.00089774775,0.0
0.0008992597500000001,-0.04020100086927414,0.0008992597500000001,-0.04020100086927414
0.00090077175,0.0,0.00090077175,-0.04020100086927414
0.0009022837500000001,-0.04020100086927414,0.0009022837500000001,0.0
0.00090379575,0.0,0.00090379575,-0.04020100086927414
0.00090530775,-0.04020100086927414,0.00090530775,0.0
0.00090681975,0.0,0.00090681975,-0.04020100086927414
0.00090833175,-0.04020100086927414,0.00090833175,0.0
0.0009098437500000001,-0.04020100086927414,0.0009098437500000001,-0.04020100086927414
0.00091135575,-0.04020100086927414,0.00091135575,-0.04020100086927414
0.0009128677500000001,-0.04020100086927414,0.0009128677500000001,0.0
0.00091437975,0.0,0.00091437975,-0.04020100086927414
0.00091589175,0.0,0.00091589175,-0.08040200173854828
0.00091740375,-0.04020100086927414,0.00091740375,-0.04020100086927414
0.00091891575,-0.04020100086927414,0.00091891575,-0.04020100086927414
0.0009204277500000001,-0.04020100086927414,0.0009204277500000001,-0.04020100086927414
0.00092193975,-0.04020100086927414,0.00092193975,-0.04020100086927414
0.00092345175,-0.04020100086927414,0.00092345175,-0.04020100086927414
0.00092496375,-0.04020100086927414,0.00092496375,-0.04020100086927414
0.00092647575,-0.04020100086927414,0.00092647575,-0.04020100086927414
0.0009279877500000001,0.0,0.0009279877500000001,-0.04020100086927414
0.00092949975,0.0,0.00092949975,-0.04020100086927414
0.0009310117500000001,-0.04020100086927414,0.0009310117500000001,-0.04020100086927414
0.00093252375,0.0,0.00093252375,-0.04020100086927414
0.00093403575,0.0,0.00093403575,-0.04020100086927414
0.00093554775,-0.04020100086927414,0.00093554775,-0.04020100086927414
0.00093705975,-0.04020100086927414,0.00093705975,-0.04020100086927414
0.0009385717500000001,0.0,0.0009385717500000001,-0.04020100086927414
0.00094008375,-0.04020100086927414,0.00094008375,-0.04020100086927414
0.00094159575,-0.04020100086927414,0.00094159575,-0.04020100086927414
0.0009431077499999999,-0.04020100086927414,0.0009431077499999999,-0.04020100086927414
0.0009446197500000001,-0.04020100086927414,0.0009446197500000001,-0.04020100086927414
0.00094613175,-0.04020100086927414,0.00094613175,-0.04020100086927414
0.00094764375,0.0,0.00094764375,-0.08040200173854828
0.00094915575,0.0,0.00094915575,0.0
0.0009506677500000001,-0.04020100086927414,0.0009506677500000001,-0.04020100086927414
0.0009521797500000001,-0.04020100086927414,0.0009521797500000001,-0.04020100086927414
0.00095369175,-0.04020100086927414,0.00095369175,0.0
0.00095520375,-0.04020100086927414,0.00095520375,0.0
0.00095671575,-0.04020100086927414,0.00095671575,-0.04020100086927414
0.0009582277500000001,-0.04020100086927414,0.0009582277500000001,-0.04020100086927414
0.0009597397500000001,-0.04020100086927414,0.0009597397500000001,0.0
0.00096125175,-0.04020100086927414,0.00096125175,-0.04020100086927414
0.00096276375,-0.04020100086927414,0.00096276375,-0.04020100086927414
0.0009642757499999999,-0.04020100086927414,0.0009642757499999999,-0.04020100086927414
0.0009657877500000001,0.0,0.0009657877500000001,-0.04020100086927414
0.0009672997500000001,0.0,0.0009672997500000001,-0.04020100086927414
0.00096881175,0.0,0.00096881175,-0.04020100086927414
0.00097032375,0.0,0.00097032375,-0.04020100086927414
0.0009718357499999999,-0.04020100086927414,0.0009718357499999999,0.0
0.0009733477500000001,-0.04020100086927414,0.0009733477500000001,-0.04020100086927414
0.00097485975,0.0,0.00097485975,0.0
0.00097637175,-0.04020100086927414,0.00097637175,-0.04020100086927414
0.00097788375,0.0,0.00097788375,-0.04020100086927414
0.0009793957500000001,0.0,0.0009793957500000001,-0.04020100086927414
0.00098090775,0.0,0.00098090775,0.0
0.00098241975,0.0,0.00098241975,0.0
0.00098393175,-0.04020100086927414,0.00098393175,-0.04020100086927414
0.00098544375,-0.04020100086927414,0.00098544375,-0.04020100086927414
0.0009869557500000001,-0.04020100086927414,0.0009869557500000001,-0.04020100086927414
0.00098846775,0.0,0.00098846775,-0.04020100086927414
0.00098997975,0.0,0.00098997975,-0.04020100086927414
0.00099149175,0.0,0.00099149175,-0.04020100086927414
0.00099300375,-0.04020100086927414,0.00099300375,-0.04020100086927414
0.00099451575,-0.04020100086927414,0.00099451575,0.0
0.00099602775,0.0,0.00099602775,0.0
0.00099753975,0.0,0.00099753975,0.0
0.00099905175,-0.04020100086927414,0.00099905175,-0.04020100086927414
0.00100056375,-0.04020100086927414,0.00100056375,-0.04020100086927414
0.00100207575,-0.04020100086927414,0.00100207575,0.0
0.00100358775,0.0,0.00100358775,0.0
0.00100509975,-0.04020100086927414,0.00100509975,-0.04020100086927414
0.00100661175,-0.04020100086927414,0.00100661175,-0.04020100086927414
0.0010081237500000001,-0.04020100086927414,0.0010081237500000001,0.0
0.00100963575,0.0,0.00100963575,-0.04020100086927414
0.00101114775,-0.04020100086927414,0.00101114775,0.0
0.00101265975,0.0,0.00101265975,0.0
0.00101417175,-0.04020100086927414,0.00101417175,-0.04020100086927414
0.0010156837500000001,-0.04020100086927414,0.0010156837500000001,0.0
0.00101719575,-0.04020100086927414,0.00101719575,-0.04020100086927414
0.00101870775,-0.04020100086927414,0.00101870775,-0.04020100086927414
0.00102021975,-0.04020100086927414,0.00102021975,-0.04020100086927414
0.00102173175,0.0,0.00102173175,-0.04020100086927414
0.00102324375,0.0,0.00102324375,0.0
0.00102475575,0.0,0.00102475575,-0.04020100086927414
0.00102626775,0.0,0.00102626775,0.0
0.00102777975,-0.04020100086927414,0.00102777975,0.0
0.00102929175,-0.04020100086927414,0.00102929175,-0.04020100086927414
0.00103080375,0.0,0.00103080375,-0.04020100086927414
0.00103231575,-0.04020100086927414,0.00103231575,-0.04020100086927414
0.00103382775,-0.04020100086927414,0.00103382775,-0.04020100086927414
0.00103533975,-0.04020100086927414,0.00103533975,0.0
0.0010368517500000001,0.0,0.0010368517500000001,0.0
0.00103836375,-0.04020100086927414,0.00103836375,0.0
0.00103987575,-0.04020100086927414,0.00103987575,-0.04020100086927414
0.00104138775,0.0,0.00104138775,-0.04020100086927414
0.00104289975,-0.04020100086927414,0.00104289975,-0.04020100086927414
0.0010444117500000001,-0.04020100086927414,0.0010444117500000001,-0.04020100086927414
0.00104592375,-0.04020100086927414,0.00104592375,-0.04020100086927414
0.00104743575,0.0,0.00104743575,-0.04020100086927414
0.00104894775,-0.04020100086927414,0.00104894775,-0.04020100086927414
0.00105045975,0.0,0.00105045975,0.0
0.00105197175,0.0,0.00105197175,0.0
0.00105348375,0.0,0.00105348375,-0.04020100086927414
0.00105499575,-0.04020100086927414,0.00105499575,-0.04020100086927414
0.00105650775,-0.04020100086927414,0.00105650775,0.0
0.0010580197500000001,-0.04020100086927414,0.0010580197500000001,-0.04020100086927414
0.00105953175,0.0,0.00105953175,-0.04020100086927414
0.00106104375,-0.04020100086927414,0.00106104375,-0.04020100086927414
0.00106255575,-0.04020100086927414,0.00106255575,0.0
0.00106406775,-0.04020100086927414,0.00106406775,-0.04020100086927414
0.0010655797500000001,-0.04020100086927414,0.0010655797500000001,-0.04020100086927414
0.00106709175,-0.04020100086927414,0.00106709175,-0.04020100086927414
0.00106860375,0.0,0.00106860375,0.0
0.00107011575,-0.04020100086927414,0.00107011575,-0.04020100086927414
0.00107162775,-0.04020100086927414,0.00107162775,-0.04020100086927414
0.0010731397500000001,-0.04020100086927414,0.0010731397500000001,0.0
0.00107465175,-0.04020100086927414,0.00107465175,0.0
0.00107616375,-0.04020100086927414,0.00107616375,-0.04020100086927414
0.00107767575,-0.04020100086927414,0.00107767575,-0.08040200173854828
0.00107918775,0.0,0.00107918775,-0.04020100086927414
0.00108069975,0.0,0.00108069975,0.0
0.00108221175,0.0,0.00108221175,-0.04020100086927414
0.00108372375,-0.04020100086927414,0.00108372375,-0.04020100086927414
0.00108523575,-0.04020100086927414,0.00108523575,-0.04020100086927414
0.0010867477500000001,-0.04020100086927414,0.0010867477500000001,0.0
0.00108825975,-0.04020100086927414,0.00108825975,0.0
0.00108977175,-0.04020100086927414,0.00108977175,-0.08040200173854828
0.00109128375,-0.04020100086927414,0.00109128375,-0.04020100086927414
0.00109279575,-0.04020100086927414,0.00109279575,0.0
0.0010943077500000001,-0.04020100086927414,0.0010943077500000001,-0.04020100086927414
0.00109581975,-0.04020100086927414,0.00109581975,-0.04020100086927414
0.00109733175,-0.04020100086927414,0.00109733175,-0.04020100086927414
0.00109884375,-0.04020100086927414,0.00109884375,0.0
0.00110035575,-0.04020100086927414,0.00110035575,-0.04020100086927414
0.0011018677500000001,-0.04020100086927414,0.0011018677500000001,-0.04020100086927414
0.00110337975,-0.04020100086927414,0.00110337975,0.0
0.00110489175,0.0,0.00110489175,-0.08040200173854828
0.00110640375,-0.04020100086927414,0.00110640375,0.0
0.00110791575,-0.04020100086927414,0.00110791575,-0.04020100086927414
0.00110942775,0.0,0.00110942775,-0.04020100086927414
0.00111093975,-0.04020100086927414,0.00111093975,-0.04020100086927414
0.00111245175,0.0,0.00111245175,0.0
0.00111396375,0.0,0.00111396375,-0.04020100086927414
0.0011154757500000001,-0.04020100086927414,0.0011154757500000001,-0.04020100086927414
0.00111698775,0.0,0.00111698775,-0.04020100086927414
0.00111849975,0.0,0.00111849975,-0.04020100086927414
0.00112001175,0.0,0.00112001175,-0.04020100086927414
0.00112152375,-0.04020100086927414,0.00112152375,-0.04020100086927414
0.0011230357500000001,-0.04020100086927414,0.0011230357500000001,-0.04020100086927414
0.00112454775,-0.04020100086927414,0.00112454775,-0.04020100086927414
0.00112605975,0.0,0.00112605975,0.0
0.00112757175,-0.04020100086927414,0.00112757175,0.0
0.00112908375,0.0,0.00112908375,0.0
0.0011305957500000001,-0.04020100086927414,0.0011305957500000001,-0.04020100086927414
0.00113210775,-0.04020100086927414,0.00113210775,0.0
0.00113361975,-0.04020100086927414,0.00113361975,-0.04020100086927414
0.00113513175,-0.04020100086927414,0.00113513175,-0.04020100086927414
0.00113664375,-0.04020100086927414,0.00113664375,-0.04020100086927414
0.00113815575,0.0,0.00113815575,-0.04020100086927414
0.00113966775,0.0,0.00113966775,-0.04020100086927414
0.00114117975,-0.04020100086927414,0.00114117975,-0.04020100086927414
0.00114269175,0.0,0.00114269175,0.0
0.0011442037500000001,-0.04020100086927414,0.0011442037500000001,0.0
0.00114571575,0.0,0.00114571575,0.0
0.00114722775,0.0,0.00114722775,-0.04020100086927414
0.00114873975,0.0,0.00114873975,0.0
0.00115025175,-0.04020100086927414,0.00115025175,-0.04020100086927414
0.0011517637500000001,0.0,0.0011517637500000001,-0.04020100086927414
0.00115327575,0.0,0.00115327575,0.0
0.00115478775,0.0,0.00115478775,0.0
0.00115629975,0.0,0.00115629975,-0.04020100086927414
0.00115781175,0.0,0.00115781175,-0.04020100086927414
0.0011593237500000001,-0.04020100086927414,0.0011593237500000001,-0.04020100086927414
0.00116083575,0.0,0.00116083575,-0.04020100086927414
0.00116234775,-0.04020100086927414,0.00116234775,-0.04020100086927414
0.00116385975,0.0,0.00116385975,-0.04020100086927414
0.00116537175,-0.04020100086927414,0.00116537175,0.0
0.00116688375,-0.04020100086927414,0.00116688375,-0.04020100086927414
0.00116839575,0.0,0.00116839575,0.0
0.00116990775,-0.04020100086927414,0.00116990775,-0.04020100086927414
0.00117141975,0.0,0.00117141975,-0.04020100086927414
0.0011729317500000001,-0.04020100086927414,0.0011729317500000001,-0.04020100086927414
0.00117444375,0.0,0.00117444375,-0.08040200173854828
0.00117595575,0.0,0.00117595575,-0.04020100086927414
0.00117746775,-0.04020100086927414,0.00117746775,-0.04020100086927414
0.00117897975,-0.04020100086927414,0.00117897975,0.0
0.0011804917500000001,-0.04020100086927414,0.0011804917500000001,-0.04020100086927414
0.00118200375,-0.04020100086927414,0.00118200375,-0.04020100086927414
0.00118351575,-0.04020100086927414,0.00118351575,0.0
0.00118502775,0.0,0.00118502775,0.0
0.00118653975,0.0,0.00118653975,-0.04020100086927414
0.0011880517500000001,-0.04020100086927414,0.0011880517500000001,-0.04020100086927414
0.00118956375,0.0,0.00118956375,-0.04020100086927414
0.00119107575,-0.04020100086927414,0.00119107575,-0.04020100086927414
0.00119258775,-0.04020100086927414,0.00119258775,-0.04020100086927414
0.00119409975,-0.04020100086927414,0.00119409975,-0.04020100086927414
0.0011956117500000001,-0.04020100086927414,0.0011956117500000001,-0.04020100086927414
0.00119712375,-0.04020100086927414,0.00119712375,-0.04020100086927414
0.00119863575,-0.04020100086927414,0.00119863575,-0.04020100086927414
0.00120014775,0.0,0.00120014775,0.0
0.0012016597500000001,-0.04020100086927414,0.0012016597500000001,-0.04020100086927414
0.00120317175,0.0,0.00120317175,-0.04020100086927414
0.00120468375,0.0,0.00120468375,-0.04020100086927414
0.00120619575,-0.04020100086927414,0.00120619575,-0.04020100086927414
0.00120770775,0.0,0.00120770775,0.0
0.0012092197500000001,-0.04020100086927414,0.0012092197500000001,-0.04020100086927414
0.00121073175,-0.04020100086927414,0.00121073175,-0.04020100086927414
0.00121224375,-0.04020100086927414,0.00121224375,0.0
0.00121375575,0.0,0.00121375575,-0.04020100086927414
0.00121526775,-0.04020100086927414,0.00121526775,-0.04020100086927414
0.0012167797500000001,-0.04020100086927414,0.0012167797500000001,-0.04020100086927414
0.00121829175,0.0,0.00121829175,0.0
0.00121980375,-0.04020100086927414,0.00121980375,-0.04020100086927414
0.00122131575,0.0,0.00122131575,0.0
0.0012228277500000002,0.0,0.0012228277500000002,0.0
0.0012243397500000001,0.0,0.0012243397500000001,-0.04020100086927414
0.00122585175,0.0,0.00122585175,-0.04020100086927414
0.00122736375,0.0,0.00122736375,-0.04020100086927414
0.00122887575,-0.04020100086927414,0.00122887575,-0.04020100086927414
0.0012303877500000001,-0.04020100086927414,0.0012303877500000001,-0.04020100086927414
0.00123189975,-0.04020100086927414,0.00123189975,-0.04020100086927414
0.00123341175,-0.04020100086927414,0.00123341175,0.0
0.00123492375,0.0,0.00123492375,-0.04020100086927414
0.00123643575,0.0,0.00123643575,0.0
0.0012379477500000001,0.0,0.0012379477500000001,-0.04020100086927414
0.00123945975,-0.04020100086927414,0.00123945975,-0.04020100086927414
0.00124097175,-0.04020100086927414,0.00124097175,-0.04020100086927414
0.00124248375,-0.04020100086927414,0.00124248375,-0.04020100086927414
0.00124399575,-0.04020100086927414,0.00124399575,-0.04020100086927414
0.0012455077500000001,-0.04020100086927414,0.0012455077500000001,-0.04020100086927414
0.00124701975,-0.04020100086927414,0.00124701975,0.0
0.00124853175,0.0,0.00124853175,0.0
0.00125004375,0.0,0.00125004375,0.0
0.0012515557500000002,-0.04020100086927414,0.0012515557500000002,-0.04020100086927414
0.0012530677500000001,0.0,0.0012530677500000001,-0.04020100086927414
