ekpy_heading
pulse_width:::1e-4
pulse_delay:::1e-3
voltage_max:::2
num_points:::20
step_size:::None
capacitor_area:::4e-8
thickness:::10e-9
permittivity:::30
format:::0
type:::0
points:::1000
count:::1
x_increment:::6e-06
x_origin:::-0.000140625
x_reference:::0
y_increment:::0.04020100086927414
y_origin:::0.0
y_reference:::0
trial:::10
filename:::fe_PUND_PV__10.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
0.002439375,1.9698490425944328,0.002439375,2.010050043463707
0.002445375,2.010050043463707,0.002445375,1.9698490425944328
0.002451375,2.010050043463707,0.002451375,1.9698490425944328
0.002457375,2.010050043463707,0.002457375,1.9698490425944328
0.002463375,2.010050043463707,0.002463375,1.9698490425944328
0.0024693749999999998,2.010050043463707,0.0024693749999999998,1.9698490425944328
0.002475375,2.010050043463707,0.002475375,1.9698490425944328
0.002481375,2.010050043463707,0.002481375,1.9698490425944328
0.002487375,2.010050043463707,0.002487375,1.9698490425944328
0.002493375,2.010050043463707,0.002493375,1.9698490425944328
0.002499375,2.010050043463707,0.002499375,1.9296480417251587
0.002505375,-0.04020100086927414,0.002505375,-0.04020100086927414
0.002511375,0.0,0.002511375,0.0
0.002517375,-0.04020100086927414,0.002517375,-0.04020100086927414
0.002523375,-0.04020100086927414,0.002523375,-0.04020100086927414
0.002529375,-0.04020100086927414,0.002529375,0.0
0.002535375,-0.04020100086927414,0.002535375,-0.04020100086927414
0.002541375,0.0,0.002541375,0.0
0.002547375,0.0,0.002547375,-0.04020100086927414
0.002553375,-0.04020100086927414,0.002553375,-0.04020100086927414
0.002559375,-0.04020100086927414,0.002559375,0.0
0.002565375,0.0,0.002565375,-0.04020100086927414
0.002571375,0.0,0.002571375,-0.04020100086927414
0.002577375,0.0,0.002577375,-0.04020100086927414
0.0025833749999999997,-0.04020100086927414,0.0025833749999999997,-0.04020100086927414
0.002589375,-0.04020100086927414,0.002589375,-0.04020100086927414
0.002595375,0.0,0.002595375,-0.04020100086927414
0.002601375,0.0,0.002601375,-0.04020100086927414
0.002607375,-0.04020100086927414,0.002607375,-0.04020100086927414
0.002613375,-0.04020100086927414,0.002613375,-0.04020100086927414
0.0026193749999999997,-0.04020100086927414,0.0026193749999999997,-0.04020100086927414
0.002625375,0.0,0.002625375,-0.04020100086927414
0.002631375,-0.04020100086927414,0.002631375,-0.04020100086927414
0.002637375,0.0,0.002637375,-0.04020100086927414
0.002643375,0.0,0.002643375,-0.04020100086927414
0.002649375,0.0,0.002649375,-0.04020100086927414
0.0026553749999999997,0.0,0.0026553749999999997,-0.04020100086927414
0.002661375,0.0,0.002661375,0.0
0.002667375,0.0,0.002667375,0.0
0.002673375,-0.04020100086927414,0.002673375,0.0
0.002679375,0.0,0.002679375,0.0
0.002685375,0.0,0.002685375,-0.04020100086927414
0.0026913749999999998,0.0,0.0026913749999999998,-0.08040200173854828
0.002697375,0.0,0.002697375,-0.04020100086927414
0.002703375,0.0,0.002703375,-0.04020100086927414
0.002709375,-0.04020100086927414,0.002709375,0.0
0.002715375,0.0,0.002715375,-0.04020100086927414
0.002721375,-0.04020100086927414,0.002721375,-0.04020100086927414
0.0027273749999999998,-0.04020100086927414,0.0027273749999999998,0.0
0.002733375,0.0,0.002733375,-0.04020100086927414
0.002739375,0.0,0.002739375,-0.04020100086927414
0.002745375,0.0,0.002745375,0.0
0.002751375,-0.04020100086927414,0.002751375,-0.04020100086927414
0.002757375,-0.04020100086927414,0.002757375,-0.04020100086927414
0.0027633749999999998,0.0,0.0027633749999999998,-0.04020100086927414
0.002769375,-0.04020100086927414,0.002769375,-0.04020100086927414
0.002775375,0.0,0.002775375,0.0
0.002781375,0.0,0.002781375,-0.04020100086927414
0.002787375,-0.04020100086927414,0.002787375,0.0
0.002793375,-0.04020100086927414,0.002793375,-0.04020100086927414
0.0027993749999999998,0.0,0.0027993749999999998,0.0
0.002805375,0.0,0.002805375,-0.04020100086927414
0.002811375,-0.04020100086927414,0.002811375,0.0
0.002817375,-0.04020100086927414,0.002817375,-0.04020100086927414
0.002823375,0.0,0.002823375,0.0
0.002829375,-0.04020100086927414,0.002829375,-0.04020100086927414
0.002835375,-0.04020100086927414,0.002835375,-0.04020100086927414
0.002841375,-0.04020100086927414,0.002841375,0.0
0.002847375,0.0,0.002847375,-0.04020100086927414
0.002853375,-0.04020100086927414,0.002853375,-0.04020100086927414
0.002859375,-0.04020100086927414,0.002859375,-0.04020100086927414
0.002865375,-0.04020100086927414,0.002865375,-0.04020100086927414
0.002871375,-0.04020100086927414,0.002871375,-0.04020100086927414
0.002877375,0.0,0.002877375,-0.04020100086927414
0.002883375,-0.04020100086927414,0.002883375,0.0
0.002889375,0.0,0.002889375,0.0
0.002895375,-0.04020100086927414,0.002895375,0.0
0.002901375,0.0,0.002901375,-0.04020100086927414
0.002907375,0.0,0.002907375,-0.04020100086927414
0.002913375,0.0,0.002913375,-0.04020100086927414
0.002919375,0.0,0.002919375,-0.04020100086927414
0.002925375,-0.04020100086927414,0.002925375,-0.04020100086927414
0.002931375,-0.04020100086927414,0.002931375,0.0
0.002937375,0.0,0.002937375,-0.04020100086927414
0.002943375,0.0,0.002943375,0.0
0.0029493749999999997,0.0,0.0029493749999999997,-0.04020100086927414
0.002955375,0.0,0.002955375,-0.04020100086927414
0.002961375,0.0,0.002961375,-0.04020100086927414
0.002967375,0.0,0.002967375,0.0
0.002973375,0.0,0.002973375,-0.04020100086927414
0.002979375,-0.04020100086927414,0.002979375,0.0
0.0029853749999999997,-0.04020100086927414,0.0029853749999999997,0.0
0.002991375,0.0,0.002991375,-0.04020100086927414
0.002997375,0.0,0.002997375,-0.04020100086927414
0.003003375,0.0,0.003003375,0.0
0.003009375,0.0,0.003009375,0.0
0.003015375,0.0,0.003015375,-0.04020100086927414
0.0030213749999999998,0.0,0.0030213749999999998,0.0
0.003027375,0.0,0.003027375,0.0
0.003033375,0.0,0.003033375,-0.04020100086927414
0.003039375,0.0,0.003039375,-0.04020100086927414
0.003045375,0.0,0.003045375,-0.04020100086927414
0.003051375,-0.04020100086927414,0.003051375,-0.04020100086927414
0.0030573749999999998,0.0,0.0030573749999999998,-0.04020100086927414
0.003063375,0.0,0.003063375,-0.04020100086927414
0.003069375,-0.04020100086927414,0.003069375,-0.04020100086927414
0.003075375,0.0,0.003075375,0.0
0.003081375,-0.04020100086927414,0.003081375,-0.08040200173854828
0.003087375,-0.04020100086927414,0.003087375,0.0
0.0030933749999999998,-0.04020100086927414,0.0030933749999999998,-0.04020100086927414
0.003099375,0.0,0.003099375,-0.04020100086927414
0.003105375,0.0,0.003105375,-0.04020100086927414
0.003111375,-0.04020100086927414,0.003111375,0.0
0.003117375,-0.04020100086927414,0.003117375,-0.04020100086927414
0.003123375,0.0,0.003123375,-0.04020100086927414
0.0031293749999999998,-0.04020100086927414,0.0031293749999999998,0.0
0.003135375,-0.04020100086927414,0.003135375,-0.04020100086927414
0.003141375,0.0,0.003141375,-0.04020100086927414
0.003147375,0.0,0.003147375,-0.04020100086927414
0.003153375,0.0,0.003153375,-0.04020100086927414
0.003159375,0.0,0.003159375,-0.04020100086927414
0.003165375,0.0,0.003165375,-0.04020100086927414
0.003171375,0.0,0.003171375,-0.04020100086927414
0.003177375,0.0,0.003177375,0.0
0.003183375,0.0,0.003183375,-0.04020100086927414
0.003189375,0.0,0.003189375,-0.04020100086927414
0.003195375,-0.04020100086927414,0.003195375,0.0
0.003201375,0.0,0.003201375,-0.04020100086927414
0.003207375,-0.04020100086927414,0.003207375,-0.04020100086927414
0.003213375,0.0,0.003213375,-0.04020100086927414
0.003219375,0.0,0.003219375,-0.04020100086927414
0.003225375,-0.04020100086927414,0.003225375,0.0
0.003231375,-0.04020100086927414,0.003231375,0.0
0.003237375,0.0,0.003237375,-0.04020100086927414
0.003243375,0.0,0.003243375,-0.04020100086927414
0.003249375,0.0,0.003249375,-0.04020100086927414
0.003255375,0.0,0.003255375,-0.04020100086927414
0.003261375,0.0,0.003261375,0.0
0.003267375,0.0,0.003267375,0.0
0.003273375,-0.04020100086927414,0.003273375,0.0
0.003279375,-0.04020100086927414,0.003279375,0.0
0.003285375,-0.04020100086927414,0.003285375,-0.04020100086927414
0.003291375,0.0,0.003291375,-0.04020100086927414
0.003297375,-0.04020100086927414,0.003297375,-0.04020100086927414
0.003303375,-0.04020100086927414,0.003303375,-0.04020100086927414
0.003309375,-0.04020100086927414,0.003309375,-0.04020100086927414
0.0033153749999999997,-0.04020100086927414,0.0033153749999999997,-0.04020100086927414
0.003321375,0.0,0.003321375,-0.04020100086927414
0.003327375,0.0,0.003327375,-0.04020100086927414
0.003333375,-0.04020100086927414,0.003333375,-0.04020100086927414
0.003339375,0.0,0.003339375,-0.04020100086927414
0.003345375,-0.04020100086927414,0.003345375,-0.08040200173854828
0.0033513749999999998,-0.04020100086927414,0.0033513749999999998,-0.04020100086927414
0.003357375,0.0,0.003357375,-0.04020100086927414
0.003363375,0.0,0.003363375,-0.04020100086927414
0.003369375,-0.04020100086927414,0.003369375,-0.04020100086927414
0.003375375,0.0,0.003375375,-0.04020100086927414
0.003381375,0.0,0.003381375,-0.04020100086927414
0.0033873749999999998,0.0,0.0033873749999999998,-0.04020100086927414
0.003393375,-0.04020100086927414,0.003393375,-0.04020100086927414
0.003399375,-0.04020100086927414,0.003399375,0.0
0.003405375,-0.04020100086927414,0.003405375,-0.04020100086927414
0.003411375,0.0,0.003411375,-0.04020100086927414
0.003417375,0.0,0.003417375,-0.04020100086927414
0.0034233749999999998,0.0,0.0034233749999999998,-0.04020100086927414
0.003429375,-0.04020100086927414,0.003429375,-0.04020100086927414
0.003435375,0.0,0.003435375,-0.04020100086927414
0.003441375,-0.04020100086927414,0.003441375,-0.04020100086927414
0.003447375,0.0,0.003447375,-0.04020100086927414
0.003453375,0.0,0.003453375,0.0
0.0034593749999999998,0.0,0.0034593749999999998,-0.04020100086927414
0.003465375,-0.04020100086927414,0.003465375,-0.04020100086927414
0.003471375,0.0,0.003471375,-0.04020100086927414
0.003477375,0.0,0.003477375,-0.04020100086927414
0.003483375,-0.04020100086927414,0.003483375,-0.04020100086927414
0.003489375,0.0,0.003489375,-0.04020100086927414
0.003495375,-0.04020100086927414,0.003495375,-0.04020100086927414
0.003501375,-0.04020100086927414,0.003501375,0.0
0.003507375,0.0,0.003507375,-0.04020100086927414
0.003513375,-0.04020100086927414,0.003513375,-0.04020100086927414
0.003519375,-0.04020100086927414,0.003519375,0.0
0.003525375,0.0,0.003525375,-0.08040200173854828
0.003531375,-0.04020100086927414,0.003531375,0.0
0.003537375,-0.04020100086927414,0.003537375,0.0
0.003543375,-0.04020100086927414,0.003543375,-0.04020100086927414
0.003549375,-0.04020100086927414,0.003549375,-0.04020100086927414
0.003555375,0.0,0.003555375,-0.04020100086927414
0.003561375,-0.04020100086927414,0.003561375,0.0
0.003567375,-0.04020100086927414,0.003567375,-0.04020100086927414
0.003573375,0.0,0.003573375,0.0
0.003579375,-0.04020100086927414,0.003579375,0.0
0.003585375,-0.04020100086927414,0.003585375,0.0
0.003591375,-0.04020100086927414,0.003591375,-0.04020100086927414
0.003597375,0.0,0.003597375,-0.04020100086927414
0.003603375,-2.050251044332981,0.003603375,-2.010050043463707
0.003609375,-2.050251044332981,0.003609375,-2.050251044332981
0.003615375,-2.050251044332981,0.003615375,-2.050251044332981
0.003621375,-2.050251044332981,0.003621375,-2.050251044332981
0.003627375,-2.050251044332981,0.003627375,-2.050251044332981
0.003633375,-2.050251044332981,0.003633375,-2.050251044332981
0.003639375,-2.050251044332981,0.003639375,-2.050251044332981
0.003645375,-2.050251044332981,0.003645375,-2.050251044332981
0.003651375,-2.050251044332981,0.003651375,-2.050251044332981
0.003657375,-2.050251044332981,0.003657375,-2.010050043463707
0.003663375,-2.050251044332981,0.003663375,-2.050251044332981
0.003669375,-2.050251044332981,0.003669375,-2.050251044332981
0.003675375,-2.010050043463707,0.003675375,-2.010050043463707
0.003681375,-2.050251044332981,0.003681375,-2.010050043463707
0.003687375,-2.050251044332981,0.003687375,-2.050251044332981
0.003693375,-2.050251044332981,0.003693375,-2.050251044332981
0.003699375,-2.050251044332981,0.003699375,-2.050251044332981
0.003705375,-0.04020100086927414,0.003705375,-0.04020100086927414
0.003711375,0.0,0.003711375,-0.04020100086927414
0.0037173749999999998,0.0,0.0037173749999999998,0.0
0.003723375,0.0,0.003723375,-0.04020100086927414
0.003729375,0.0,0.003729375,0.0
0.003735375,0.0,0.003735375,0.0
0.003741375,-0.04020100086927414,0.003741375,0.0
0.003747375,-0.04020100086927414,0.003747375,-0.04020100086927414
0.0037533749999999998,0.0,0.0037533749999999998,-0.04020100086927414
0.003759375,0.0,0.003759375,0.0
0.003765375,-0.04020100086927414,0.003765375,0.0
0.0037713749999999996,0.0,0.0037713749999999996,0.0
0.0037773750000000004,-0.04020100086927414,0.0037773750000000004,-0.04020100086927414
0.0037833750000000003,0.0,0.0037833750000000003,-0.04020100086927414
0.003789375,-0.04020100086927414,0.003789375,0.0
0.003795375,-0.04020100086927414,0.003795375,-0.04020100086927414
0.003801375,0.0,0.003801375,-0.04020100086927414
0.003807375,0.0,0.003807375,-0.04020100086927414
0.003813375,0.0,0.003813375,-0.04020100086927414
0.003819375,0.0,0.003819375,0.0
0.0038253749999999998,0.0,0.0038253749999999998,0.0
0.0038313749999999997,0.0,0.0038313749999999997,0.0
0.0038373749999999996,-0.04020100086927414,0.0038373749999999996,-0.04020100086927414
0.0038433749999999996,0.0,0.0038433749999999996,-0.04020100086927414
0.0038493750000000004,0.0,0.0038493750000000004,-0.04020100086927414
0.0038553750000000003,0.0,0.0038553750000000003,-0.04020100086927414
0.0038613750000000002,-0.04020100086927414,0.0038613750000000002,-0.04020100086927414
0.003867375,-0.04020100086927414,0.003867375,-0.04020100086927414
0.003873375,-0.04020100086927414,0.003873375,-0.04020100086927414
0.003879375,-0.04020100086927414,0.003879375,-0.04020100086927414
0.003885375,0.0,0.003885375,-0.04020100086927414
0.003891375,0.0,0.003891375,0.0
0.003897375,-0.04020100086927414,0.003897375,0.0
0.0039033749999999997,0.0,0.0039033749999999997,-0.04020100086927414
0.003909375,0.0,0.003909375,-0.04020100086927414
0.003915375,0.0,0.003915375,-0.04020100086927414
0.003921375,0.0,0.003921375,0.0
0.003927375,0.0,0.003927375,-0.04020100086927414
0.003933375,0.0,0.003933375,-0.04020100086927414
0.003939375,-0.04020100086927414,0.003939375,-0.04020100086927414
0.003945375,-0.04020100086927414,0.003945375,0.0
0.003951375,0.0,0.003951375,0.0
0.003957375,-0.04020100086927414,0.003957375,-0.04020100086927414
0.003963375,-0.04020100086927414,0.003963375,0.0
0.003969375,0.0,0.003969375,-0.04020100086927414
0.003975375,0.0,0.003975375,-0.04020100086927414
0.003981375,0.0,0.003981375,0.0
0.003987375,0.0,0.003987375,-0.04020100086927414
0.003993375,-0.04020100086927414,0.003993375,-0.04020100086927414
0.003999375,-0.04020100086927414,0.003999375,-0.04020100086927414
0.004005375,0.0,0.004005375,-0.04020100086927414
0.004011375,-0.04020100086927414,0.004011375,-0.04020100086927414
0.004017375,0.0,0.004017375,-0.04020100086927414
0.004023375,-0.04020100086927414,0.004023375,0.0
0.004029375,-0.04020100086927414,0.004029375,-0.04020100086927414
0.004035375,-0.04020100086927414,0.004035375,0.0
0.004041375,0.0,0.004041375,-0.04020100086927414
0.004047375,0.0,0.004047375,-0.04020100086927414
0.004053375,0.0,0.004053375,-0.04020100086927414
0.004059375,-0.04020100086927414,0.004059375,-0.04020100086927414
0.004065375,0.0,0.004065375,0.0
0.004071375,-0.04020100086927414,0.004071375,-0.04020100086927414
0.004077375,-0.04020100086927414,0.004077375,0.0
0.004083375,0.0,0.004083375,-0.04020100086927414
0.004089375,-0.04020100086927414,0.004089375,-0.04020100086927414
0.004095375,-0.04020100086927414,0.004095375,-0.04020100086927414
0.004101375,0.0,0.004101375,-0.04020100086927414
0.004107375,-0.04020100086927414,0.004107375,-0.04020100086927414
0.004113375,-0.04020100086927414,0.004113375,0.0
0.004119375,-0.04020100086927414,0.004119375,-0.04020100086927414
0.004125375,-0.04020100086927414,0.004125375,-0.04020100086927414
0.004131375,0.0,0.004131375,-0.04020100086927414
0.0041373749999999996,0.0,0.0041373749999999996,-0.04020100086927414
0.004143375,-0.04020100086927414,0.004143375,0.0
0.004149375,-0.04020100086927414,0.004149375,-0.04020100086927414
0.004155375,-0.04020100086927414,0.004155375,-0.04020100086927414
0.004161375,-0.04020100086927414,0.004161375,0.0
0.004167375,-0.04020100086927414,0.004167375,-0.04020100086927414
0.004173375,-0.04020100086927414,0.004173375,-0.08040200173854828
0.004179375,-0.04020100086927414,0.004179375,-0.08040200173854828
0.004185375,-0.04020100086927414,0.004185375,0.0
0.004191375,0.0,0.004191375,-0.04020100086927414
0.004197375,-0.04020100086927414,0.004197375,-0.04020100086927414
0.004203375,0.0,0.004203375,-0.04020100086927414
0.004209375,-0.04020100086927414,0.004209375,-0.04020100086927414
0.004215375,-0.04020100086927414,0.004215375,0.0
0.004221375,-0.04020100086927414,0.004221375,0.0
0.004227375,-0.04020100086927414,0.004227375,-0.04020100086927414
0.004233375,-0.04020100086927414,0.004233375,-0.04020100086927414
0.004239375,0.0,0.004239375,0.0
0.004245375,-0.04020100086927414,0.004245375,-0.04020100086927414
0.004251375,0.0,0.004251375,-0.04020100086927414
0.004257375,-0.04020100086927414,0.004257375,0.0
0.004263375,0.0,0.004263375,-0.04020100086927414
0.004269375,-0.04020100086927414,0.004269375,-0.04020100086927414
0.004275375,-0.04020100086927414,0.004275375,0.0
0.004281375,-0.04020100086927414,0.004281375,-0.04020100086927414
0.004287375,0.0,0.004287375,-0.04020100086927414
0.004293375,-0.04020100086927414,0.004293375,-0.04020100086927414
0.004299375,-0.04020100086927414,0.004299375,-0.04020100086927414
0.004305375,0.0,0.004305375,-0.04020100086927414
0.004311375,-0.04020100086927414,0.004311375,-0.04020100086927414
0.004317375,0.0,0.004317375,-0.04020100086927414
0.004323375,-0.04020100086927414,0.004323375,0.0
0.004329375,0.0,0.004329375,0.0
0.004335375,-0.04020100086927414,0.004335375,-0.04020100086927414
0.004341375,0.0,0.004341375,-0.04020100086927414
0.004347375,0.0,0.004347375,-0.04020100086927414
0.004353375,0.0,0.004353375,0.0
0.004359375,-0.04020100086927414,0.004359375,0.0
0.004365375,0.0,0.004365375,0.0
0.004371375,-0.04020100086927414,0.004371375,0.0
0.004377375,0.0,0.004377375,-0.04020100086927414
0.004383375,0.0,0.004383375,-0.04020100086927414
0.004389375,0.0,0.004389375,0.0
0.004395375,-0.04020100086927414,0.004395375,-0.04020100086927414
0.004401375,-0.04020100086927414,0.004401375,-0.04020100086927414
0.004407375,-0.04020100086927414,0.004407375,0.0
0.004413375,-0.04020100086927414,0.004413375,-0.04020100086927414
0.004419375,-0.04020100086927414,0.004419375,-0.04020100086927414
0.004425375,-0.04020100086927414,0.004425375,-0.08040200173854828
0.004431375,0.0,0.004431375,-0.04020100086927414
0.004437375,-0.04020100086927414,0.004437375,0.0
0.004443375,0.0,0.004443375,-0.04020100086927414
0.004449375,0.0,0.004449375,-0.04020100086927414
0.004455375,-0.04020100086927414,0.004455375,-0.04020100086927414
0.004461375,-0.04020100086927414,0.004461375,0.0
0.004467375,0.0,0.004467375,-0.04020100086927414
0.004473375,-0.04020100086927414,0.004473375,-0.04020100086927414
0.004479375,-0.04020100086927414,0.004479375,-0.04020100086927414
0.004485375,0.0,0.004485375,0.0
0.004491375,-0.04020100086927414,0.004491375,-0.04020100086927414
0.004497375,-0.04020100086927414,0.004497375,-0.04020100086927414
0.0045033749999999996,0.0,0.0045033749999999996,-0.04020100086927414
0.004509375,0.0,0.004509375,0.0
0.004515375,-0.04020100086927414,0.004515375,-0.04020100086927414
0.004521375,-0.04020100086927414,0.004521375,-0.04020100086927414
0.004527375,-0.04020100086927414,0.004527375,0.0
0.004533375,-0.04020100086927414,0.004533375,0.0
0.004539375,-0.04020100086927414,0.004539375,0.0
0.004545375,0.0,0.004545375,-0.04020100086927414
0.004551375,-0.04020100086927414,0.004551375,-0.04020100086927414
0.004557375,0.0,0.004557375,-0.04020100086927414
0.004563375,0.0,0.004563375,-0.04020100086927414
0.004569375,-0.04020100086927414,0.004569375,-0.04020100086927414
0.004575375,-0.04020100086927414,0.004575375,-0.04020100086927414
0.004581375,-0.04020100086927414,0.004581375,-0.04020100086927414
0.004587375,0.0,0.004587375,-0.04020100086927414
0.004593375,-0.04020100086927414,0.004593375,-0.04020100086927414
0.004599375,0.0,0.004599375,-0.04020100086927414
0.004605375,-0.04020100086927414,0.004605375,0.0
0.004611375,0.0,0.004611375,-0.04020100086927414
0.004617375,-0.04020100086927414,0.004617375,-0.04020100086927414
0.004623375,0.0,0.004623375,-0.04020100086927414
0.004629375,0.0,0.004629375,0.0
0.004635375,-0.04020100086927414,0.004635375,-0.04020100086927414
0.004641375,-0.04020100086927414,0.004641375,0.0
0.004647375,-0.04020100086927414,0.004647375,-0.04020100086927414
0.004653375,-0.04020100086927414,0.004653375,-0.04020100086927414
0.004659375,-0.04020100086927414,0.004659375,-0.04020100086927414
0.004665375,0.0,0.004665375,-0.04020100086927414
0.004671375,-0.04020100086927414,0.004671375,0.0
0.004677375,-0.04020100086927414,0.004677375,0.0
0.004683375,-0.04020100086927414,0.004683375,0.0
0.004689375,0.0,0.004689375,-0.04020100086927414
0.004695375,0.0,0.004695375,0.0
0.004701375,0.0,0.004701375,-0.04020100086927414
0.004707375,-0.04020100086927414,0.004707375,-0.04020100086927414
0.004713375,0.0,0.004713375,0.0
0.004719375,-0.04020100086927414,0.004719375,-0.04020100086927414
0.004725375,-0.04020100086927414,0.004725375,-0.04020100086927414
0.004731375,-0.04020100086927414,0.004731375,-0.04020100086927414
0.004737375,0.0,0.004737375,0.0
0.004743375,-0.04020100086927414,0.004743375,-0.04020100086927414
0.004749375,0.0,0.004749375,-0.04020100086927414
0.004755375,-0.04020100086927414,0.004755375,0.0
0.004761375,-0.04020100086927414,0.004761375,0.0
0.004767375,-0.04020100086927414,0.004767375,-0.04020100086927414
0.004773375,-0.04020100086927414,0.004773375,-0.04020100086927414
0.004779375,-0.04020100086927414,0.004779375,0.0
0.004785375,-0.04020100086927414,0.004785375,-0.04020100086927414
0.004791375,0.0,0.004791375,-0.04020100086927414
0.004797375,-0.04020100086927414,0.004797375,-0.04020100086927414
0.004803375,-2.050251044332981,0.004803375,-2.050251044332981
0.004809375,-2.050251044332981,0.004809375,-2.010050043463707
0.004815375,-2.050251044332981,0.004815375,-2.050251044332981
0.004821375,-2.050251044332981,0.004821375,-2.050251044332981
0.004827375,-2.050251044332981,0.004827375,-2.050251044332981
0.004833375,-2.050251044332981,0.004833375,-2.050251044332981
0.004839375,-2.050251044332981,0.004839375,-2.050251044332981
0.004845375,-2.050251044332981,0.004845375,-2.050251044332981
0.004851375,-2.050251044332981,0.004851375,-2.050251044332981
0.004857375,-2.050251044332981,0.004857375,-2.010050043463707
0.004863375,-2.050251044332981,0.004863375,-2.050251044332981
0.004869375,-2.050251044332981,0.004869375,-2.050251044332981
0.004875375,-2.050251044332981,0.004875375,-2.050251044332981
0.004881375,-2.010050043463707,0.004881375,-2.050251044332981
0.004887375,-2.050251044332981,0.004887375,-2.050251044332981
0.004893375,-2.010050043463707,0.004893375,-2.050251044332981
0.004899375,-2.050251044332981,0.004899375,-2.050251044332981
0.004905375,0.0,0.004905375,0.0
0.004911375,-0.04020100086927414,0.004911375,0.0
0.004917375,-0.04020100086927414,0.004917375,-0.08040200173854828
0.004923375,-0.04020100086927414,0.004923375,-0.04020100086927414
0.004929375,0.0,0.004929375,-0.04020100086927414
0.004935375,0.0,0.004935375,0.0
0.004941375,0.0,0.004941375,-0.04020100086927414
0.004947375,0.0,0.004947375,0.0
0.004953375,0.0,0.004953375,-0.04020100086927414
0.004959375,0.0,0.004959375,-0.04020100086927414
0.004965375,0.0,0.004965375,-0.04020100086927414
0.004971375,-0.04020100086927414,0.004971375,0.0
0.004977375,0.0,0.004977375,0.0
0.004983375,-0.04020100086927414,0.004983375,0.0
0.004989375,0.0,0.004989375,-0.04020100086927414
0.004995375,-0.04020100086927414,0.004995375,-0.04020100086927414
0.005001375,-0.04020100086927414,0.005001375,0.0
0.005007375,0.0,0.005007375,0.0
0.005013375,0.0,0.005013375,-0.04020100086927414
0.005019375,0.0,0.005019375,-0.04020100086927414
0.005025375,0.0,0.005025375,-0.04020100086927414
0.005031375,-0.04020100086927414,0.005031375,-0.04020100086927414
0.005037375,0.0,0.005037375,0.0
0.005043375,-0.04020100086927414,0.005043375,0.0
0.005049375,-0.04020100086927414,0.005049375,-0.04020100086927414
0.005055375,0.0,0.005055375,-0.04020100086927414
0.005061375,0.0,0.005061375,-0.04020100086927414
0.005067375,-0.04020100086927414,0.005067375,-0.04020100086927414
0.005073375,0.0,0.005073375,-0.08040200173854828
0.005079375,0.0,0.005079375,-0.04020100086927414
0.005085375,-0.04020100086927414,0.005085375,-0.04020100086927414
0.005091375,0.0,0.005091375,0.0
0.005097375,0.0,0.005097375,0.0
0.005103375,-0.04020100086927414,0.005103375,-0.04020100086927414
0.005109375,-0.04020100086927414,0.005109375,0.0
0.005115375,-0.04020100086927414,0.005115375,-0.04020100086927414
0.005121375,0.0,0.005121375,0.0
0.005127375,0.0,0.005127375,0.0
0.005133375,0.0,0.005133375,-0.04020100086927414
0.005139375,0.0,0.005139375,-0.04020100086927414
0.005145375,0.0,0.005145375,0.0
0.005151375,-0.04020100086927414,0.005151375,-0.04020100086927414
0.005157375,-0.04020100086927414,0.005157375,-0.04020100086927414
0.005163375,0.0,0.005163375,-0.04020100086927414
0.005169375,0.0,0.005169375,-0.04020100086927414
0.005175375,0.0,0.005175375,-0.04020100086927414
0.005181375,0.0,0.005181375,-0.04020100086927414
0.005187375,0.0,0.005187375,-0.04020100086927414
0.005193375,0.0,0.005193375,-0.04020100086927414
0.005199375,-0.04020100086927414,0.005199375,0.0
0.005205375,-0.04020100086927414,0.005205375,0.0
0.005211375,0.0,0.005211375,0.0
0.005217375,0.0,0.005217375,0.0
0.005223375,-0.04020100086927414,0.005223375,-0.04020100086927414
0.005229375,0.0,0.005229375,0.0
0.0052353750000000004,0.0,0.0052353750000000004,0.0
0.005241375,-0.04020100086927414,0.005241375,-0.04020100086927414
0.005247375,-0.04020100086927414,0.005247375,0.0
0.005253375,0.0,0.005253375,-0.04020100086927414
0.005259375,0.0,0.005259375,-0.04020100086927414
0.005265375,0.0,0.005265375,-0.04020100086927414
0.005271375,-0.04020100086927414,0.005271375,0.0
0.005277375,-0.04020100086927414,0.005277375,0.0
0.005283375,-0.04020100086927414,0.005283375,-0.04020100086927414
0.005289375,-0.04020100086927414,0.005289375,-0.04020100086927414
0.005295375,-0.04020100086927414,0.005295375,-0.04020100086927414
0.005301375,0.0,0.005301375,-0.04020100086927414
0.005307375,-0.04020100086927414,0.005307375,-0.04020100086927414
0.005313375,-0.04020100086927414,0.005313375,-0.04020100086927414
0.005319375,0.0,0.005319375,-0.04020100086927414
0.005325375,-0.04020100086927414,0.005325375,-0.04020100086927414
0.005331375,-0.04020100086927414,0.005331375,-0.04020100086927414
0.005337375,0.0,0.005337375,0.0
0.005343375,-0.04020100086927414,0.005343375,-0.04020100086927414
0.005349375,0.0,0.005349375,0.0
0.005355375,-0.04020100086927414,0.005355375,-0.04020100086927414
0.005361375,0.0,0.005361375,-0.04020100086927414
0.005367375,0.0,0.005367375,-0.04020100086927414
0.005373375,0.0,0.005373375,-0.04020100086927414
0.005379375,0.0,0.005379375,-0.04020100086927414
0.005385375,0.0,0.005385375,0.0
0.005391375,0.0,0.005391375,-0.04020100086927414
