ekpy_heading
pulse_width:::1e-4
pulse_delay:::1e-4
voltage_max:::2
num_points:::20
step_size:::None
capacitor_area:::4e-8
thickness:::10e-9
permittivity:::30
format:::0
type:::0
points:::992
count:::1
x_increment:::1.512e-06
x_origin:::0.00075
x_reference:::0
y_increment:::0.04020100086927414
y_origin:::0.0
y_reference:::0
trial:::3
filename:::fe_PUND_PV__3.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
0.0014258640000000002,0.0,0.0014258640000000002,-0.04020100086927414
0.0014273760000000002,0.0,0.0014273760000000002,0.0
0.0014288880000000001,-0.04020100086927414,0.0014288880000000001,-0.04020100086927414
0.0014304,0.0,0.0014304,-0.04020100086927414
0.001431912,-0.04020100086927414,0.001431912,-0.04020100086927414
0.001433424,0.0,0.001433424,-0.04020100086927414
0.001434936,0.0,0.001434936,-0.04020100086927414
0.0014364480000000001,0.0,0.0014364480000000001,-0.04020100086927414
0.00143796,0.0,0.00143796,-0.04020100086927414
0.001439472,0.0,0.001439472,-0.04020100086927414
0.0014409840000000002,0.0,0.0014409840000000002,-0.04020100086927414
0.0014424960000000001,-0.04020100086927414,0.0014424960000000001,-0.04020100086927414
0.001444008,-0.04020100086927414,0.001444008,0.0
0.00144552,-0.04020100086927414,0.00144552,-0.08040200173854828
0.001447032,0.0,0.001447032,-0.04020100086927414
0.001448544,-0.04020100086927414,0.001448544,-0.04020100086927414
0.001450056,-0.5226130113005638,0.001450056,-0.5226130113005638
0.001451568,-0.5226130113005638,0.001451568,-0.5226130113005638
0.00145308,-0.5226130113005638,0.00145308,-0.5226130113005638
0.0014545920000000002,-0.5226130113005638,0.0014545920000000002,-0.562814012169838
0.0014561040000000002,-0.5226130113005638,0.0014561040000000002,-0.5226130113005638
0.0014576160000000001,-0.5226130113005638,0.0014576160000000001,-0.562814012169838
0.001459128,-0.5226130113005638,0.001459128,-0.5226130113005638
0.00146064,-0.5226130113005638,0.00146064,-0.5226130113005638
0.001462152,-0.562814012169838,0.001462152,-0.5226130113005638
0.001463664,-0.5226130113005638,0.001463664,-0.5226130113005638
0.0014651760000000001,-0.5226130113005638,0.0014651760000000001,-0.5226130113005638
0.001466688,-0.04020100086927414,0.001466688,-0.04020100086927414
0.0014682,-0.04020100086927414,0.0014682,-0.04020100086927414
0.0014697120000000002,-0.04020100086927414,0.0014697120000000002,-0.04020100086927414
0.0014712240000000001,0.0,0.0014712240000000001,0.0
0.001472736,-0.04020100086927414,0.001472736,0.0
0.001474248,0.0,0.001474248,-0.04020100086927414
0.00147576,-0.04020100086927414,0.00147576,0.0
0.001477272,0.0,0.001477272,0.0
0.001478784,0.0,0.001478784,0.0
0.001480296,0.0,0.001480296,-0.04020100086927414
0.001481808,0.0,0.001481808,0.0
0.0014833200000000002,0.0,0.0014833200000000002,0.0
0.0014848320000000002,-0.04020100086927414,0.0014848320000000002,-0.04020100086927414
0.0014863440000000001,-0.04020100086927414,0.0014863440000000001,0.0
0.001487856,0.0,0.001487856,-0.04020100086927414
0.001489368,0.0,0.001489368,-0.04020100086927414
0.00149088,-0.04020100086927414,0.00149088,-0.04020100086927414
0.001492392,-0.04020100086927414,0.001492392,0.0
0.0014939040000000001,-0.04020100086927414,0.0014939040000000001,0.0
0.001495416,-0.04020100086927414,0.001495416,-0.04020100086927414
0.001496928,-0.04020100086927414,0.001496928,-0.04020100086927414
0.0014984400000000002,0.0,0.0014984400000000002,0.0
0.0014999520000000001,0.0,0.0014999520000000001,-0.04020100086927414
0.001501464,0.0,0.001501464,0.0
0.001502976,0.0,0.001502976,-0.04020100086927414
0.001504488,0.0,0.001504488,-0.04020100086927414
0.001506,-0.04020100086927414,0.001506,0.0
0.001507512,-0.04020100086927414,0.001507512,-0.04020100086927414
0.001509024,0.0,0.001509024,-0.04020100086927414
0.001510536,0.0,0.001510536,-0.04020100086927414
0.0015120480000000002,-0.04020100086927414,0.0015120480000000002,0.0
0.0015135600000000002,0.0,0.0015135600000000002,-0.04020100086927414
0.0015150720000000001,-0.04020100086927414,0.0015150720000000001,-0.04020100086927414
0.001516584,0.0,0.001516584,-0.04020100086927414
0.001518096,0.0,0.001518096,0.0
0.001519608,0.0,0.001519608,-0.04020100086927414
0.00152112,0.0,0.00152112,0.0
0.0015226320000000001,-0.04020100086927414,0.0015226320000000001,-0.04020100086927414
0.001524144,0.0,0.001524144,-0.04020100086927414
0.001525656,0.0,0.001525656,0.0
0.0015271680000000002,-0.04020100086927414,0.0015271680000000002,-0.04020100086927414
0.0015286800000000001,0.0,0.0015286800000000001,0.0
0.001530192,0.0,0.001530192,-0.04020100086927414
0.001531704,0.0,0.001531704,-0.04020100086927414
0.001533216,0.0,0.001533216,-0.04020100086927414
0.001534728,0.0,0.001534728,0.0
0.00153624,0.0,0.00153624,-0.04020100086927414
0.001537752,-0.04020100086927414,0.001537752,0.0
0.001539264,-0.04020100086927414,0.001539264,-0.04020100086927414
0.0015407760000000002,0.0,0.0015407760000000002,0.0
0.0015422880000000002,0.0,0.0015422880000000002,-0.04020100086927414
0.0015438000000000001,-0.04020100086927414,0.0015438000000000001,0.0
0.001545312,-0.04020100086927414,0.001545312,0.0
0.001546824,-0.04020100086927414,0.001546824,0.0
0.001548336,-0.04020100086927414,0.001548336,-0.04020100086927414
0.001549848,0.0,0.001549848,-0.04020100086927414
0.0015513600000000001,0.0,0.0015513600000000001,-0.04020100086927414
0.001552872,-0.04020100086927414,0.001552872,-0.04020100086927414
0.001554384,-0.04020100086927414,0.001554384,-0.04020100086927414
0.0015558960000000002,-0.04020100086927414,0.0015558960000000002,0.0
0.0015574080000000001,-0.04020100086927414,0.0015574080000000001,0.0
0.00155892,0.0,0.00155892,-0.04020100086927414
0.001560432,0.0,0.001560432,0.0
0.001561944,-0.04020100086927414,0.001561944,-0.04020100086927414
0.001563456,-0.04020100086927414,0.001563456,-0.04020100086927414
0.001564968,-0.04020100086927414,0.001564968,-0.04020100086927414
0.00156648,0.0,0.00156648,0.0
0.001567992,0.0,0.001567992,0.0
0.0015695040000000002,0.0,0.0015695040000000002,0.0
0.0015710160000000002,0.0,0.0015710160000000002,-0.04020100086927414
0.0015725280000000001,-0.04020100086927414,0.0015725280000000001,-0.04020100086927414
0.00157404,0.0,0.00157404,-0.04020100086927414
0.001575552,-0.04020100086927414,0.001575552,-0.04020100086927414
0.001577064,0.0,0.001577064,-0.04020100086927414
0.001578576,0.0,0.001578576,-0.04020100086927414
0.0015800880000000001,0.0,0.0015800880000000001,-0.04020100086927414
0.0015816,-0.04020100086927414,0.0015816,-0.04020100086927414
0.001583112,0.0,0.001583112,0.0
0.0015846240000000002,-0.04020100086927414,0.0015846240000000002,0.0
0.0015861360000000001,0.0,0.0015861360000000001,-0.04020100086927414
0.001587648,-0.04020100086927414,0.001587648,-0.04020100086927414
0.00158916,0.0,0.00158916,-0.04020100086927414
0.001590672,0.0,0.001590672,0.0
0.001592184,-0.04020100086927414,0.001592184,-0.04020100086927414
0.001593696,-0.04020100086927414,0.001593696,-0.04020100086927414
0.001595208,-0.04020100086927414,0.001595208,0.0
0.00159672,0.0,0.00159672,-0.04020100086927414
0.0015982320000000002,0.0,0.0015982320000000002,0.0
0.0015997440000000002,0.0,0.0015997440000000002,0.0
0.0016012560000000001,0.0,0.0016012560000000001,0.0
0.001602768,0.0,0.001602768,-0.04020100086927414
0.00160428,0.0,0.00160428,-0.04020100086927414
0.001605792,0.0,0.001605792,-0.04020100086927414
0.001607304,-0.04020100086927414,0.001607304,0.0
0.0016088160000000001,0.0,0.0016088160000000001,-0.04020100086927414
0.001610328,-0.04020100086927414,0.001610328,-0.04020100086927414
0.00161184,0.0,0.00161184,-0.04020100086927414
0.0016133520000000002,0.0,0.0016133520000000002,-0.04020100086927414
0.0016148640000000001,0.0,0.0016148640000000001,-0.04020100086927414
0.001616376,-0.04020100086927414,0.001616376,0.0
0.001617888,0.0,0.001617888,-0.04020100086927414
0.0016194,-0.04020100086927414,0.0016194,-0.04020100086927414
0.001620912,-0.04020100086927414,0.001620912,0.0
0.001622424,0.0,0.001622424,0.0
0.001623936,0.0,0.001623936,-0.08040200173854828
0.001625448,-0.04020100086927414,0.001625448,0.0
0.0016269600000000002,-0.04020100086927414,0.0016269600000000002,0.0
0.0016284720000000002,0.0,0.0016284720000000002,0.0
0.0016299840000000001,-0.04020100086927414,0.0016299840000000001,-0.04020100086927414
0.001631496,-0.04020100086927414,0.001631496,-0.04020100086927414
0.001633008,-0.04020100086927414,0.001633008,-0.04020100086927414
0.00163452,0.0,0.00163452,0.0
0.001636032,0.0,0.001636032,0.0
0.0016375440000000001,0.0,0.0016375440000000001,-0.04020100086927414
0.001639056,-0.04020100086927414,0.001639056,-0.04020100086927414
0.001640568,-0.04020100086927414,0.001640568,-0.04020100086927414
0.0016420800000000002,0.0,0.0016420800000000002,0.0
0.0016435920000000001,-0.04020100086927414,0.0016435920000000001,-0.04020100086927414
0.001645104,0.0,0.001645104,0.0
0.001646616,-0.04020100086927414,0.001646616,-0.04020100086927414
0.001648128,-0.04020100086927414,0.001648128,-0.04020100086927414
0.00164964,0.0,0.00164964,-0.04020100086927414
0.001651152,-0.04020100086927414,0.001651152,-0.04020100086927414
0.001652664,0.0,0.001652664,-0.04020100086927414
0.001654176,0.0,0.001654176,0.0
0.0016556880000000002,-0.04020100086927414,0.0016556880000000002,-0.08040200173854828
0.0016572000000000002,0.0,0.0016572000000000002,0.0
0.0016587120000000001,-0.04020100086927414,0.0016587120000000001,0.0
0.001660224,0.0,0.001660224,0.0
0.001661736,-0.04020100086927414,0.001661736,-0.04020100086927414
0.001663248,-0.04020100086927414,0.001663248,0.0
0.00166476,-0.04020100086927414,0.00166476,-0.04020100086927414
0.0016662720000000001,0.0,0.0016662720000000001,0.0
0.001667784,-0.04020100086927414,0.001667784,-0.04020100086927414
0.001669296,-0.04020100086927414,0.001669296,0.0
0.0016708080000000002,0.0,0.0016708080000000002,-0.08040200173854828
0.0016723200000000001,0.0,0.0016723200000000001,-0.04020100086927414
0.001673832,-0.04020100086927414,0.001673832,-0.04020100086927414
0.001675344,-0.04020100086927414,0.001675344,0.0
0.001676856,-0.04020100086927414,0.001676856,0.0
0.001678368,-0.04020100086927414,0.001678368,0.0
0.00167988,-0.04020100086927414,0.00167988,-0.04020100086927414
0.001681392,-0.04020100086927414,0.001681392,0.0
0.001682904,0.0,0.001682904,0.0
0.0016844160000000002,-0.04020100086927414,0.0016844160000000002,-0.04020100086927414
0.0016859280000000002,0.0,0.0016859280000000002,0.0
0.0016874400000000001,0.0,0.0016874400000000001,-0.04020100086927414
0.001688952,0.0,0.001688952,-0.04020100086927414
0.001690464,-0.04020100086927414,0.001690464,0.0
0.001691976,-0.04020100086927414,0.001691976,-0.04020100086927414
0.001693488,-0.04020100086927414,0.001693488,0.0
0.0016950000000000001,0.0,0.0016950000000000001,-0.04020100086927414
0.001696512,0.0,0.001696512,-0.08040200173854828
0.0016980240000000002,0.0,0.0016980240000000002,-0.04020100086927414
0.0016995360000000002,0.0,0.0016995360000000002,-0.04020100086927414
0.0017010480000000001,0.0,0.0017010480000000001,-0.04020100086927414
0.00170256,-0.04020100086927414,0.00170256,-0.04020100086927414
0.001704072,0.0,0.001704072,-0.04020100086927414
0.001705584,-0.04020100086927414,0.001705584,-0.04020100086927414
0.001707096,0.0,0.001707096,-0.04020100086927414
0.001708608,0.0,0.001708608,-0.04020100086927414
0.00171012,0.0,0.00171012,0.0
0.001711632,0.0,0.001711632,-0.04020100086927414
0.0017131440000000002,-0.04020100086927414,0.0017131440000000002,-0.04020100086927414
0.0017146560000000002,0.0,0.0017146560000000002,0.0
0.0017161680000000001,0.0,0.0017161680000000001,-0.04020100086927414
0.00171768,0.0,0.00171768,-0.04020100086927414
0.001719192,0.0,0.001719192,-0.04020100086927414
0.001720704,0.0,0.001720704,-0.04020100086927414
0.001722216,0.0,0.001722216,-0.04020100086927414
0.0017237280000000001,-0.04020100086927414,0.0017237280000000001,-0.04020100086927414
0.00172524,0.0,0.00172524,-0.04020100086927414
0.001726752,0.0,0.001726752,-0.04020100086927414
0.001728264,-0.04020100086927414,0.001728264,-0.04020100086927414
0.0017297760000000001,-0.04020100086927414,0.0017297760000000001,-0.04020100086927414
0.001731288,0.0,0.001731288,-0.04020100086927414
0.0017328,-0.04020100086927414,0.0017328,-0.04020100086927414
0.001734312,-0.04020100086927414,0.001734312,0.0
0.0017358240000000002,0.0,0.0017358240000000002,-0.04020100086927414
0.0017373360000000001,-0.04020100086927414,0.0017373360000000001,0.0
0.001738848,0.0,0.001738848,0.0
0.00174036,-0.04020100086927414,0.00174036,0.0
0.001741872,-0.04020100086927414,0.001741872,-0.04020100086927414
0.0017433840000000002,0.0,0.0017433840000000002,-0.04020100086927414
0.0017448960000000001,0.0,0.0017448960000000001,-0.04020100086927414
0.001746408,-0.04020100086927414,0.001746408,-0.04020100086927414
0.00174792,-0.04020100086927414,0.00174792,-0.04020100086927414
0.001749432,0.0,0.001749432,-0.04020100086927414
0.0017509440000000002,0.0,0.0017509440000000002,-0.04020100086927414
0.0017524560000000001,-0.04020100086927414,0.0017524560000000001,-0.04020100086927414
0.001753968,-0.04020100086927414,0.001753968,0.0
0.00175548,0.0,0.00175548,-0.04020100086927414
0.001756992,0.0,0.001756992,-0.04020100086927414
0.0017585040000000001,-0.04020100086927414,0.0017585040000000001,-0.04020100086927414
0.001760016,0.0,0.001760016,-0.04020100086927414
0.001761528,-0.04020100086927414,0.001761528,-0.04020100086927414
0.00176304,0.0,0.00176304,-0.04020100086927414
0.0017645520000000002,-0.04020100086927414,0.0017645520000000002,-0.04020100086927414
0.0017660640000000001,0.0,0.0017660640000000001,-0.04020100086927414
0.001767576,0.0,0.001767576,-0.04020100086927414
0.001769088,-0.04020100086927414,0.001769088,0.0
0.0017706,0.0,0.0017706,-0.04020100086927414
0.0017721120000000002,0.0,0.0017721120000000002,-0.04020100086927414
0.0017736240000000001,0.0,0.0017736240000000001,-0.04020100086927414
0.001775136,0.0,0.001775136,-0.04020100086927414
0.001776648,0.0,0.001776648,-0.04020100086927414
0.00177816,-0.04020100086927414,0.00177816,0.0
0.0017796720000000002,-0.04020100086927414,0.0017796720000000002,-0.04020100086927414
0.0017811840000000001,0.0,0.0017811840000000001,-0.04020100086927414
0.001782696,-0.04020100086927414,0.001782696,0.0
0.001784208,0.0,0.001784208,-0.04020100086927414
0.00178572,0.0,0.00178572,-0.04020100086927414
0.0017872320000000001,0.0,0.0017872320000000001,-0.04020100086927414
0.001788744,-0.04020100086927414,0.001788744,-0.04020100086927414
0.001790256,0.0,0.001790256,-0.04020100086927414
0.001791768,-0.04020100086927414,0.001791768,-0.04020100086927414
0.0017932800000000002,0.0,0.0017932800000000002,-0.04020100086927414
0.0017947920000000001,-0.04020100086927414,0.0017947920000000001,-0.04020100086927414
0.001796304,-0.04020100086927414,0.001796304,-0.04020100086927414
0.001797816,0.0,0.001797816,0.0
0.001799328,-0.04020100086927414,0.001799328,-0.04020100086927414
0.0018008400000000002,-0.04020100086927414,0.0018008400000000002,-0.04020100086927414
0.0018023520000000001,-0.04020100086927414,0.0018023520000000001,-0.04020100086927414
0.001803864,-0.04020100086927414,0.001803864,-0.04020100086927414
0.001805376,0.0,0.001805376,-0.04020100086927414
0.001806888,0.0,0.001806888,0.0
0.0018084000000000002,0.0,0.0018084000000000002,0.0
0.0018099120000000001,0.0,0.0018099120000000001,0.0
0.001811424,-0.04020100086927414,0.001811424,0.0
0.001812936,0.0,0.001812936,0.0
0.001814448,0.0,0.001814448,0.0
0.0018159600000000001,-0.04020100086927414,0.0018159600000000001,-0.04020100086927414
0.001817472,-0.04020100086927414,0.001817472,-0.04020100086927414
0.001818984,-0.04020100086927414,0.001818984,-0.04020100086927414
0.001820496,-0.04020100086927414,0.001820496,-0.04020100086927414
0.0018220080000000002,-0.04020100086927414,0.0018220080000000002,-0.08040200173854828
0.0018235200000000001,-0.04020100086927414,0.0018235200000000001,-0.04020100086927414
0.001825032,0.0,0.001825032,0.0
0.001826544,0.0,0.001826544,0.0
0.001828056,0.0,0.001828056,-0.04020100086927414
0.0018295680000000002,0.0,0.0018295680000000002,-0.04020100086927414
0.0018310800000000001,-0.04020100086927414,0.0018310800000000001,0.0
0.001832592,0.0,0.001832592,-0.04020100086927414
0.001834104,0.0,0.001834104,0.0
0.001835616,-0.04020100086927414,0.001835616,0.0
0.0018371280000000002,0.0,0.0018371280000000002,-0.04020100086927414
0.0018386400000000001,-0.04020100086927414,0.0018386400000000001,-0.04020100086927414
0.001840152,0.0,0.001840152,0.0
0.001841664,-0.04020100086927414,0.001841664,-0.04020100086927414
0.0018431760000000002,-0.04020100086927414,0.0018431760000000002,0.0
0.0018446880000000001,-0.04020100086927414,0.0018446880000000001,-0.04020100086927414
0.0018462,0.0,0.0018462,-0.04020100086927414
0.001847712,-0.04020100086927414,0.001847712,0.0
0.001849224,0.0,0.001849224,0.0
0.0018507360000000002,-0.04020100086927414,0.0018507360000000002,0.0
0.0018522480000000001,-0.04020100086927414,0.0018522480000000001,-0.04020100086927414
0.00185376,-0.04020100086927414,0.00185376,-0.04020100086927414
0.001855272,0.0,0.001855272,0.0
0.001856784,0.0,0.001856784,0.0
0.0018582960000000002,-0.04020100086927414,0.0018582960000000002,0.0
0.0018598080000000001,0.0,0.0018598080000000001,-0.04020100086927414
0.00186132,0.0,0.00186132,0.0
0.001862832,-0.04020100086927414,0.001862832,-0.04020100086927414
0.001864344,0.0,0.001864344,-0.04020100086927414
0.0018658560000000002,-0.04020100086927414,0.0018658560000000002,-0.04020100086927414
0.0018673680000000001,0.0,0.0018673680000000001,0.0
0.00186888,0.0,0.00186888,-0.04020100086927414
0.001870392,0.0,0.001870392,-0.04020100086927414
0.0018719040000000002,-0.04020100086927414,0.0018719040000000002,-0.04020100086927414
0.0018734160000000001,0.0,0.0018734160000000001,-0.04020100086927414
0.001874928,-0.04020100086927414,0.001874928,-0.04020100086927414
0.00187644,-0.04020100086927414,0.00187644,0.0
0.001877952,0.0,0.001877952,0.0
0.0018794640000000002,-0.04020100086927414,0.0018794640000000002,-0.04020100086927414
0.0018809760000000001,-0.04020100086927414,0.0018809760000000001,-0.04020100086927414
0.001882488,0.0,0.001882488,-0.04020100086927414
0.001884,-0.04020100086927414,0.001884,-0.04020100086927414
0.001885512,-0.04020100086927414,0.001885512,-0.04020100086927414
0.0018870240000000002,-0.04020100086927414,0.0018870240000000002,-0.04020100086927414
0.0018885360000000001,0.0,0.0018885360000000001,-0.04020100086927414
0.001890048,-0.04020100086927414,0.001890048,0.0
0.00189156,0.0,0.00189156,0.0
0.001893072,0.0,0.001893072,-0.04020100086927414
0.0018945840000000002,-0.04020100086927414,0.0018945840000000002,-0.04020100086927414
0.0018960960000000001,-0.04020100086927414,0.0018960960000000001,-0.04020100086927414
0.001897608,-0.04020100086927414,0.001897608,-0.04020100086927414
0.00189912,-0.04020100086927414,0.00189912,-0.08040200173854828
0.0019006320000000002,-0.04020100086927414,0.0019006320000000002,-0.04020100086927414
0.0019021440000000001,-0.04020100086927414,0.0019021440000000001,-0.04020100086927414
0.001903656,-0.04020100086927414,0.001903656,0.0
0.001905168,0.0,0.001905168,-0.04020100086927414
0.00190668,0.0,0.00190668,-0.04020100086927414
0.0019081920000000002,-0.04020100086927414,0.0019081920000000002,-0.04020100086927414
0.0019097040000000001,0.0,0.0019097040000000001,-0.04020100086927414
0.001911216,-0.04020100086927414,0.001911216,-0.04020100086927414
0.001912728,-0.04020100086927414,0.001912728,0.0
0.00191424,0.0,0.00191424,-0.04020100086927414
0.0019157520000000002,0.0,0.0019157520000000002,-0.04020100086927414
0.0019172640000000001,0.0,0.0019172640000000001,0.0
0.001918776,0.0,0.001918776,-0.04020100086927414
0.001920288,-0.04020100086927414,0.001920288,0.0
0.0019218,-0.04020100086927414,0.0019218,0.0
0.0019233120000000002,0.0,0.0019233120000000002,0.0
0.0019248240000000001,-0.04020100086927414,0.0019248240000000001,-0.04020100086927414
0.001926336,-0.04020100086927414,0.001926336,-0.04020100086927414
0.001927848,-0.04020100086927414,0.001927848,-0.04020100086927414
0.0019293600000000002,0.0,0.0019293600000000002,0.0
0.0019308720000000001,0.0,0.0019308720000000001,-0.04020100086927414
0.001932384,0.0,0.001932384,-0.04020100086927414
0.001933896,-0.04020100086927414,0.001933896,-0.04020100086927414
0.001935408,-0.04020100086927414,0.001935408,0.0
0.0019369200000000002,0.0,0.0019369200000000002,-0.04020100086927414
0.0019384320000000001,0.0,0.0019384320000000001,-0.04020100086927414
0.001939944,0.0,0.001939944,-0.04020100086927414
0.001941456,-0.04020100086927414,0.001941456,-0.04020100086927414
0.001942968,0.0,0.001942968,0.0
0.0019444800000000002,0.0,0.0019444800000000002,-0.04020100086927414
0.0019459920000000001,-0.04020100086927414,0.0019459920000000001,-0.04020100086927414
0.001947504,-0.04020100086927414,0.001947504,-0.04020100086927414
0.001949016,-0.04020100086927414,0.001949016,0.0
0.001950528,0.0,0.001950528,-0.04020100086927414
0.0019520400000000002,-0.04020100086927414,0.0019520400000000002,-0.04020100086927414
0.001953552,-0.04020100086927414,0.001953552,-0.04020100086927414
0.0019550640000000003,0.0,0.0019550640000000003,-0.04020100086927414
0.001956576,-0.04020100086927414,0.001956576,0.0
0.001958088,0.0,0.001958088,-0.04020100086927414
0.0019596,-0.04020100086927414,0.0019596,-0.08040200173854828
0.001961112,-0.04020100086927414,0.001961112,-0.04020100086927414
0.001962624,0.0,0.001962624,0.0
0.001964136,-0.04020100086927414,0.001964136,-0.04020100086927414
0.0019656480000000004,0.0,0.0019656480000000004,-0.04020100086927414
0.00196716,-0.04020100086927414,0.00196716,-0.04020100086927414
0.0019686720000000003,-0.04020100086927414,0.0019686720000000003,-0.04020100086927414
0.001970184,-0.04020100086927414,0.001970184,-0.04020100086927414
0.001971696,-0.04020100086927414,0.001971696,-0.04020100086927414
0.001973208,0.0,0.001973208,-0.04020100086927414
0.00197472,-0.04020100086927414,0.00197472,-0.04020100086927414
0.001976232,-0.04020100086927414,0.001976232,-0.04020100086927414
0.001977744,-0.04020100086927414,0.001977744,-0.04020100086927414
0.001979256,-0.04020100086927414,0.001979256,-0.04020100086927414
0.001980768,-0.04020100086927414,0.001980768,-0.08040200173854828
0.0019822800000000003,-0.04020100086927414,0.0019822800000000003,0.0
0.001983792,-0.04020100086927414,0.001983792,0.0
0.0019853040000000002,0.0,0.0019853040000000002,0.0
0.001986816,0.0,0.001986816,0.0
0.001988328,0.0,0.001988328,-0.04020100086927414
0.00198984,-0.04020100086927414,0.00198984,-0.04020100086927414
0.001991352,0.0,0.001991352,-0.04020100086927414
0.001992864,0.0,0.001992864,-0.08040200173854828
0.001994376,-0.04020100086927414,0.001994376,-0.04020100086927414
0.0019958880000000003,0.0,0.0019958880000000003,-0.04020100086927414
0.0019974,0.0,0.0019974,0.0
0.0019989120000000003,-0.04020100086927414,0.0019989120000000003,-0.04020100086927414
0.0020004239999999998,0.0,0.0020004239999999998,-0.04020100086927414
0.002001936,-0.08040200173854828,0.002001936,0.0
0.002003448,-0.04020100086927414,0.002003448,-0.04020100086927414
0.00200496,0.0,0.00200496,-0.04020100086927414
0.002006472,-0.04020100086927414,0.002006472,0.0
0.002007984,-0.04020100086927414,0.002007984,-0.04020100086927414
0.0020094960000000004,0.0,0.0020094960000000004,-0.04020100086927414
0.002011008,-0.04020100086927414,0.002011008,-0.08040200173854828
0.0020125200000000003,0.0,0.0020125200000000003,-0.04020100086927414
0.002014032,0.0,0.002014032,-0.04020100086927414
0.002015544,-0.04020100086927414,0.002015544,-0.04020100086927414
0.002017056,0.0,0.002017056,-0.04020100086927414
0.002018568,-0.04020100086927414,0.002018568,0.0
0.00202008,0.0,0.00202008,-0.04020100086927414
0.002021592,-0.04020100086927414,0.002021592,-0.04020100086927414
0.0020231040000000004,-0.04020100086927414,0.0020231040000000004,-0.04020100086927414
0.002024616,-0.04020100086927414,0.002024616,0.0
0.0020261280000000003,0.0,0.0020261280000000003,-0.04020100086927414
0.00202764,-0.04020100086927414,0.00202764,0.0
0.002029152,-0.04020100086927414,0.002029152,-0.04020100086927414
0.002030664,-0.04020100086927414,0.002030664,-0.04020100086927414
0.002032176,-0.04020100086927414,0.002032176,-0.04020100086927414
0.002033688,0.0,0.002033688,0.0
0.0020352,0.0,0.0020352,-0.04020100086927414
0.0020367120000000004,0.0,0.0020367120000000004,0.0
0.002038224,0.0,0.002038224,-0.04020100086927414
0.0020397360000000003,-0.04020100086927414,0.0020397360000000003,-0.04020100086927414
0.002041248,-0.04020100086927414,0.002041248,0.0
0.0020427600000000002,-0.04020100086927414,0.0020427600000000002,-0.04020100086927414
0.002044272,-0.04020100086927414,0.002044272,-0.04020100086927414
0.002045784,-0.04020100086927414,0.002045784,-0.04020100086927414
0.002047296,0.0,0.002047296,0.0
0.002048808,-0.04020100086927414,0.002048808,0.0
0.00205032,0.0,0.00205032,-0.04020100086927414
0.002051832,-0.04020100086927414,0.002051832,-0.04020100086927414
0.0020533440000000003,0.0,0.0020533440000000003,0.0
0.002054856,0.0,0.002054856,-0.04020100086927414
0.0020563680000000003,-0.04020100086927414,0.0020563680000000003,-0.04020100086927414
0.0020578799999999998,0.0,0.0020578799999999998,-0.04020100086927414
0.002059392,0.0,0.002059392,-0.04020100086927414
0.002060904,0.0,0.002060904,-0.04020100086927414
0.002062416,0.0,0.002062416,0.0
0.002063928,-0.04020100086927414,0.002063928,0.0
0.00206544,-0.04020100086927414,0.00206544,-0.04020100086927414
0.0020669520000000004,-0.04020100086927414,0.0020669520000000004,-0.04020100086927414
0.002068464,-0.04020100086927414,0.002068464,-0.04020100086927414
0.0020699760000000003,-0.04020100086927414,0.0020699760000000003,-0.04020100086927414
0.002071488,0.0,0.002071488,-0.04020100086927414
0.002073,0.0,0.002073,-0.04020100086927414
0.002074512,0.0,0.002074512,0.0
0.002076024,-0.04020100086927414,0.002076024,0.0
0.002077536,-0.04020100086927414,0.002077536,-0.08040200173854828
0.002079048,-0.04020100086927414,0.002079048,0.0
0.0020805600000000004,0.0,0.0020805600000000004,-0.04020100086927414
0.002082072,-0.04020100086927414,0.002082072,-0.04020100086927414
0.0020835840000000003,-0.04020100086927414,0.0020835840000000003,0.0
0.002085096,0.0,0.002085096,0.0
0.002086608,0.0,0.002086608,-0.04020100086927414
0.00208812,-0.04020100086927414,0.00208812,-0.04020100086927414
0.002089632,0.0,0.002089632,-0.04020100086927414
0.002091144,0.0,0.002091144,0.0
0.002092656,-0.04020100086927414,0.002092656,0.0
0.0020941680000000004,-0.04020100086927414,0.0020941680000000004,0.0
0.00209568,-0.04020100086927414,0.00209568,-0.04020100086927414
0.0020971920000000003,0.0,0.0020971920000000003,-0.04020100086927414
0.002098704,0.0,0.002098704,0.0
0.0021002160000000002,0.0,0.0021002160000000002,-0.04020100086927414
0.002101728,0.0,0.002101728,-0.04020100086927414
0.00210324,0.0,0.00210324,-0.04020100086927414
0.002104752,0.0,0.002104752,0.0
0.002106264,-0.04020100086927414,0.002106264,0.0
0.002107776,0.0,0.002107776,-0.04020100086927414
0.002109288,-0.04020100086927414,0.002109288,-0.04020100086927414
0.0021108000000000003,0.0,0.0021108000000000003,-0.04020100086927414
0.002112312,-0.04020100086927414,0.002112312,0.0
0.0021138240000000003,0.0,0.0021138240000000003,0.0
0.0021153359999999998,0.0,0.0021153359999999998,-0.04020100086927414
0.002116848,0.0,0.002116848,-0.04020100086927414
0.00211836,0.0,0.00211836,-0.04020100086927414
0.002119872,0.0,0.002119872,0.0
0.002121384,-0.04020100086927414,0.002121384,-0.04020100086927414
0.002122896,0.0,0.002122896,0.0
0.0021244080000000004,-0.04020100086927414,0.0021244080000000004,-0.04020100086927414
