ekpy_heading
pulse_width:::1e-4
pulse_delay:::1e-4
voltage_max:::2
num_points:::20
step_size:::None
capacitor_area:::4e-8
thickness:::10e-9
permittivity:::30
format:::0
type:::0
points:::992
count:::1
x_increment:::1.512e-06
x_origin:::-1.08420217e-19
x_reference:::0
y_increment:::0.04020100086927414
y_origin:::0.0
y_reference:::0
trial:::4
filename:::fe_PUND_PV__4.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
0.0005564159999999999,0.4824120104312897,0.0005564159999999999,0.4824120104312897
0.000557928,0.4824120104312897,0.000557928,0.4824120104312897
0.0005594399999999999,0.4824120104312897,0.0005594399999999999,0.4824120104312897
0.000560952,0.4824120104312897,0.000560952,0.4824120104312897
0.0005624639999999999,0.4824120104312897,0.0005624639999999999,0.44221100956201553
0.0005639759999999999,0.4824120104312897,0.0005639759999999999,0.4824120104312897
0.000565488,0.4824120104312897,0.000565488,0.44221100956201553
0.0005669999999999999,0.4824120104312897,0.0005669999999999999,0.4824120104312897
0.000568512,0.4824120104312897,0.000568512,0.44221100956201553
0.0005700239999999999,0.4824120104312897,0.0005700239999999999,0.44221100956201553
0.0005715359999999999,0.4824120104312897,0.0005715359999999999,0.4824120104312897
0.0005730479999999999,0.4824120104312897,0.0005730479999999999,0.4824120104312897
0.0005745599999999999,0.4824120104312897,0.0005745599999999999,0.4824120104312897
0.000576072,0.4824120104312897,0.000576072,0.44221100956201553
0.0005775839999999999,0.4824120104312897,0.0005775839999999999,0.4824120104312897
0.000579096,0.44221100956201553,0.000579096,0.4824120104312897
0.0005806079999999999,0.4824120104312897,0.0005806079999999999,0.44221100956201553
0.0005821199999999999,0.4824120104312897,0.0005821199999999999,0.44221100956201553
0.0005836319999999999,0.0,0.0005836319999999999,-0.04020100086927414
0.0005851439999999999,0.0,0.0005851439999999999,0.0
0.000586656,0.0,0.000586656,-0.04020100086927414
0.0005881679999999999,-0.04020100086927414,0.0005881679999999999,-0.04020100086927414
0.00058968,0.0,0.00058968,-0.04020100086927414
0.0005911919999999999,0.0,0.0005911919999999999,0.0
0.0005927039999999999,0.0,0.0005927039999999999,-0.04020100086927414
0.000594216,0.0,0.000594216,-0.04020100086927414
0.0005957279999999999,0.0,0.0005957279999999999,-0.04020100086927414
0.00059724,0.0,0.00059724,-0.04020100086927414
0.0005987519999999999,0.0,0.0005987519999999999,-0.04020100086927414
0.0006002639999999999,0.0,0.0006002639999999999,-0.04020100086927414
0.0006017759999999999,0.0,0.0006017759999999999,-0.04020100086927414
0.0006032879999999999,-0.04020100086927414,0.0006032879999999999,0.0
0.0006048,0.0,0.0006048,-0.04020100086927414
0.0006063119999999999,-0.04020100086927414,0.0006063119999999999,-0.04020100086927414
0.000607824,-0.04020100086927414,0.000607824,-0.04020100086927414
0.0006093359999999999,0.0,0.0006093359999999999,-0.04020100086927414
0.0006108479999999999,-0.04020100086927414,0.0006108479999999999,-0.04020100086927414
0.0006123599999999999,-0.04020100086927414,0.0006123599999999999,-0.04020100086927414
0.0006138719999999999,0.0,0.0006138719999999999,-0.04020100086927414
0.000615384,0.0,0.000615384,-0.04020100086927414
0.0006168959999999999,0.0,0.0006168959999999999,-0.04020100086927414
0.000618408,-0.04020100086927414,0.000618408,-0.04020100086927414
0.0006199199999999999,0.0,0.0006199199999999999,-0.04020100086927414
0.0006214319999999999,-0.04020100086927414,0.0006214319999999999,-0.04020100086927414
0.000622944,0.0,0.000622944,0.0
0.0006244559999999999,0.0,0.0006244559999999999,-0.04020100086927414
0.000625968,0.0,0.000625968,0.0
0.0006274799999999999,-0.04020100086927414,0.0006274799999999999,0.0
0.000628992,-0.04020100086927414,0.000628992,0.0
0.0006305039999999999,-0.04020100086927414,0.0006305039999999999,-0.04020100086927414
0.0006320159999999999,0.0,0.0006320159999999999,0.0
0.000633528,-0.04020100086927414,0.000633528,-0.04020100086927414
0.0006350399999999999,-0.04020100086927414,0.0006350399999999999,-0.04020100086927414
0.000636552,0.0,0.000636552,-0.04020100086927414
0.0006380639999999999,0.0,0.0006380639999999999,0.0
0.0006395759999999999,0.0,0.0006395759999999999,-0.04020100086927414
0.0006410879999999999,0.0,0.0006410879999999999,-0.08040200173854828
0.0006425999999999999,0.0,0.0006425999999999999,-0.04020100086927414
0.000644112,0.0,0.000644112,-0.04020100086927414
0.0006456239999999999,0.0,0.0006456239999999999,-0.04020100086927414
0.000647136,-0.04020100086927414,0.000647136,-0.04020100086927414
0.0006486479999999999,-0.04020100086927414,0.0006486479999999999,-0.04020100086927414
0.0006501599999999999,-0.04020100086927414,0.0006501599999999999,0.0
0.000651672,-0.04020100086927414,0.000651672,-0.04020100086927414
0.0006531839999999999,0.0,0.0006531839999999999,-0.04020100086927414
0.000654696,0.0,0.000654696,0.0
0.0006562079999999999,0.0,0.0006562079999999999,0.0
0.00065772,-0.04020100086927414,0.00065772,-0.04020100086927414
0.0006592319999999999,-0.04020100086927414,0.0006592319999999999,-0.04020100086927414
0.0006607439999999999,-0.04020100086927414,0.0006607439999999999,-0.04020100086927414
0.000662256,0.0,0.000662256,-0.04020100086927414
0.0006637679999999999,0.0,0.0006637679999999999,-0.04020100086927414
0.00066528,-0.04020100086927414,0.00066528,-0.04020100086927414
0.0006667919999999999,-0.04020100086927414,0.0006667919999999999,-0.04020100086927414
0.0006683039999999999,-0.04020100086927414,0.0006683039999999999,-0.04020100086927414
0.0006698159999999999,0.0,0.0006698159999999999,-0.04020100086927414
0.0006713279999999999,0.0,0.0006713279999999999,-0.04020100086927414
0.00067284,-0.04020100086927414,0.00067284,-0.04020100086927414
0.0006743519999999999,-0.04020100086927414,0.0006743519999999999,0.0
0.000675864,0.0,0.000675864,0.0
0.0006773759999999999,-0.04020100086927414,0.0006773759999999999,-0.04020100086927414
0.0006788879999999999,-0.04020100086927414,0.0006788879999999999,-0.04020100086927414
0.0006804,-0.04020100086927414,0.0006804,-0.04020100086927414
0.0006819119999999999,-0.04020100086927414,0.0006819119999999999,-0.04020100086927414
0.000683424,-0.04020100086927414,0.000683424,-0.04020100086927414
0.0006849359999999999,0.0,0.0006849359999999999,-0.04020100086927414
0.000686448,0.0,0.000686448,-0.04020100086927414
0.0006879599999999999,0.0,0.0006879599999999999,0.0
0.0006894719999999999,0.0,0.0006894719999999999,-0.04020100086927414
0.000690984,0.0,0.000690984,-0.04020100086927414
0.0006924959999999999,-0.04020100086927414,0.0006924959999999999,0.0
0.000694008,-0.04020100086927414,0.000694008,-0.04020100086927414
0.0006955199999999999,0.0,0.0006955199999999999,-0.04020100086927414
0.0006970319999999999,-0.04020100086927414,0.0006970319999999999,-0.04020100086927414
0.0006985439999999999,0.0,0.0006985439999999999,-0.04020100086927414
0.0007000559999999999,0.0,0.0007000559999999999,-0.04020100086927414
0.000701568,-0.04020100086927414,0.000701568,-0.04020100086927414
0.0007030799999999999,-0.04020100086927414,0.0007030799999999999,-0.08040200173854828
0.000704592,-0.04020100086927414,0.000704592,-0.04020100086927414
0.0007061039999999999,-0.04020100086927414,0.0007061039999999999,0.0
0.0007076159999999999,0.0,0.0007076159999999999,-0.04020100086927414
0.000709128,-0.04020100086927414,0.000709128,-0.04020100086927414
0.0007106399999999999,-0.04020100086927414,0.0007106399999999999,-0.04020100086927414
0.000712152,0.0,0.000712152,-0.04020100086927414
0.0007136639999999999,0.0,0.0007136639999999999,-0.04020100086927414
0.000715176,0.0,0.000715176,-0.08040200173854828
0.0007166879999999999,0.0,0.0007166879999999999,-0.04020100086927414
0.0007181999999999999,0.0,0.0007181999999999999,0.0
0.000719712,0.0,0.000719712,0.0
0.0007212239999999999,0.0,0.0007212239999999999,-0.08040200173854828
0.000722736,-0.04020100086927414,0.000722736,0.0
0.0007242479999999999,-0.04020100086927414,0.0007242479999999999,-0.04020100086927414
0.0007257599999999999,0.0,0.0007257599999999999,-0.04020100086927414
0.0007272719999999999,0.0,0.0007272719999999999,-0.04020100086927414
0.0007287839999999999,-0.04020100086927414,0.0007287839999999999,-0.04020100086927414
0.000730296,-0.04020100086927414,0.000730296,-0.04020100086927414
0.0007318079999999999,0.0,0.0007318079999999999,-0.04020100086927414
0.00073332,0.0,0.00073332,-0.04020100086927414
0.0007348319999999999,0.0,0.0007348319999999999,0.0
0.0007363439999999999,-0.04020100086927414,0.0007363439999999999,0.0
0.000737856,0.0,0.000737856,-0.04020100086927414
0.0007393679999999999,-0.04020100086927414,0.0007393679999999999,-0.04020100086927414
0.00074088,-0.04020100086927414,0.00074088,-0.04020100086927414
0.0007423919999999999,0.0,0.0007423919999999999,0.0
0.000743904,0.0,0.000743904,0.0
0.0007454159999999999,0.0,0.0007454159999999999,-0.04020100086927414
0.0007469279999999999,-0.04020100086927414,0.0007469279999999999,0.0
0.00074844,0.0,0.00074844,-0.04020100086927414
0.0007499519999999999,-0.04020100086927414,0.0007499519999999999,-0.04020100086927414
0.000751464,-0.5226130113005638,0.000751464,-0.5226130113005638
0.0007529759999999999,-0.5226130113005638,0.0007529759999999999,-0.5226130113005638
0.000754488,-0.5226130113005638,0.000754488,-0.562814012169838
0.0007559999999999999,-0.5226130113005638,0.0007559999999999999,-0.5226130113005638
0.0007575119999999999,-0.5226130113005638,0.0007575119999999999,-0.5226130113005638
0.000759024,-0.5226130113005638,0.000759024,-0.562814012169838
0.0007605359999999999,-0.5226130113005638,0.0007605359999999999,-0.562814012169838
0.000762048,-0.562814012169838,0.000762048,-0.5226130113005638
0.0007635599999999999,-0.5226130113005638,0.0007635599999999999,-0.5226130113005638
0.0007650719999999999,-0.5226130113005638,0.0007650719999999999,-0.562814012169838
0.000766584,-0.5226130113005638,0.000766584,-0.5226130113005638
0.0007680959999999999,-0.5226130113005638,0.0007680959999999999,-0.5226130113005638
0.000769608,-0.5226130113005638,0.000769608,-0.5226130113005638
0.0007711199999999999,-0.5226130113005638,0.0007711199999999999,-0.562814012169838
0.000772632,-0.5226130113005638,0.000772632,-0.562814012169838
0.0007741439999999999,-0.5226130113005638,0.0007741439999999999,-0.5226130113005638
0.0007756559999999999,-0.5226130113005638,0.0007756559999999999,-0.5226130113005638
0.000777168,-0.5226130113005638,0.000777168,-0.5226130113005638
0.0007786799999999999,-0.5226130113005638,0.0007786799999999999,-0.5226130113005638
0.000780192,-0.4824120104312897,0.000780192,-0.5226130113005638
0.0007817039999999999,-0.5226130113005638,0.0007817039999999999,-0.5226130113005638
0.000783216,-0.5226130113005638,0.000783216,-0.5226130113005638
0.0007847279999999999,-0.5226130113005638,0.0007847279999999999,-0.562814012169838
0.0007862399999999999,-0.5226130113005638,0.0007862399999999999,-0.5226130113005638
0.000787752,-0.5226130113005638,0.000787752,-0.5226130113005638
0.0007892639999999999,-0.5226130113005638,0.0007892639999999999,-0.5226130113005638
0.000790776,-0.5226130113005638,0.000790776,-0.562814012169838
0.0007922879999999999,-0.5226130113005638,0.0007922879999999999,-0.562814012169838
0.0007937999999999999,-0.5226130113005638,0.0007937999999999999,-0.5226130113005638
0.000795312,-0.5226130113005638,0.000795312,-0.5226130113005638
0.0007968239999999999,-0.5226130113005638,0.0007968239999999999,-0.562814012169838
0.000798336,-0.562814012169838,0.000798336,-0.5226130113005638
0.0007998479999999999,-0.5226130113005638,0.0007998479999999999,-0.5226130113005638
0.00080136,-0.5226130113005638,0.00080136,-0.5226130113005638
0.0008028719999999999,-0.5226130113005638,0.0008028719999999999,-0.5226130113005638
0.0008043839999999999,-0.5226130113005638,0.0008043839999999999,-0.5226130113005638
0.000805896,-0.5226130113005638,0.000805896,-0.562814012169838
0.0008074079999999999,-0.4824120104312897,0.0008074079999999999,-0.562814012169838
0.00080892,-0.5226130113005638,0.00080892,-0.5226130113005638
0.0008104319999999999,-0.5226130113005638,0.0008104319999999999,-0.5226130113005638
0.000811944,-0.5226130113005638,0.000811944,-0.5226130113005638
0.0008134559999999999,-0.5226130113005638,0.0008134559999999999,-0.562814012169838
0.0008149679999999999,-0.5226130113005638,0.0008149679999999999,-0.562814012169838
0.00081648,-0.5226130113005638,0.00081648,-0.5226130113005638
0.0008179919999999999,-0.5226130113005638,0.0008179919999999999,-0.5226130113005638
0.000819504,-0.562814012169838,0.000819504,-0.5226130113005638
0.0008210159999999999,-0.5226130113005638,0.0008210159999999999,-0.5226130113005638
0.000822528,-0.5226130113005638,0.000822528,-0.5226130113005638
0.00082404,-0.5226130113005638,0.00082404,-0.5226130113005638
0.0008255519999999999,-0.5226130113005638,0.0008255519999999999,-0.562814012169838
0.000827064,-0.4824120104312897,0.000827064,-0.5226130113005638
0.0008285759999999999,-0.5226130113005638,0.0008285759999999999,-0.5226130113005638
0.000830088,-0.5226130113005638,0.000830088,-0.5226130113005638
0.0008315999999999999,-0.5226130113005638,0.0008315999999999999,-0.5226130113005638
0.0008331119999999999,-0.4824120104312897,0.0008331119999999999,-0.5226130113005638
0.000834624,-0.04020100086927414,0.000834624,-0.04020100086927414
0.0008361359999999999,0.0,0.0008361359999999999,-0.04020100086927414
0.000837648,0.0,0.000837648,-0.04020100086927414
0.0008391599999999999,0.0,0.0008391599999999999,-0.08040200173854828
0.000840672,0.0,0.000840672,-0.04020100086927414
0.0008421839999999999,0.0,0.0008421839999999999,-0.04020100086927414
0.0008436959999999999,0.0,0.0008436959999999999,-0.04020100086927414
0.000845208,-0.04020100086927414,0.000845208,-0.04020100086927414
0.0008467199999999999,-0.04020100086927414,0.0008467199999999999,-0.04020100086927414
0.000848232,-0.04020100086927414,0.000848232,-0.08040200173854828
0.0008497439999999999,0.0,0.0008497439999999999,-0.04020100086927414
0.000851256,0.0,0.000851256,0.0
0.000852768,-0.04020100086927414,0.000852768,-0.04020100086927414
0.0008542799999999999,0.0,0.0008542799999999999,0.0
0.000855792,-0.04020100086927414,0.000855792,0.0
0.0008573039999999999,-0.04020100086927414,0.0008573039999999999,0.0
0.000858816,-0.04020100086927414,0.000858816,0.0
0.0008603279999999999,0.0,0.0008603279999999999,-0.04020100086927414
0.0008618399999999999,-0.04020100086927414,0.0008618399999999999,-0.04020100086927414
0.000863352,-0.04020100086927414,0.000863352,-0.04020100086927414
0.0008648639999999999,-0.04020100086927414,0.0008648639999999999,-0.04020100086927414
0.000866376,0.0,0.000866376,0.0
0.0008678879999999999,-0.04020100086927414,0.0008678879999999999,-0.08040200173854828
0.0008694,0.0,0.0008694,0.0
0.0008709119999999999,-0.04020100086927414,0.0008709119999999999,0.0
0.0008724239999999999,0.0,0.0008724239999999999,-0.04020100086927414
0.000873936,0.0,0.000873936,0.0
0.0008754479999999999,0.0,0.0008754479999999999,-0.08040200173854828
0.00087696,0.0,0.00087696,-0.04020100086927414
0.0008784719999999999,-0.04020100086927414,0.0008784719999999999,-0.04020100086927414
0.000879984,-0.04020100086927414,0.000879984,-0.04020100086927414
0.000881496,0.0,0.000881496,0.0
0.0008830079999999999,-0.04020100086927414,0.0008830079999999999,-0.04020100086927414
0.00088452,-0.04020100086927414,0.00088452,0.0
0.0008860319999999999,0.0,0.0008860319999999999,-0.04020100086927414
0.000887544,-0.04020100086927414,0.000887544,0.0
0.0008890559999999999,0.0,0.0008890559999999999,-0.04020100086927414
0.0008905679999999999,-0.04020100086927414,0.0008905679999999999,-0.04020100086927414
0.00089208,0.0,0.00089208,0.0
0.0008935919999999999,0.0,0.0008935919999999999,-0.04020100086927414
0.000895104,-0.04020100086927414,0.000895104,-0.04020100086927414
0.0008966159999999999,0.0,0.0008966159999999999,-0.04020100086927414
0.000898128,0.0,0.000898128,-0.04020100086927414
0.0008996399999999999,0.0,0.0008996399999999999,-0.04020100086927414
0.0009011519999999999,-0.04020100086927414,0.0009011519999999999,-0.04020100086927414
0.000902664,-0.04020100086927414,0.000902664,-0.04020100086927414
0.0009041759999999999,0.0,0.0009041759999999999,0.0
0.000905688,-0.04020100086927414,0.000905688,-0.04020100086927414
0.0009071999999999999,0.0,0.0009071999999999999,-0.04020100086927414
0.000908712,0.0,0.000908712,-0.04020100086927414
0.000910224,0.0,0.000910224,-0.08040200173854828
0.0009117359999999999,0.0,0.0009117359999999999,-0.04020100086927414
0.000913248,-0.04020100086927414,0.000913248,-0.04020100086927414
0.0009147599999999999,0.0,0.0009147599999999999,-0.04020100086927414
0.000916272,0.0,0.000916272,-0.04020100086927414
0.0009177839999999999,-0.04020100086927414,0.0009177839999999999,-0.04020100086927414
0.0009192959999999999,0.0,0.0009192959999999999,-0.04020100086927414
0.000920808,0.0,0.000920808,-0.04020100086927414
0.0009223199999999999,-0.04020100086927414,0.0009223199999999999,-0.08040200173854828
0.000923832,-0.04020100086927414,0.000923832,-0.04020100086927414
0.0009253439999999999,0.0,0.0009253439999999999,-0.04020100086927414
0.000926856,0.0,0.000926856,-0.08040200173854828
0.0009283679999999999,-0.04020100086927414,0.0009283679999999999,0.0
0.0009298799999999999,0.0,0.0009298799999999999,-0.04020100086927414
0.000931392,-0.04020100086927414,0.000931392,-0.04020100086927414
0.0009329039999999999,0.0,0.0009329039999999999,-0.04020100086927414
0.000934416,0.0,0.000934416,-0.04020100086927414
0.0009359279999999999,0.0,0.0009359279999999999,0.0
0.00093744,0.0,0.00093744,-0.04020100086927414
0.000938952,0.0,0.000938952,0.0
0.0009404639999999999,-0.04020100086927414,0.0009404639999999999,0.0
0.000941976,-0.04020100086927414,0.000941976,-0.04020100086927414
0.0009434879999999999,0.0,0.0009434879999999999,-0.04020100086927414
0.000945,-0.04020100086927414,0.000945,-0.04020100086927414
0.0009465119999999999,0.0,0.0009465119999999999,-0.04020100086927414
0.000948024,-0.04020100086927414,0.000948024,-0.04020100086927414
0.000949536,0.0,0.000949536,0.0
0.0009510479999999999,0.0,0.0009510479999999999,-0.04020100086927414
0.00095256,0.0,0.00095256,0.0
0.0009540719999999999,0.0,0.0009540719999999999,-0.04020100086927414
0.000955584,-0.04020100086927414,0.000955584,-0.04020100086927414
0.0009570959999999999,0.0,0.0009570959999999999,-0.04020100086927414
0.0009586079999999999,-0.04020100086927414,0.0009586079999999999,-0.04020100086927414
0.00096012,-0.04020100086927414,0.00096012,-0.04020100086927414
0.0009616319999999999,0.0,0.0009616319999999999,-0.04020100086927414
0.000963144,-0.04020100086927414,0.000963144,0.0
0.0009646559999999999,0.0,0.0009646559999999999,-0.04020100086927414
0.000966168,0.0,0.000966168,0.0
0.00096768,0.0,0.00096768,0.0
0.0009691919999999999,0.0,0.0009691919999999999,0.0
0.000970704,-0.04020100086927414,0.000970704,-0.04020100086927414
0.0009722159999999999,-0.04020100086927414,0.0009722159999999999,-0.04020100086927414
0.000973728,0.0,0.000973728,-0.04020100086927414
0.0009752399999999999,0.0,0.0009752399999999999,-0.08040200173854828
0.000976752,0.0,0.000976752,-0.04020100086927414
0.000978264,0.0,0.000978264,-0.04020100086927414
0.0009797760000000001,0.0,0.0009797760000000001,-0.04020100086927414
0.000981288,0.0,0.000981288,-0.04020100086927414
0.0009828,-0.04020100086927414,0.0009828,-0.04020100086927414
0.000984312,-0.04020100086927414,0.000984312,-0.04020100086927414
0.0009858240000000002,-0.04020100086927414,0.0009858240000000002,-0.08040200173854828
0.0009873360000000001,-0.04020100086927414,0.0009873360000000001,0.0
0.000988848,-0.04020100086927414,0.000988848,0.0
0.00099036,-0.04020100086927414,0.00099036,-0.04020100086927414
0.000991872,0.0,0.000991872,-0.04020100086927414
0.0009933840000000002,-0.04020100086927414,0.0009933840000000002,-0.04020100086927414
0.000994896,-0.04020100086927414,0.000994896,0.0
0.000996408,-0.04020100086927414,0.000996408,-0.04020100086927414
0.00099792,0.0,0.00099792,0.0
0.000999432,0.0,0.000999432,-0.04020100086927414
0.0010009440000000001,-0.5226130113005638,0.0010009440000000001,-0.5226130113005638
0.001002456,-0.5226130113005638,0.001002456,-0.5226130113005638
0.001003968,-0.5226130113005638,0.001003968,-0.5226130113005638
0.00100548,-0.5226130113005638,0.00100548,-0.562814012169838
0.001006992,-0.5226130113005638,0.001006992,-0.5226130113005638
0.0010085040000000001,-0.5226130113005638,0.0010085040000000001,-0.5226130113005638
0.001010016,-0.5226130113005638,0.001010016,-0.5226130113005638
0.001011528,-0.5226130113005638,0.001011528,-0.562814012169838
0.00101304,-0.5226130113005638,0.00101304,-0.5226130113005638
0.0010145520000000002,-0.5226130113005638,0.0010145520000000002,-0.5226130113005638
0.0010160640000000001,-0.5226130113005638,0.0010160640000000001,-0.5226130113005638
0.001017576,-0.5226130113005638,0.001017576,-0.5226130113005638
0.001019088,-0.5226130113005638,0.001019088,-0.5226130113005638
0.0010206,-0.5226130113005638,0.0010206,-0.562814012169838
0.0010221120000000002,-0.5226130113005638,0.0010221120000000002,-0.5226130113005638
0.001023624,-0.5226130113005638,0.001023624,-0.5226130113005638
0.001025136,-0.5226130113005638,0.001025136,-0.5226130113005638
0.001026648,-0.5226130113005638,0.001026648,-0.5226130113005638
0.00102816,-0.562814012169838,0.00102816,-0.562814012169838
0.0010296720000000001,-0.5226130113005638,0.0010296720000000001,-0.5226130113005638
0.001031184,-0.5226130113005638,0.001031184,-0.5226130113005638
0.001032696,-0.5226130113005638,0.001032696,-0.5226130113005638
0.001034208,-0.5226130113005638,0.001034208,-0.5226130113005638
0.00103572,-0.5226130113005638,0.00103572,-0.5226130113005638
0.0010372320000000001,-0.5226130113005638,0.0010372320000000001,-0.5226130113005638
0.001038744,-0.5226130113005638,0.001038744,-0.562814012169838
0.001040256,-0.5226130113005638,0.001040256,-0.5226130113005638
0.001041768,-0.5226130113005638,0.001041768,-0.5226130113005638
0.0010432800000000002,-0.5226130113005638,0.0010432800000000002,-0.5226130113005638
0.0010447920000000001,-0.5226130113005638,0.0010447920000000001,-0.4824120104312897
0.001046304,-0.5226130113005638,0.001046304,-0.5226130113005638
0.001047816,-0.5226130113005638,0.001047816,-0.5226130113005638
0.001049328,-0.5226130113005638,0.001049328,-0.5226130113005638
0.0010508400000000002,-0.5226130113005638,0.0010508400000000002,-0.5226130113005638
0.001052352,-0.5226130113005638,0.001052352,-0.562814012169838
0.001053864,-0.5226130113005638,0.001053864,-0.5226130113005638
0.001055376,-0.5226130113005638,0.001055376,-0.5226130113005638
0.001056888,-0.5226130113005638,0.001056888,-0.4824120104312897
0.0010584000000000001,-0.562814012169838,0.0010584000000000001,-0.5226130113005638
0.001059912,-0.5226130113005638,0.001059912,-0.5226130113005638
0.001061424,-0.5226130113005638,0.001061424,-0.5226130113005638
0.001062936,-0.5226130113005638,0.001062936,-0.562814012169838
0.001064448,-0.5226130113005638,0.001064448,-0.5226130113005638
0.0010659600000000001,-0.5226130113005638,0.0010659600000000001,-0.5226130113005638
0.001067472,-0.5226130113005638,0.001067472,-0.5226130113005638
0.001068984,-0.5226130113005638,0.001068984,-0.5226130113005638
0.001070496,-0.5226130113005638,0.001070496,-0.5226130113005638
0.0010720080000000002,-0.5226130113005638,0.0010720080000000002,-0.5226130113005638
0.0010735200000000001,-0.562814012169838,0.0010735200000000001,-0.562814012169838
0.001075032,-0.5226130113005638,0.001075032,-0.5226130113005638
0.001076544,-0.5226130113005638,0.001076544,-0.4824120104312897
0.001078056,-0.5226130113005638,0.001078056,-0.5226130113005638
0.0010795680000000002,-0.5226130113005638,0.0010795680000000002,-0.4824120104312897
0.00108108,-0.5226130113005638,0.00108108,-0.5226130113005638
0.001082592,-0.4824120104312897,0.001082592,-0.5226130113005638
0.001084104,0.0,0.001084104,0.0
0.001085616,0.0,0.001085616,-0.04020100086927414
0.0010871280000000001,0.0,0.0010871280000000001,-0.04020100086927414
0.00108864,-0.04020100086927414,0.00108864,-0.04020100086927414
0.001090152,0.0,0.001090152,-0.04020100086927414
0.001091664,0.0,0.001091664,-0.04020100086927414
0.0010931760000000002,-0.04020100086927414,0.0010931760000000002,0.0
0.0010946880000000001,0.0,0.0010946880000000001,0.0
0.0010962,-0.04020100086927414,0.0010962,-0.04020100086927414
0.001097712,-0.04020100086927414,0.001097712,-0.04020100086927414
0.001099224,-0.04020100086927414,0.001099224,-0.04020100086927414
0.0011007360000000002,-0.04020100086927414,0.0011007360000000002,0.0
0.0011022480000000001,-0.04020100086927414,0.0011022480000000001,-0.04020100086927414
0.00110376,0.0,0.00110376,-0.04020100086927414
0.001105272,-0.04020100086927414,0.001105272,0.0
0.001106784,0.0,0.001106784,0.0
0.0011082960000000002,-0.04020100086927414,0.0011082960000000002,-0.04020100086927414
0.001109808,-0.04020100086927414,0.001109808,-0.04020100086927414
0.00111132,-0.04020100086927414,0.00111132,-0.04020100086927414
0.001112832,-0.04020100086927414,0.001112832,-0.04020100086927414
0.001114344,-0.04020100086927414,0.001114344,0.0
0.0011158560000000001,0.0,0.0011158560000000001,0.0
0.001117368,-0.04020100086927414,0.001117368,0.0
0.00111888,0.0,0.00111888,0.0
0.001120392,-0.04020100086927414,0.001120392,-0.04020100086927414
0.0011219040000000002,-0.04020100086927414,0.0011219040000000002,-0.04020100086927414
0.0011234160000000001,0.0,0.0011234160000000001,0.0
0.001124928,0.0,0.001124928,-0.04020100086927414
0.00112644,0.0,0.00112644,0.0
0.001127952,-0.04020100086927414,0.001127952,-0.04020100086927414
0.0011294640000000002,0.0,0.0011294640000000002,-0.04020100086927414
0.0011309760000000001,0.0,0.0011309760000000001,0.0
0.001132488,-0.04020100086927414,0.001132488,0.0
0.001134,0.0,0.001134,-0.04020100086927414
0.001135512,0.0,0.001135512,-0.04020100086927414
0.0011370240000000002,-0.04020100086927414,0.0011370240000000002,-0.04020100086927414
0.001138536,-0.04020100086927414,0.001138536,0.0
0.001140048,-0.04020100086927414,0.001140048,0.0
0.00114156,0.0,0.00114156,-0.04020100086927414
0.001143072,-0.04020100086927414,0.001143072,0.0
0.0011445840000000001,-0.04020100086927414,0.0011445840000000001,-0.04020100086927414
0.001146096,0.0,0.001146096,0.0
0.001147608,-0.04020100086927414,0.001147608,-0.04020100086927414
0.00114912,-0.04020100086927414,0.00114912,-0.04020100086927414
0.0011506320000000002,0.0,0.0011506320000000002,0.0
0.0011521440000000001,0.0,0.0011521440000000001,-0.04020100086927414
0.001153656,0.0,0.001153656,-0.04020100086927414
0.001155168,0.0,0.001155168,-0.04020100086927414
0.00115668,-0.04020100086927414,0.00115668,-0.04020100086927414
0.0011581920000000002,-0.04020100086927414,0.0011581920000000002,0.0
0.0011597040000000001,-0.04020100086927414,0.0011597040000000001,-0.04020100086927414
0.001161216,-0.04020100086927414,0.001161216,-0.04020100086927414
0.001162728,-0.04020100086927414,0.001162728,-0.04020100086927414
0.00116424,-0.04020100086927414,0.00116424,-0.04020100086927414
0.0011657520000000002,-0.04020100086927414,0.0011657520000000002,0.0
0.001167264,0.0,0.001167264,0.0
0.001168776,-0.04020100086927414,0.001168776,-0.04020100086927414
0.001170288,-0.04020100086927414,0.001170288,0.0
0.0011718,-0.04020100086927414,0.0011718,-0.04020100086927414
0.0011733120000000001,-0.04020100086927414,0.0011733120000000001,-0.04020100086927414
0.001174824,-0.04020100086927414,0.001174824,0.0
0.001176336,0.0,0.001176336,-0.04020100086927414
0.001177848,-0.04020100086927414,0.001177848,0.0
0.0011793600000000002,-0.04020100086927414,0.0011793600000000002,-0.04020100086927414
0.0011808720000000001,-0.04020100086927414,0.0011808720000000001,0.0
0.001182384,0.0,0.001182384,-0.04020100086927414
0.001183896,-0.04020100086927414,0.001183896,0.0
0.001185408,-0.04020100086927414,0.001185408,0.0
0.0011869200000000002,-0.04020100086927414,0.0011869200000000002,-0.04020100086927414
0.0011884320000000001,-0.04020100086927414,0.0011884320000000001,-0.04020100086927414
0.001189944,0.0,0.001189944,0.0
0.001191456,-0.04020100086927414,0.001191456,-0.08040200173854828
0.001192968,-0.04020100086927414,0.001192968,-0.04020100086927414
0.0011944800000000002,-0.04020100086927414,0.0011944800000000002,-0.04020100086927414
0.001195992,-0.04020100086927414,0.001195992,-0.04020100086927414
0.001197504,0.0,0.001197504,-0.04020100086927414
