ekpy_heading
pulse_width:::1e-4
pulse_delay:::1e-4
voltage_max:::2
num_points:::20
step_size:::None
capacitor_area:::4e-8
thickness:::10e-9
permittivity:::30
format:::0
type:::0
points:::992
count:::1
x_increment:::1.512e-06
x_origin:::-0.00075
x_reference:::0
y_increment:::0.04020100086927414
y_origin:::0.0
y_reference:::0
trial:::1
filename:::fe_PUND_PV__1.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
-0.00010740000000000001,-0.04020100086927414,-0.00010740000000000001,-0.04020100086927414
-0.00010588799999999995,-0.04020100086927414,-0.00010588799999999995,-0.04020100086927414
-0.00010437599999999999,0.0,-0.00010437599999999999,-0.04020100086927414
-0.00010286399999999993,0.0,-0.00010286399999999993,0.0
-0.00010135199999999997,-0.04020100086927414,-0.00010135199999999997,-0.04020100086927414
-9.984000000000002e-05,-0.04020100086927414,-9.984000000000002e-05,0.0
-9.832799999999996e-05,0.0,-9.832799999999996e-05,-0.04020100086927414
-9.6816e-05,0.0,-9.6816e-05,0.0
-9.530399999999994e-05,0.0,-9.530399999999994e-05,-0.04020100086927414
-9.379199999999999e-05,0.0,-9.379199999999999e-05,0.0
-9.227999999999992e-05,-0.04020100086927414,-9.227999999999992e-05,0.0
-9.076799999999997e-05,-0.04020100086927414,-9.076799999999997e-05,-0.04020100086927414
-8.925600000000001e-05,0.0,-8.925600000000001e-05,-0.04020100086927414
-8.774399999999995e-05,-0.04020100086927414,-8.774399999999995e-05,-0.04020100086927414
-8.6232e-05,0.0,-8.6232e-05,-0.04020100086927414
-8.471999999999993e-05,-0.04020100086927414,-8.471999999999993e-05,-0.04020100086927414
-8.320799999999998e-05,0.0,-8.320799999999998e-05,-0.04020100086927414
-8.169600000000003e-05,0.0,-8.169600000000003e-05,-0.04020100086927414
-8.018399999999996e-05,-0.04020100086927414,-8.018399999999996e-05,0.0
-7.867200000000001e-05,-0.04020100086927414,-7.867200000000001e-05,-0.04020100086927414
-7.715999999999995e-05,0.0,-7.715999999999995e-05,-0.04020100086927414
-7.564799999999999e-05,-0.04020100086927414,-7.564799999999999e-05,-0.04020100086927414
-7.413599999999993e-05,0.0,-7.413599999999993e-05,-0.04020100086927414
-7.262399999999997e-05,-0.04020100086927414,-7.262399999999997e-05,0.0
-7.111200000000002e-05,0.0,-7.111200000000002e-05,-0.04020100086927414
-6.959999999999996e-05,0.0,-6.959999999999996e-05,-0.04020100086927414
-6.8088e-05,-0.04020100086927414,-6.8088e-05,-0.04020100086927414
-6.657599999999994e-05,0.0,-6.657599999999994e-05,0.0
-6.506399999999999e-05,-0.04020100086927414,-6.506399999999999e-05,0.0
-6.355199999999992e-05,0.0,-6.355199999999992e-05,-0.04020100086927414
-6.203999999999997e-05,-0.04020100086927414,-6.203999999999997e-05,0.0
-6.0528000000000014e-05,-0.04020100086927414,-6.0528000000000014e-05,-0.04020100086927414
-5.901599999999995e-05,0.0,-5.901599999999995e-05,-0.04020100086927414
-5.7504e-05,-0.04020100086927414,-5.7504e-05,-0.04020100086927414
-5.5991999999999934e-05,-0.04020100086927414,-5.5991999999999934e-05,0.0
-5.447999999999998e-05,0.0,-5.447999999999998e-05,0.0
-5.2968000000000025e-05,-0.04020100086927414,-5.2968000000000025e-05,0.0
-5.145599999999996e-05,0.0,-5.145599999999996e-05,0.0
-4.994400000000001e-05,0.0,-4.994400000000001e-05,-0.04020100086927414
-4.8431999999999946e-05,-0.04020100086927414,-4.8431999999999946e-05,-0.04020100086927414
-4.691999999999999e-05,0.0,-4.691999999999999e-05,0.0
-4.540799999999993e-05,0.0,-4.540799999999993e-05,-0.04020100086927414
-4.3895999999999974e-05,0.0,-4.3895999999999974e-05,-0.04020100086927414
-4.238400000000002e-05,-0.04020100086927414,-4.238400000000002e-05,-0.04020100086927414
-4.087199999999996e-05,-0.04020100086927414,-4.087199999999996e-05,-0.04020100086927414
-3.936e-05,0.0,-3.936e-05,-0.04020100086927414
-3.784799999999994e-05,0.0,-3.784799999999994e-05,0.0
-3.6335999999999985e-05,-0.04020100086927414,-3.6335999999999985e-05,-0.04020100086927414
-3.482399999999992e-05,0.0,-3.482399999999992e-05,0.0
-3.331199999999997e-05,0.0,-3.331199999999997e-05,-0.04020100086927414
-3.1800000000000014e-05,-0.04020100086927414,-3.1800000000000014e-05,0.0
-3.028799999999995e-05,-0.04020100086927414,-3.028799999999995e-05,-0.08040200173854828
-2.8775999999999997e-05,0.0,-2.8775999999999997e-05,-0.04020100086927414
-2.7263999999999934e-05,-0.04020100086927414,-2.7263999999999934e-05,-0.04020100086927414
-2.575199999999998e-05,-0.04020100086927414,-2.575199999999998e-05,0.0
-2.4240000000000025e-05,-0.04020100086927414,-2.4240000000000025e-05,-0.04020100086927414
-2.2727999999999963e-05,0.0,-2.2727999999999963e-05,0.0
-2.1216000000000008e-05,0.0,-2.1216000000000008e-05,-0.04020100086927414
-1.9703999999999946e-05,0.0,-1.9703999999999946e-05,0.0
-1.819199999999999e-05,-0.04020100086927414,-1.819199999999999e-05,0.0
-1.667999999999993e-05,0.0,-1.667999999999993e-05,0.0
-1.5167999999999974e-05,-0.04020100086927414,-1.5167999999999974e-05,-0.04020100086927414
-1.365600000000002e-05,-0.04020100086927414,-1.365600000000002e-05,0.0
-1.2143999999999957e-05,-0.04020100086927414,-1.2143999999999957e-05,-0.04020100086927414
-1.0632000000000003e-05,-0.04020100086927414,-1.0632000000000003e-05,-0.04020100086927414
-9.11999999999994e-06,0.0,-9.11999999999994e-06,-0.04020100086927414
-7.6079999999999854e-06,0.0,-7.6079999999999854e-06,-0.04020100086927414
-6.095999999999923e-06,-0.04020100086927414,-6.095999999999923e-06,-0.04020100086927414
-4.583999999999968e-06,0.0,-4.583999999999968e-06,-0.04020100086927414
-3.072000000000014e-06,0.0,-3.072000000000014e-06,-0.04020100086927414
-1.5599999999999512e-06,-0.04020100086927414,-1.5599999999999512e-06,-0.04020100086927414
-4.799999999999683e-08,0.0,-4.799999999999683e-08,-0.04020100086927414
1.464000000000066e-06,-0.5226130113005638,1.464000000000066e-06,-0.5226130113005638
2.9760000000000203e-06,-0.5226130113005638,2.9760000000000203e-06,-0.4824120104312897
4.488000000000083e-06,-0.5226130113005638,4.488000000000083e-06,-0.5226130113005638
6.000000000000037e-06,-0.5226130113005638,6.000000000000037e-06,-0.562814012169838
7.511999999999992e-06,-0.5226130113005638,7.511999999999992e-06,-0.5226130113005638
9.024000000000055e-06,-0.5226130113005638,9.024000000000055e-06,-0.562814012169838
1.0536000000000009e-05,-0.5226130113005638,1.0536000000000009e-05,-0.5226130113005638
1.2048000000000072e-05,-0.5226130113005638,1.2048000000000072e-05,-0.5226130113005638
1.3560000000000026e-05,-0.5226130113005638,1.3560000000000026e-05,-0.5226130113005638
1.507199999999998e-05,-0.5226130113005638,1.507199999999998e-05,-0.4824120104312897
1.6584000000000043e-05,-0.5226130113005638,1.6584000000000043e-05,-0.5226130113005638
1.8095999999999998e-05,-0.5226130113005638,1.8095999999999998e-05,-0.5226130113005638
1.960800000000006e-05,-0.5226130113005638,1.960800000000006e-05,-0.5226130113005638
2.1120000000000015e-05,-0.5226130113005638,2.1120000000000015e-05,-0.4824120104312897
2.2632000000000077e-05,-0.5226130113005638,2.2632000000000077e-05,-0.5226130113005638
2.4144000000000032e-05,-0.5226130113005638,2.4144000000000032e-05,-0.562814012169838
2.5655999999999986e-05,-0.4824120104312897,2.5655999999999986e-05,-0.5226130113005638
2.716800000000005e-05,-0.5226130113005638,2.716800000000005e-05,-0.5226130113005638
2.8680000000000003e-05,-0.5226130113005638,2.8680000000000003e-05,-0.5226130113005638
3.0192000000000066e-05,-0.5226130113005638,3.0192000000000066e-05,-0.5226130113005638
3.170400000000002e-05,-0.5226130113005638,3.170400000000002e-05,-0.5226130113005638
3.321600000000008e-05,-0.5226130113005638,3.321600000000008e-05,-0.5226130113005638
3.472800000000004e-05,-0.5226130113005638,3.472800000000004e-05,-0.5226130113005638
3.623999999999999e-05,-0.5226130113005638,3.623999999999999e-05,-0.562814012169838
3.7752000000000055e-05,-0.5226130113005638,3.7752000000000055e-05,-0.5226130113005638
3.926400000000001e-05,-0.5226130113005638,3.926400000000001e-05,-0.562814012169838
4.077600000000007e-05,-0.5226130113005638,4.077600000000007e-05,-0.562814012169838
4.2288000000000026e-05,-0.5226130113005638,4.2288000000000026e-05,-0.5226130113005638
4.379999999999998e-05,-0.5226130113005638,4.379999999999998e-05,-0.5226130113005638
4.531200000000004e-05,-0.5226130113005638,4.531200000000004e-05,-0.5226130113005638
4.6824e-05,-0.5226130113005638,4.6824e-05,-0.5226130113005638
4.833600000000006e-05,-0.5226130113005638,4.833600000000006e-05,-0.5226130113005638
4.9848000000000015e-05,-0.5226130113005638,4.9848000000000015e-05,-0.5226130113005638
5.136000000000008e-05,-0.562814012169838,5.136000000000008e-05,-0.5226130113005638
5.287200000000003e-05,-0.5226130113005638,5.287200000000003e-05,-0.562814012169838
5.4383999999999986e-05,-0.5226130113005638,5.4383999999999986e-05,-0.562814012169838
5.589600000000005e-05,-0.5226130113005638,5.589600000000005e-05,-0.5226130113005638
5.7408e-05,-0.5226130113005638,5.7408e-05,-0.562814012169838
5.8920000000000066e-05,-0.5226130113005638,5.8920000000000066e-05,-0.5226130113005638
6.043200000000002e-05,-0.5226130113005638,6.043200000000002e-05,-0.562814012169838
6.194400000000008e-05,-0.5226130113005638,6.194400000000008e-05,-0.562814012169838
6.345600000000004e-05,-0.5226130113005638,6.345600000000004e-05,-0.5226130113005638
6.496799999999999e-05,-0.5226130113005638,6.496799999999999e-05,-0.5226130113005638
6.648000000000005e-05,-0.5226130113005638,6.648000000000005e-05,-0.5226130113005638
6.799200000000001e-05,-0.5226130113005638,6.799200000000001e-05,-0.5226130113005638
6.950400000000007e-05,-0.562814012169838,6.950400000000007e-05,-0.562814012169838
7.101600000000003e-05,-0.5226130113005638,7.101600000000003e-05,-0.562814012169838
7.252800000000009e-05,-0.5226130113005638,7.252800000000009e-05,-0.5226130113005638
7.404000000000004e-05,-0.5226130113005638,7.404000000000004e-05,-0.562814012169838
7.5552e-05,-0.5226130113005638,7.5552e-05,-0.5226130113005638
7.706400000000006e-05,-0.5226130113005638,7.706400000000006e-05,-0.5226130113005638
7.857600000000001e-05,-0.5226130113005638,7.857600000000001e-05,-0.5226130113005638
8.008800000000008e-05,-0.5226130113005638,8.008800000000008e-05,-0.5226130113005638
8.160000000000003e-05,-0.5226130113005638,8.160000000000003e-05,-0.5226130113005638
8.311199999999999e-05,-0.5226130113005638,8.311199999999999e-05,-0.5226130113005638
8.462400000000005e-05,-0.04020100086927414,8.462400000000005e-05,0.0
8.6136e-05,-0.04020100086927414,8.6136e-05,-0.04020100086927414
8.764800000000007e-05,-0.04020100086927414,8.764800000000007e-05,0.0
8.916000000000002e-05,-0.04020100086927414,8.916000000000002e-05,0.0
9.067200000000008e-05,0.0,9.067200000000008e-05,-0.08040200173854828
9.218400000000004e-05,0.0,9.218400000000004e-05,-0.04020100086927414
9.369599999999999e-05,0.0,9.369599999999999e-05,-0.08040200173854828
9.520800000000005e-05,0.0,9.520800000000005e-05,0.0
9.672000000000001e-05,-0.04020100086927414,9.672000000000001e-05,-0.04020100086927414
9.823200000000007e-05,-0.04020100086927414,9.823200000000007e-05,-0.04020100086927414
9.974400000000003e-05,0.0,9.974400000000003e-05,0.0
0.00010125600000000009,-0.04020100086927414,0.00010125600000000009,0.0
0.00010276800000000004,0.0,0.00010276800000000004,-0.04020100086927414
0.00010428,0.0,0.00010428,-0.04020100086927414
0.00010579200000000006,0.0,0.00010579200000000006,-0.04020100086927414
0.00010730400000000001,0.0,0.00010730400000000001,-0.04020100086927414
0.00010881600000000008,-0.04020100086927414,0.00010881600000000008,-0.04020100086927414
0.00011032800000000003,-0.04020100086927414,0.00011032800000000003,0.0
0.00011183999999999999,0.0,0.00011183999999999999,-0.04020100086927414
0.00011335200000000005,0.0,0.00011335200000000005,-0.04020100086927414
0.000114864,0.0,0.000114864,-0.04020100086927414
0.00011637600000000007,-0.04020100086927414,0.00011637600000000007,0.0
0.00011788800000000002,-0.04020100086927414,0.00011788800000000002,-0.08040200173854828
0.00011940000000000008,-0.04020100086927414,0.00011940000000000008,-0.04020100086927414
0.00012091200000000004,0.0,0.00012091200000000004,-0.04020100086927414
0.000122424,0.0,0.000122424,-0.04020100086927414
0.00012393600000000005,0.0,0.00012393600000000005,-0.04020100086927414
0.000125448,-0.04020100086927414,0.000125448,0.0
0.00012696000000000007,-0.04020100086927414,0.00012696000000000007,-0.04020100086927414
0.00012847200000000003,-0.04020100086927414,0.00012847200000000003,-0.04020100086927414
0.0001299840000000001,-0.04020100086927414,0.0001299840000000001,-0.04020100086927414
0.00013149600000000004,0.0,0.00013149600000000004,-0.04020100086927414
0.000133008,-0.04020100086927414,0.000133008,-0.04020100086927414
0.00013452000000000006,-0.04020100086927414,0.00013452000000000006,-0.04020100086927414
0.00013603200000000001,0.0,0.00013603200000000001,-0.04020100086927414
0.00013754400000000008,-0.04020100086927414,0.00013754400000000008,-0.04020100086927414
0.00013905600000000003,-0.04020100086927414,0.00013905600000000003,-0.04020100086927414
0.00014056799999999999,-0.04020100086927414,0.00014056799999999999,0.0
0.00014208000000000005,-0.04020100086927414,0.00014208000000000005,0.0
0.000143592,-0.04020100086927414,0.000143592,-0.04020100086927414
0.00014510400000000007,-0.04020100086927414,0.00014510400000000007,-0.08040200173854828
0.00014661600000000002,0.0,0.00014661600000000002,-0.08040200173854828
0.00014812800000000008,0.0,0.00014812800000000008,-0.04020100086927414
0.00014964000000000004,-0.04020100086927414,0.00014964000000000004,-0.04020100086927414
0.000151152,0.0,0.000151152,-0.04020100086927414
0.00015266400000000005,0.0,0.00015266400000000005,-0.04020100086927414
0.000154176,-0.04020100086927414,0.000154176,-0.04020100086927414
0.00015568800000000007,0.0,0.00015568800000000007,0.0
0.00015720000000000003,0.0,0.00015720000000000003,-0.08040200173854828
0.0001587120000000001,0.0,0.0001587120000000001,-0.04020100086927414
0.00016022400000000004,0.0,0.00016022400000000004,0.0
0.000161736,-0.04020100086927414,0.000161736,0.0
0.00016324800000000006,0.0,0.00016324800000000006,-0.08040200173854828
0.00016476000000000001,0.0,0.00016476000000000001,-0.04020100086927414
0.00016627200000000008,0.0,0.00016627200000000008,-0.04020100086927414
0.00016778400000000003,0.0,0.00016778400000000003,-0.04020100086927414
0.00016929599999999999,-0.04020100086927414,0.00016929599999999999,-0.04020100086927414
0.00017080800000000005,-0.04020100086927414,0.00017080800000000005,-0.04020100086927414
0.00017232,-0.04020100086927414,0.00017232,0.0
0.00017383200000000007,0.0,0.00017383200000000007,-0.04020100086927414
0.00017534400000000002,-0.04020100086927414,0.00017534400000000002,0.0
0.00017685600000000008,-0.04020100086927414,0.00017685600000000008,-0.04020100086927414
0.00017836800000000004,0.0,0.00017836800000000004,-0.04020100086927414
0.00017988,-0.04020100086927414,0.00017988,-0.04020100086927414
0.00018139200000000005,0.0,0.00018139200000000005,0.0
0.000182904,0.0,0.000182904,-0.04020100086927414
0.00018441600000000007,-0.04020100086927414,0.00018441600000000007,0.0
0.00018592800000000003,0.0,0.00018592800000000003,-0.04020100086927414
0.0001874400000000001,0.0,0.0001874400000000001,-0.04020100086927414
0.00018895200000000004,0.0,0.00018895200000000004,-0.04020100086927414
0.000190464,-0.04020100086927414,0.000190464,0.0
0.00019197600000000006,0.0,0.00019197600000000006,0.0
0.00019348800000000002,-0.04020100086927414,0.00019348800000000002,-0.04020100086927414
0.00019500000000000008,0.0,0.00019500000000000008,-0.04020100086927414
0.00019651200000000003,0.0,0.00019651200000000003,-0.04020100086927414
0.0001980240000000001,0.0,0.0001980240000000001,-0.04020100086927414
0.00019953600000000005,0.0,0.00019953600000000005,-0.04020100086927414
0.000201048,-0.04020100086927414,0.000201048,-0.04020100086927414
0.00020256000000000007,-0.04020100086927414,0.00020256000000000007,-0.04020100086927414
0.00020407200000000002,-0.04020100086927414,0.00020407200000000002,-0.04020100086927414
0.00020558400000000008,-0.04020100086927414,0.00020558400000000008,-0.04020100086927414
0.00020709600000000004,0.0,0.00020709600000000004,-0.04020100086927414
0.000208608,0.0,0.000208608,0.0
0.00021012000000000005,-0.04020100086927414,0.00021012000000000005,0.0
0.000211632,-0.04020100086927414,0.000211632,-0.04020100086927414
0.00021314400000000007,0.0,0.00021314400000000007,-0.04020100086927414
0.00021465600000000003,0.0,0.00021465600000000003,0.0
0.0002161680000000001,0.0,0.0002161680000000001,-0.04020100086927414
0.00021768000000000004,0.0,0.00021768000000000004,-0.04020100086927414
0.000219192,0.0,0.000219192,-0.04020100086927414
0.00022070400000000006,0.0,0.00022070400000000006,-0.04020100086927414
0.00022221600000000002,0.0,0.00022221600000000002,-0.04020100086927414
0.00022372800000000008,0.0,0.00022372800000000008,0.0
0.00022524000000000003,-0.04020100086927414,0.00022524000000000003,-0.04020100086927414
0.000226752,0.0,0.000226752,-0.04020100086927414
0.00022826399999999994,0.0,0.00022826399999999994,-0.04020100086927414
0.0002297760000000001,-0.04020100086927414,0.0002297760000000001,-0.04020100086927414
0.00023128800000000007,-0.04020100086927414,0.00023128800000000007,-0.04020100086927414
0.00023280000000000002,-0.04020100086927414,0.00023280000000000002,-0.04020100086927414
0.00023431199999999998,0.0,0.00023431199999999998,0.0
0.00023582400000000015,0.0,0.00023582400000000015,0.0
0.0002373360000000001,-0.04020100086927414,0.0002373360000000001,-0.04020100086927414
0.00023884800000000006,0.0,0.00023884800000000006,-0.04020100086927414
0.00024036,0.0,0.00024036,0.0
0.00024187199999999996,-0.04020100086927414,0.00024187199999999996,-0.04020100086927414
0.00024338400000000013,-0.04020100086927414,0.00024338400000000013,-0.04020100086927414
0.0002448960000000001,0.0,0.0002448960000000001,0.0
0.00024640800000000004,-0.04020100086927414,0.00024640800000000004,0.0
0.00024792,0.0,0.00024792,-0.04020100086927414
0.00024943199999999995,0.0,0.00024943199999999995,-0.04020100086927414
0.0002509440000000001,0.4824120104312897,0.0002509440000000001,0.44221100956201553
0.0002524560000000001,0.44221100956201553,0.0002524560000000001,0.44221100956201553
0.00025396800000000003,0.4824120104312897,0.00025396800000000003,0.4824120104312897
0.00025548,0.4824120104312897,0.00025548,0.44221100956201553
0.00025699199999999994,0.4824120104312897,0.00025699199999999994,0.4824120104312897
0.0002585040000000001,0.4824120104312897,0.0002585040000000001,0.4824120104312897
0.00026001600000000007,0.4824120104312897,0.00026001600000000007,0.44221100956201553
0.000261528,0.5226130113005638,0.000261528,0.44221100956201553
0.00026304,0.4824120104312897,0.00026304,0.4824120104312897
0.00026455200000000015,0.44221100956201553,0.00026455200000000015,0.44221100956201553
0.0002660640000000001,0.4824120104312897,0.0002660640000000001,0.4824120104312897
0.00026757600000000006,0.4824120104312897,0.00026757600000000006,0.4824120104312897
0.000269088,0.4824120104312897,0.000269088,0.4824120104312897
0.00027059999999999996,0.4824120104312897,0.00027059999999999996,0.44221100956201553
0.00027211200000000014,0.4824120104312897,0.00027211200000000014,0.44221100956201553
0.0002736240000000001,0.4824120104312897,0.0002736240000000001,0.4824120104312897
0.00027513600000000004,0.4824120104312897,0.00027513600000000004,0.4824120104312897
0.000276648,0.4824120104312897,0.000276648,0.44221100956201553
0.00027815999999999995,0.4824120104312897,0.00027815999999999995,0.44221100956201553
0.0002796720000000001,0.4824120104312897,0.0002796720000000001,0.4824120104312897
0.0002811840000000001,0.4824120104312897,0.0002811840000000001,0.4824120104312897
0.00028269600000000003,0.4824120104312897,0.00028269600000000003,0.4824120104312897
0.000284208,0.4824120104312897,0.000284208,0.44221100956201553
0.00028571999999999994,0.4824120104312897,0.00028571999999999994,0.4824120104312897
0.0002872320000000001,0.4824120104312897,0.0002872320000000001,0.44221100956201553
0.00028874400000000007,0.4824120104312897,0.00028874400000000007,0.44221100956201553
0.000290256,0.4824120104312897,0.000290256,0.44221100956201553
0.000291768,0.4824120104312897,0.000291768,0.44221100956201553
0.00029328000000000015,0.4824120104312897,0.00029328000000000015,0.44221100956201553
0.0002947920000000001,0.44221100956201553,0.0002947920000000001,0.44221100956201553
0.00029630400000000006,0.4824120104312897,0.00029630400000000006,0.44221100956201553
0.000297816,0.44221100956201553,0.000297816,0.44221100956201553
0.00029932799999999996,0.5226130113005638,0.00029932799999999996,0.4824120104312897
0.00030084000000000014,0.4824120104312897,0.00030084000000000014,0.4824120104312897
0.0003023520000000001,0.4824120104312897,0.0003023520000000001,0.4824120104312897
0.00030386400000000004,0.4824120104312897,0.00030386400000000004,0.4824120104312897
0.000305376,0.4824120104312897,0.000305376,0.44221100956201553
0.00030688799999999995,0.4824120104312897,0.00030688799999999995,0.4824120104312897
0.0003084000000000001,0.44221100956201553,0.0003084000000000001,0.4824120104312897
0.0003099120000000001,0.44221100956201553,0.0003099120000000001,0.4824120104312897
0.00031142400000000003,0.5226130113005638,0.00031142400000000003,0.44221100956201553
0.000312936,0.4824120104312897,0.000312936,0.4824120104312897
0.00031444799999999994,0.4824120104312897,0.00031444799999999994,0.44221100956201553
0.0003159600000000001,0.4824120104312897,0.0003159600000000001,0.4824120104312897
0.00031747200000000007,0.4824120104312897,0.00031747200000000007,0.4824120104312897
0.000318984,0.4824120104312897,0.000318984,0.44221100956201553
0.000320496,0.4824120104312897,0.000320496,0.4824120104312897
0.00032200800000000015,0.4824120104312897,0.00032200800000000015,0.44221100956201553
0.0003235200000000001,0.4824120104312897,0.0003235200000000001,0.44221100956201553
0.00032503200000000006,0.4824120104312897,0.00032503200000000006,0.4824120104312897
0.000326544,0.4824120104312897,0.000326544,0.44221100956201553
0.00032805599999999996,0.4824120104312897,0.00032805599999999996,0.44221100956201553
0.00032956800000000014,0.4824120104312897,0.00032956800000000014,0.4824120104312897
0.0003310800000000001,0.4824120104312897,0.0003310800000000001,0.4824120104312897
0.00033259200000000004,0.4824120104312897,0.00033259200000000004,0.4824120104312897
0.000334104,-0.04020100086927414,0.000334104,-0.04020100086927414
0.00033561599999999995,0.0,0.00033561599999999995,-0.04020100086927414
0.0003371280000000001,-0.04020100086927414,0.0003371280000000001,0.0
0.0003386400000000001,-0.04020100086927414,0.0003386400000000001,-0.04020100086927414
0.00034015200000000003,0.0,0.00034015200000000003,-0.04020100086927414
0.000341664,-0.04020100086927414,0.000341664,0.0
0.00034317600000000016,0.0,0.00034317600000000016,-0.04020100086927414
0.0003446880000000001,0.0,0.0003446880000000001,-0.04020100086927414
0.00034620000000000007,-0.04020100086927414,0.00034620000000000007,0.0
0.000347712,0.0,0.000347712,-0.04020100086927414
0.000349224,-0.04020100086927414,0.000349224,0.0
0.00035073600000000015,-0.04020100086927414,0.00035073600000000015,-0.04020100086927414
0.0003522480000000001,-0.04020100086927414,0.0003522480000000001,-0.04020100086927414
0.00035376000000000006,-0.04020100086927414,0.00035376000000000006,-0.04020100086927414
0.000355272,-0.04020100086927414,0.000355272,0.0
0.00035678399999999996,0.0,0.00035678399999999996,-0.04020100086927414
0.00035829600000000014,0.0,0.00035829600000000014,-0.04020100086927414
0.0003598080000000001,-0.04020100086927414,0.0003598080000000001,-0.04020100086927414
0.00036132000000000004,-0.04020100086927414,0.00036132000000000004,-0.04020100086927414
0.000362832,-0.04020100086927414,0.000362832,-0.04020100086927414
0.00036434399999999995,0.0,0.00036434399999999995,-0.04020100086927414
0.0003658560000000001,-0.04020100086927414,0.0003658560000000001,-0.04020100086927414
0.0003673680000000001,0.0,0.0003673680000000001,-0.04020100086927414
0.00036888000000000003,-0.04020100086927414,0.00036888000000000003,-0.04020100086927414
0.000370392,-0.04020100086927414,0.000370392,0.0
0.00037190400000000016,0.0,0.00037190400000000016,0.0
0.0003734160000000001,-0.04020100086927414,0.0003734160000000001,-0.04020100086927414
0.00037492800000000007,-0.04020100086927414,0.00037492800000000007,-0.04020100086927414
0.00037644,-0.04020100086927414,0.00037644,-0.04020100086927414
0.000377952,0.0,0.000377952,-0.04020100086927414
0.00037946400000000015,-0.04020100086927414,0.00037946400000000015,0.0
0.0003809760000000001,-0.04020100086927414,0.0003809760000000001,-0.04020100086927414
0.00038248800000000006,0.0,0.00038248800000000006,0.0
0.000384,-0.04020100086927414,0.000384,-0.04020100086927414
0.00038551199999999996,0.0,0.00038551199999999996,-0.04020100086927414
0.00038702400000000014,0.0,0.00038702400000000014,-0.08040200173854828
0.0003885360000000001,0.0,0.0003885360000000001,0.0
0.00039004800000000004,-0.04020100086927414,0.00039004800000000004,0.0
0.00039156,-0.04020100086927414,0.00039156,-0.04020100086927414
0.00039307199999999995,0.0,0.00039307199999999995,-0.04020100086927414
0.0003945840000000001,-0.04020100086927414,0.0003945840000000001,0.0
0.0003960960000000001,0.0,0.0003960960000000001,0.0
0.00039760800000000003,0.0,0.00039760800000000003,0.0
0.00039912,0.0,0.00039912,-0.04020100086927414
0.00040063200000000016,-0.04020100086927414,0.00040063200000000016,-0.04020100086927414
0.0004021440000000001,-0.04020100086927414,0.0004021440000000001,-0.04020100086927414
0.00040365600000000007,-0.04020100086927414,0.00040365600000000007,-0.04020100086927414
0.000405168,0.0,0.000405168,-0.04020100086927414
0.00040668,-0.04020100086927414,0.00040668,-0.04020100086927414
0.00040819200000000015,0.0,0.00040819200000000015,-0.08040200173854828
0.0004097040000000001,-0.04020100086927414,0.0004097040000000001,-0.04020100086927414
0.00041121600000000006,0.0,0.00041121600000000006,0.0
0.000412728,-0.04020100086927414,0.000412728,0.0
0.00041423999999999996,0.0,0.00041423999999999996,0.0
0.00041575200000000014,0.0,0.00041575200000000014,-0.04020100086927414
0.0004172640000000001,-0.04020100086927414,0.0004172640000000001,-0.04020100086927414
0.00041877600000000004,-0.04020100086927414,0.00041877600000000004,0.0
0.000420288,-0.04020100086927414,0.000420288,-0.04020100086927414
0.00042179999999999995,0.0,0.00042179999999999995,-0.04020100086927414
0.0004233120000000001,0.0,0.0004233120000000001,-0.04020100086927414
0.0004248240000000001,-0.04020100086927414,0.0004248240000000001,-0.04020100086927414
0.00042633600000000003,0.0,0.00042633600000000003,-0.04020100086927414
0.000427848,-0.04020100086927414,0.000427848,0.0
0.00042936000000000016,-0.04020100086927414,0.00042936000000000016,-0.04020100086927414
0.0004308720000000001,0.0,0.0004308720000000001,-0.04020100086927414
0.00043238400000000007,0.0,0.00043238400000000007,-0.04020100086927414
0.000433896,-0.04020100086927414,0.000433896,-0.04020100086927414
0.000435408,-0.04020100086927414,0.000435408,-0.04020100086927414
0.00043692000000000015,-0.04020100086927414,0.00043692000000000015,0.0
0.0004384320000000001,0.0,0.0004384320000000001,-0.04020100086927414
0.00043994400000000006,0.0,0.00043994400000000006,-0.04020100086927414
0.000441456,-0.04020100086927414,0.000441456,-0.04020100086927414
0.00044296799999999996,-0.04020100086927414,0.00044296799999999996,-0.04020100086927414
0.00044448000000000014,0.0,0.00044448000000000014,-0.04020100086927414
0.0004459920000000001,-0.04020100086927414,0.0004459920000000001,-0.04020100086927414
0.00044750400000000004,-0.04020100086927414,0.00044750400000000004,0.0
0.000449016,0.0,0.000449016,-0.04020100086927414
0.00045052799999999995,-0.04020100086927414,0.00045052799999999995,-0.04020100086927414
0.0004520400000000001,0.0,0.0004520400000000001,-0.04020100086927414
0.0004535520000000001,-0.04020100086927414,0.0004535520000000001,-0.04020100086927414
0.00045506400000000003,-0.04020100086927414,0.00045506400000000003,0.0
0.000456576,0.0,0.000456576,-0.04020100086927414
0.00045808800000000016,-0.04020100086927414,0.00045808800000000016,-0.04020100086927414
0.0004596000000000001,0.0,0.0004596000000000001,-0.04020100086927414
0.00046111200000000007,0.0,0.00046111200000000007,-0.04020100086927414
0.000462624,-0.04020100086927414,0.000462624,-0.04020100086927414
0.000464136,0.0,0.000464136,0.0
0.00046564800000000015,-0.04020100086927414,0.00046564800000000015,0.0
