ekpy_heading
initial_delay:::5e-5
pulse_delay:::5e-6
freq:::10
voltage:::2
capacitor_area:::4e-8
thickness:::10e-9
permittivity:::30
amplification:::8
format:::0
type:::0
points:::995
count:::1
x_increment:::4.72e-07
x_origin:::2.71050543e-20
x_reference:::0
y_increment:::0.02010050043463707
y_origin:::0.0
y_reference:::0
trial:::0
filename:::fe_pv__1.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
0.00016284000000000003,0.6231155134737492,0.00016284000000000003,0.7437185160815716
0.000163312,0.6432160139083862,0.000163312,0.8040200173854828
0.00016378400000000002,0.6834170147776604,0.00016378400000000002,0.8241205178201199
0.00016425600000000002,0.7437185160815716,0.00016425600000000002,0.864321518689394
0.00016472800000000003,0.7839195169508457,0.00016472800000000003,0.9246230199933052
0.00016520000000000003,0.7839195169508457,0.00016520000000000003,0.9447235204279423
0.00016567200000000004,0.8241205178201199,0.00016567200000000004,0.9849245212972164
0.00016614400000000001,0.864321518689394,0.00016614400000000001,1.0251255221664906
0.00016661600000000002,0.9246230199933052,0.00016661600000000002,1.0653265230357647
0.00016708800000000002,0.9447235204279423,0.00016708800000000002,1.0854270234704018
0.00016756000000000003,0.9849245212972164,0.00016756000000000003,1.125628024339676
0.00016803200000000003,1.0452260226011276,0.00016803200000000003,1.16582902520895
0.000168504,1.0653265230357647,0.000168504,1.2060300260782242
0.00016897600000000002,1.1055275239050388,0.00016897600000000002,1.2261305265128613
0.00016944800000000002,1.145728524774313,0.00016944800000000002,1.2663315273821354
0.00016992000000000003,1.1859295256435871,0.00016992000000000003,1.3266330286860466
0.00017039200000000003,1.2261305265128613,0.00017039200000000003,1.3467335291206837
0.00017086400000000004,1.2462310269474983,0.00017086400000000004,1.3869345299899578
0.00017133600000000001,1.2864320278167725,0.00017133600000000001,1.447236031293869
0.00017180800000000002,1.3266330286860466,0.00017180800000000002,1.4874370321631432
0.00017228000000000002,1.3668340295553207,0.00017228000000000002,1.5075375325977802
0.00017275200000000003,1.427135530859232,0.00017275200000000003,1.5477385334670544
0.00017322400000000003,1.467336531728506,0.00017322400000000003,1.5879395343363285
0.000173696,1.4874370321631432,0.000173696,1.6281405352056026
0.00017416800000000002,1.5276380330324173,0.00017416800000000002,1.6482410356402397
0.00017464000000000002,1.5678390339016914,0.00017464000000000002,1.6884420365095139
0.00017511200000000003,1.6080400347709656,0.00017511200000000003,1.728643037378788
0.00017558400000000003,1.6281405352056026,0.00017558400000000003,1.7688440382480621
0.00017605600000000004,1.6884420365095139,0.00017605600000000004,1.8090450391173363
0.00017652800000000001,1.728643037378788,0.00017652800000000001,1.8492460399866104
0.00017700000000000002,1.748743537813425,0.00017700000000000002,1.8894470408558846
0.00017747200000000002,1.7889445386826992,0.00017747200000000002,1.9095475412905216
0.00017794400000000003,1.8291455395519733,0.00017794400000000003,1.9698490425944328
0.00017841600000000003,1.8693465404212475,0.00017841600000000003,1.9497485421597958
0.000178888,1.8894470408558846,0.000178888,1.9095475412905216
0.00017936000000000002,1.9497485421597958,0.00017936000000000002,1.8894470408558846
0.00017983200000000002,1.9698490425944328,0.00017983200000000002,1.8693465404212475
0.00018030400000000003,1.9698490425944328,0.00018030400000000003,1.8090450391173363
0.00018077600000000003,1.9497485421597958,0.00018077600000000003,1.7688440382480621
0.00018124800000000004,1.9095475412905216,0.00018124800000000004,1.748743537813425
0.00018172000000000002,1.8492460399866104,0.00018172000000000002,1.6884420365095139
0.00018219200000000002,1.8291455395519733,0.00018219200000000002,1.6683415360748768
0.00018266400000000003,1.7889445386826992,0.00018266400000000003,1.6080400347709656
0.00018313600000000003,1.748743537813425,0.00018313600000000003,1.6080400347709656
0.00018360800000000004,1.708542536944151,0.00018360800000000004,1.5477385334670544
0.00018408,1.6683415360748768,0.00018408,1.5276380330324173
0.00018455200000000002,1.6482410356402397,0.00018455200000000002,1.467336531728506
0.00018502400000000002,1.6080400347709656,0.00018502400000000002,1.427135530859232
0.00018549600000000003,1.5678390339016914,0.00018549600000000003,1.3869345299899578
0.00018596800000000003,1.5276380330324173,0.00018596800000000003,1.3668340295553207
0.00018644,1.4874370321631432,0.00018644,1.3065325282514095
0.00018691200000000002,1.467336531728506,0.00018691200000000002,1.2864320278167725
0.00018738400000000002,1.4070350304245949,0.00018738400000000002,1.2462310269474983
0.00018785600000000003,1.3668340295553207,0.00018785600000000003,1.2261305265128613
0.00018832800000000003,1.3266330286860466,0.00018832800000000003,1.1859295256435871
0.00018880000000000004,1.3065325282514095,0.00018880000000000004,1.16582902520895
0.000189272,1.2663315273821354,0.000189272,1.1055275239050388
0.00018974400000000002,1.2060300260782242,0.00018974400000000002,1.0653265230357647
0.00019021600000000002,1.1859295256435871,0.00019021600000000002,1.0452260226011276
0.00019068800000000003,1.145728524774313,0.00019068800000000003,0.9849245212972164
0.00019116000000000003,1.125628024339676,0.00019116000000000003,0.9648240208625793
0.000191632,1.0653265230357647,0.000191632,0.9045225195586681
0.00019210400000000002,1.0452260226011276,0.00019210400000000002,0.864321518689394
0.00019257600000000002,0.9849245212972164,0.00019257600000000002,0.8442210182547569
0.00019304800000000003,0.9648240208625793,0.00019304800000000003,0.7839195169508457
0.00019352000000000003,0.9045225195586681,0.00019352000000000003,0.7638190165162086
0.00019399200000000004,0.8844220191240311,0.00019399200000000004,0.7236180156469345
0.00019446400000000001,0.8241205178201199,0.00019446400000000001,0.6834170147776604
0.00019493600000000002,0.8040200173854828,0.00019493600000000002,0.6432160139083862
0.00019540800000000002,0.7638190165162086,0.00019540800000000002,0.6231155134737492
0.00019588000000000003,0.7236180156469345,0.00019588000000000003,0.582914512604475
0.00019635200000000003,0.7035175152122974,0.00019635200000000003,0.5427135117352009
0.000196824,0.6432160139083862,0.000196824,0.5025125108659267
0.00019729600000000002,0.6231155134737492,0.00019729600000000002,0.4623115099966526
0.00019776800000000002,0.582914512604475,0.00019776800000000002,0.44221100956201553
0.00019824000000000003,0.5427135117352009,0.00019824000000000003,0.3819095082581043
0.00019871200000000003,0.4824120104312897,0.00019871200000000003,0.3417085073888302
0.00019918400000000004,0.4623115099966526,0.00019918400000000004,0.30150750651955605
0.00019965600000000001,0.42211050912737846,0.00019965600000000001,0.281407006084919
0.00020012800000000002,0.3819095082581043,0.00020012800000000002,0.22110550478100777
0.00020060000000000002,0.36180900782346725,0.00020060000000000002,0.2010050043463707
0.00020107200000000003,0.3216080069541931,0.00020107200000000003,0.16080400347709656
0.00020154400000000003,0.2613065056502819,0.00020154400000000003,0.10050250217318535
0.000202016,0.24120600521564484,0.000202016,0.08040200173854828
0.00020248800000000002,0.2010050043463707,0.00020248800000000002,0.04020100086927414
0.00020296000000000002,0.16080400347709656,0.00020296000000000002,0.0
0.00020343200000000003,0.12060300260782242,0.00020343200000000003,-0.04020100086927414
0.00020390400000000003,0.08040200173854828,0.00020390400000000003,-0.06030150130391121
0.00020437600000000004,0.04020100086927414,0.00020437600000000004,-0.10050250217318535
0.00020484800000000001,0.02010050043463707,0.00020484800000000001,-0.1407035030424595
0.00020532000000000002,-0.04020100086927414,0.00020532000000000002,-0.18090450391173363
0.00020579200000000002,-0.08040200173854828,0.00020579200000000002,-0.22110550478100777
0.00020626400000000003,-0.12060300260782242,0.00020626400000000003,-0.24120600521564484
0.00020673600000000003,-0.1407035030424595,0.00020673600000000003,-0.30150750651955605
0.000207208,-0.18090450391173363,0.000207208,-0.3216080069541931
0.00020768000000000002,-0.22110550478100777,0.00020768000000000002,-0.36180900782346725
0.00020815200000000002,-0.2613065056502819,0.00020815200000000002,-0.4020100086927414
0.00020862400000000003,-0.30150750651955605,0.00020862400000000003,-0.44221100956201553
0.00020909600000000003,-0.3417085073888302,0.00020909600000000003,-0.4824120104312897
0.000209568,-0.3819095082581043,0.000209568,-0.5226130113005638
0.00021004000000000002,-0.42211050912737846,0.00021004000000000002,-0.562814012169838
0.00021051200000000002,-0.4623115099966526,0.00021051200000000002,-0.6030150130391121
0.00021098400000000003,-0.4824120104312897,0.00021098400000000003,-0.6231155134737492
0.00021145600000000003,-0.5226130113005638,0.00021145600000000003,-0.6834170147776604
0.00021192800000000003,-0.562814012169838,0.00021192800000000003,-0.7035175152122974
0.0002124,-0.6030150130391121,0.0002124,-0.7638190165162086
0.00021287200000000002,-0.6432160139083862,0.00021287200000000002,-0.7839195169508457
0.00021334400000000002,-0.6834170147776604,0.00021334400000000002,-0.8241205178201199
0.00021381600000000003,-0.7236180156469345,0.00021381600000000003,-0.8442210182547569
0.00021428800000000003,-0.7638190165162086,0.00021428800000000003,-0.8844220191240311
0.00021476,-0.8040200173854828,0.00021476,-0.9447235204279423
0.00021523200000000002,-0.8442210182547569,0.00021523200000000002,-0.9849245212972164
0.00021570400000000002,-0.864321518689394,0.00021570400000000002,-1.0251255221664906
0.00021617600000000003,-0.9045225195586681,0.00021617600000000003,-1.0452260226011276
0.00021664800000000003,-0.9648240208625793,0.00021664800000000003,-1.0854270234704018
0.00021712000000000004,-0.9849245212972164,0.00021712000000000004,-1.145728524774313
0.000217592,-1.0251255221664906,0.000217592,-1.16582902520895
0.00021806400000000002,-1.0653265230357647,0.00021806400000000002,-1.2060300260782242
0.00021853600000000002,-1.125628024339676,0.00021853600000000002,-1.2261305265128613
0.00021900800000000003,-1.145728524774313,0.00021900800000000003,-1.2864320278167725
0.00021948000000000003,-1.1859295256435871,0.00021948000000000003,-1.3065325282514095
0.000219952,-1.2261305265128613,0.000219952,-1.3668340295553207
0.00022042400000000002,-1.2462310269474983,0.00022042400000000002,-1.3869345299899578
0.00022089600000000002,-1.3065325282514095,0.00022089600000000002,-1.447236031293869
0.00022136800000000003,-1.3266330286860466,0.00022136800000000003,-1.467336531728506
0.00022184000000000003,-1.3869345299899578,0.00022184000000000003,-1.5075375325977802
0.00022231200000000004,-1.4070350304245949,0.00022231200000000004,-1.5678390339016914
0.00022278400000000001,-1.427135530859232,0.00022278400000000001,-1.5879395343363285
0.00022325600000000002,-1.4874370321631432,0.00022325600000000002,-1.6080400347709656
0.00022372800000000002,-1.5477385334670544,0.00022372800000000002,-1.6683415360748768
0.00022420000000000003,-1.5678390339016914,0.00022420000000000003,-1.6884420365095139
0.00022467200000000003,-1.6080400347709656,0.00022467200000000003,-1.728643037378788
0.000225144,-1.6482410356402397,0.000225144,-1.748743537813425
0.00022561600000000002,-1.6683415360748768,0.00022561600000000002,-1.8090450391173363
0.00022608800000000002,-1.708542536944151,0.00022608800000000002,-1.8291455395519733
0.00022656000000000003,-1.728643037378788,0.00022656000000000003,-1.8894470408558846
0.00022703200000000003,-1.7889445386826992,0.00022703200000000003,-1.9095475412905216
0.00022750400000000004,-1.8291455395519733,0.00022750400000000004,-1.9296480417251587
0.00022797600000000001,-1.8693465404212475,0.00022797600000000001,-1.98994954302907
0.00022844800000000002,-1.8894470408558846,0.00022844800000000002,-1.98994954302907
0.00022892000000000002,-1.9497485421597958,0.00022892000000000002,-1.9497485421597958
0.00022939200000000003,-1.9698490425944328,0.00022939200000000003,-1.9095475412905216
0.00022986400000000003,-2.010050043463707,0.00022986400000000003,-1.8693465404212475
0.000230336,-2.010050043463707,0.000230336,-1.8492460399866104
0.00023080800000000002,-1.9698490425944328,0.00023080800000000002,-1.8090450391173363
0.00023128000000000002,-1.9296480417251587,0.00023128000000000002,-1.748743537813425
0.00023175200000000003,-1.9095475412905216,0.00023175200000000003,-1.728643037378788
0.00023222400000000003,-1.8492460399866104,0.00023222400000000003,-1.6884420365095139
0.000232696,-1.8291455395519733,0.000232696,-1.6482410356402397
0.00023316800000000001,-1.7889445386826992,0.00023316800000000001,-1.6281405352056026
0.00023364000000000002,-1.748743537813425,0.00023364000000000002,-1.5678390339016914
0.00023411200000000002,-1.708542536944151,0.00023411200000000002,-1.5477385334670544
0.00023458400000000003,-1.6683415360748768,0.00023458400000000003,-1.4874370321631432
0.00023505600000000003,-1.6482410356402397,0.00023505600000000003,-1.4874370321631432
0.000235528,-1.6080400347709656,0.000235528,-1.447236031293869
0.00023600000000000002,-1.5678390339016914,0.00023600000000000002,-1.4070350304245949
0.00023647200000000002,-1.5075375325977802,0.00023647200000000002,-1.3668340295553207
0.00023694400000000003,-1.467336531728506,0.00023694400000000003,-1.3266330286860466
0.00023741600000000003,-1.447236031293869,0.00023741600000000003,-1.2663315273821354
0.000237888,-1.4070350304245949,0.000237888,-1.2462310269474983
0.00023836000000000002,-1.3668340295553207,0.00023836000000000002,-1.2060300260782242
0.00023883200000000002,-1.3266330286860466,0.00023883200000000002,-1.16582902520895
0.00023930400000000002,-1.2864320278167725,0.00023930400000000002,-1.145728524774313
0.00023977600000000003,-1.2462310269474983,0.00023977600000000003,-1.0854270234704018
0.00024024800000000003,-1.2060300260782242,0.00024024800000000003,-1.0452260226011276
0.00024072,-1.1859295256435871,0.00024072,-1.0251255221664906
0.00024119200000000002,-1.145728524774313,0.00024119200000000002,-0.9849245212972164
0.00024166400000000002,-1.125628024339676,0.00024166400000000002,-0.9246230199933052
0.00024213600000000003,-1.0653265230357647,0.00024213600000000003,-0.9045225195586681
0.00024260800000000003,-1.0050250217318535,0.00024260800000000003,-0.864321518689394
0.00024308,-0.9849245212972164,0.00024308,-0.8241205178201199
0.00024355200000000002,-0.9447235204279423,0.00024355200000000002,-0.7839195169508457
0.00024402400000000002,-0.9246230199933052,0.00024402400000000002,-0.7638190165162086
0.00024449599999999997,-0.8844220191240311,0.00024449599999999997,-0.7437185160815716
0.000244968,-0.8442210182547569,0.000244968,-0.6633165143430233
0.00024544,-0.7839195169508457,0.00024544,-0.6231155134737492
0.000245912,-0.7437185160815716,0.000245912,-0.6030150130391121
0.000246384,-0.7236180156469345,0.000246384,-0.562814012169838
0.000246856,-0.6834170147776604,0.000246856,-0.5226130113005638
0.000247328,-0.6432160139083862,0.000247328,-0.4824120104312897
0.0002478,-0.582914512604475,0.0002478,-0.44221100956201553
0.000248272,-0.562814012169838,0.000248272,-0.4020100086927414
0.000248744,-0.5427135117352009,0.000248744,-0.3819095082581043
0.000249216,-0.4824120104312897,0.000249216,-0.3417085073888302
0.00024968799999999997,-0.44221100956201553,0.00024968799999999997,-0.30150750651955605
0.00025016,-0.4020100086927414,0.00025016,-0.2613065056502819
0.000250632,-0.3819095082581043,0.000250632,-0.22110550478100777
0.000251104,-0.3417085073888302,0.000251104,-0.2010050043463707
0.000251576,-0.30150750651955605,0.000251576,-0.16080400347709656
0.000252048,-0.2613065056502819,0.000252048,-0.12060300260782242
0.00025252,-0.22110550478100777,0.00025252,-0.06030150130391121
0.000252992,-0.18090450391173363,0.000252992,-0.02010050043463707
0.000253464,-0.16080400347709656,0.000253464,-0.02010050043463707
0.000253936,-0.12060300260782242,0.000253936,-0.02010050043463707
0.000254408,-0.06030150130391121,0.000254408,-0.02010050043463707
0.00025487999999999997,-0.04020100086927414,0.00025487999999999997,-0.02010050043463707
0.000255352,-0.02010050043463707,0.000255352,-0.02010050043463707
0.000255824,-0.02010050043463707,0.000255824,-0.02010050043463707
0.000256296,-0.02010050043463707,0.000256296,-0.02010050043463707
0.000256768,-0.02010050043463707,0.000256768,-0.02010050043463707
0.00025724,-0.04020100086927414,0.00025724,-0.02010050043463707
0.000257712,-0.02010050043463707,0.000257712,-0.04020100086927414
0.000258184,-0.02010050043463707,0.000258184,-0.02010050043463707
0.000258656,0.0,0.000258656,-0.06030150130391121
0.000259128,-0.02010050043463707,0.000259128,-0.08040200173854828
0.0002596,-0.02010050043463707,0.0002596,-0.12060300260782242
0.00026007199999999997,-0.02010050043463707,0.00026007199999999997,-0.16080400347709656
0.000260544,-0.06030150130391121,0.000260544,-0.2010050043463707
0.000261016,-0.10050250217318535,0.000261016,-0.24120600521564484
0.000261488,-0.12060300260782242,0.000261488,-0.281407006084919
0.00026196,-0.18090450391173363,0.00026196,-0.3216080069541931
0.000262432,-0.22110550478100777,0.000262432,-0.36180900782346725
0.000262904,-0.24120600521564484,0.000262904,-0.3819095082581043
0.000263376,-0.281407006084919,0.000263376,-0.44221100956201553
0.000263848,-0.3216080069541931,0.000263848,-0.4623115099966526
0.00026432,-0.36180900782346725,0.00026432,-0.5226130113005638
0.000264792,-0.3819095082581043,0.000264792,-0.5427135117352009
0.000265264,-0.44221100956201553,0.000265264,-0.582914512604475
0.000265736,-0.4623115099966526,0.000265736,-0.6030150130391121
0.000266208,-0.5025125108659267,0.000266208,-0.6633165143430233
0.00026668,-0.562814012169838,0.00026668,-0.7035175152122974
0.000267152,-0.582914512604475,0.000267152,-0.7437185160815716
0.000267624,-0.6432160139083862,0.000267624,-0.7638190165162086
0.000268096,-0.6633165143430233,0.000268096,-0.8040200173854828
0.000268568,-0.7035175152122974,0.000268568,-0.8442210182547569
0.00026904,-0.7437185160815716,0.00026904,-0.864321518689394
0.000269512,-0.8040200173854828,0.000269512,-0.9045225195586681
0.00026998399999999997,-0.8241205178201199,0.00026998399999999997,-0.9447235204279423
0.000270456,-0.8442210182547569,0.000270456,-0.9849245212972164
0.000270928,-0.9045225195586681,0.000270928,-1.0251255221664906
0.0002714,-0.9447235204279423,0.0002714,-1.0854270234704018
0.000271872,-0.9849245212972164,0.000271872,-1.1055275239050388
0.000272344,-1.0251255221664906,0.000272344,-1.145728524774313
0.000272816,-1.0452260226011276,0.000272816,-1.1859295256435871
0.000273288,-1.0653265230357647,0.000273288,-1.2261305265128613
0.00027376,-1.125628024339676,0.00027376,-1.2663315273821354
0.000274232,-1.16582902520895,0.000274232,-1.2864320278167725
0.000274704,-1.2060300260782242,0.000274704,-1.3467335291206837
0.00027517599999999997,-1.2462310269474983,0.00027517599999999997,-1.3869345299899578
0.000275648,-1.2864320278167725,0.000275648,-1.4070350304245949
0.00027612,-1.3266330286860466,0.00027612,-1.447236031293869
0.000276592,-1.3467335291206837,0.000276592,-1.4874370321631432
0.000277064,-1.3869345299899578,0.000277064,-1.5075375325977802
0.000277536,-1.427135530859232,0.000277536,-1.5678390339016914
0.000278008,-1.467336531728506,0.000278008,-1.5879395343363285
0.00027848,-1.5276380330324173,0.00027848,-1.6281405352056026
0.000278952,-1.5477385334670544,0.000278952,-1.6683415360748768
0.000279424,-1.5879395343363285,0.000279424,-1.708542536944151
0.000279896,-1.6281405352056026,0.000279896,-1.748743537813425
0.00028036799999999997,-1.6683415360748768,0.00028036799999999997,-1.7688440382480621
0.00028084,-1.6884420365095139,0.00028084,-1.8090450391173363
0.000281312,-1.728643037378788,0.000281312,-1.8492460399866104
0.000281784,-1.7889445386826992,0.000281784,-1.9095475412905216
0.000282256,-1.8090450391173363,0.000282256,-1.9497485421597958
0.000282728,-1.8492460399866104,0.000282728,-1.9698490425944328
0.0002832,-1.8693465404212475,0.0002832,-2.010050043463707
0.000283672,-1.9296480417251587,0.000283672,-1.9698490425944328
0.000284144,-1.9698490425944328,0.000284144,-1.9296480417251587
0.000284616,-1.98994954302907,0.000284616,-1.8894470408558846
0.000285088,-2.030150543898344,0.000285088,-1.8492460399866104
0.00028555999999999997,-1.98994954302907,0.00028555999999999997,-1.8291455395519733
0.000286032,-1.9497485421597958,0.000286032,-1.7688440382480621
0.000286504,-1.9095475412905216,0.000286504,-1.728643037378788
0.000286976,-1.8693465404212475,0.000286976,-1.728643037378788
0.000287448,-1.8492460399866104,0.000287448,-1.6683415360748768
0.00028792,-1.7889445386826992,0.00028792,-1.6482410356402397
0.000288392,-1.7688440382480621,0.000288392,-1.5879395343363285
0.000288864,-1.728643037378788,0.000288864,-1.5678390339016914
0.000289336,-1.708542536944151,0.000289336,-1.5075375325977802
0.000289808,-1.6482410356402397,0.000289808,-1.4874370321631432
0.00029028,-1.6281405352056026,0.00029028,-1.447236031293869
0.00029075199999999997,-1.5879395343363285,0.00029075199999999997,-1.427135530859232
0.000291224,-1.5477385334670544,0.000291224,-1.3668340295553207
0.000291696,-1.5075375325977802,0.000291696,-1.3266330286860466
0.000292168,-1.467336531728506,0.000292168,-1.3065325282514095
0.00029264,-1.427135530859232,0.00029264,-1.2663315273821354
0.000293112,-1.3869345299899578,0.000293112,-1.2060300260782242
0.000293584,-1.3467335291206837,0.000293584,-1.1859295256435871
0.000294056,-1.3065325282514095,0.000294056,-1.125628024339676
0.000294528,-1.2663315273821354,0.000294528,-1.1055275239050388
0.000295,-1.2261305265128613,0.000295,-1.0653265230357647
0.000295472,-1.1859295256435871,0.000295472,-1.0452260226011276
0.00029594399999999997,-1.145728524774313,0.00029594399999999997,-0.9849245212972164
0.000296416,-1.125628024339676,0.000296416,-0.9447235204279423
0.000296888,-1.1055275239050388,0.000296888,-0.9447235204279423
0.00029736,-1.0452260226011276,0.00029736,-0.8844220191240311
0.000297832,-1.0050250217318535,0.000297832,-0.864321518689394
0.000298304,-0.9648240208625793,0.000298304,-0.8241205178201199
0.000298776,-0.9246230199933052,0.000298776,-0.7638190165162086
0.000299248,-0.9045225195586681,0.000299248,-0.7437185160815716
0.00029972,-0.8442210182547569,0.00029972,-0.7035175152122974
0.000300192,-0.8040200173854828,0.000300192,-0.6633165143430233
0.000300664,-0.7839195169508457,0.000300664,-0.6231155134737492
0.00030113599999999997,-0.7437185160815716,0.00030113599999999997,-0.6030150130391121
0.000301608,-0.7035175152122974,0.000301608,-0.5427135117352009
0.00030208,-0.6432160139083862,0.00030208,-0.5226130113005638
0.000302552,-0.6231155134737492,0.000302552,-0.4623115099966526
0.000303024,-0.582914512604475,0.000303024,-0.42211050912737846
0.000303496,-0.5427135117352009,0.000303496,-0.3819095082581043
0.000303968,-0.5025125108659267,0.000303968,-0.36180900782346725
0.00030444,-0.4623115099966526,0.00030444,-0.3216080069541931
0.000304912,-0.44221100956201553,0.000304912,-0.281407006084919
0.000305384,-0.4020100086927414,0.000305384,-0.24120600521564484
0.000305856,-0.36180900782346725,0.000305856,-0.2010050043463707
0.00030632799999999997,-0.3216080069541931,0.00030632799999999997,-0.16080400347709656
0.0003068,-0.281407006084919,0.0003068,-0.12060300260782242
0.000307272,-0.24120600521564484,0.000307272,-0.08040200173854828
0.000307744,-0.2010050043463707,0.000307744,-0.06030150130391121
0.000308216,-0.18090450391173363,0.000308216,-0.02010050043463707
0.000308688,-0.12060300260782242,0.000308688,0.02010050043463707
0.00030916,-0.08040200173854828,0.00030916,0.06030150130391121
0.000309632,-0.04020100086927414,0.000309632,0.10050250217318535
0.000310104,0.0,0.000310104,0.1407035030424595
0.000310576,0.04020100086927414,0.000310576,0.16080400347709656
0.000311048,0.06030150130391121,0.000311048,0.22110550478100777
0.00031151999999999997,0.10050250217318535,0.00031151999999999997,0.2613065056502819
0.000311992,0.12060300260782242,0.000311992,0.281407006084919
0.000312464,0.18090450391173363,0.000312464,0.3216080069541931
0.000312936,0.24120600521564484,0.000312936,0.36180900782346725
0.000313408,0.2613065056502819,0.000313408,0.4020100086927414
0.00031388,0.281407006084919,0.00031388,0.4623115099966526
0.000314352,0.3417085073888302,0.000314352,0.4623115099966526
0.000314824,0.3819095082581043,0.000314824,0.5226130113005638
0.000315296,0.4020100086927414,0.000315296,0.5427135117352009
0.000315768,0.4623115099966526,0.000315768,0.582914512604475
0.00031623999999999997,0.4824120104312897,0.00031623999999999997,0.6432160139083862
0.00031671199999999997,0.5226130113005638,0.00031671199999999997,0.6633165143430233
0.000317184,0.562814012169838,0.000317184,0.7035175152122974
0.000317656,0.6030150130391121,0.000317656,0.7437185160815716
0.000318128,0.6432160139083862,0.000318128,0.7839195169508457
0.0003186,0.6633165143430233,0.0003186,0.8241205178201199
0.000319072,0.7035175152122974,0.000319072,0.8442210182547569
0.000319544,0.7437185160815716,0.000319544,0.8844220191240311
0.000320016,0.8040200173854828,0.000320016,0.9045225195586681
0.000320488,0.8442210182547569,0.000320488,0.9648240208625793
0.00032096,0.864321518689394,0.00032096,0.9849245212972164
0.00032143199999999997,0.9045225195586681,0.00032143199999999997,1.0452260226011276
0.00032190399999999997,0.9447235204279423,0.00032190399999999997,1.0854270234704018
0.000322376,0.9849245212972164,0.000322376,1.125628024339676
0.000322848,1.0251255221664906,0.000322848,1.16582902520895
0.00032332,1.0653265230357647,0.00032332,1.2060300260782242
0.000323792,1.0854270234704018,0.000323792,1.2261305265128613
0.000324264,1.145728524774313,0.000324264,1.2864320278167725
0.000324736,1.16582902520895,0.000324736,1.2864320278167725
0.000325208,1.2060300260782242,0.000325208,1.3467335291206837
0.00032568,1.2462310269474983,0.00032568,1.3869345299899578
0.000326152,1.2864320278167725,0.000326152,1.4070350304245949
0.00032662399999999997,1.3266330286860466,0.00032662399999999997,1.447236031293869
0.000327096,1.3467335291206837,0.000327096,1.5075375325977802
0.000327568,1.3869345299899578,0.000327568,1.5276380330324173
0.00032804,1.447236031293869,0.00032804,1.5678390339016914
0.000328512,1.4874370321631432,0.000328512,1.6080400347709656
0.000328984,1.5276380330324173,0.000328984,1.6281405352056026
0.000329456,1.5678390339016914,0.000329456,1.6683415360748768
0.000329928,1.5879395343363285,0.000329928,1.708542536944151
0.0003304,1.6482410356402397,0.0003304,1.748743537813425
0.000330872,1.6482410356402397,0.000330872,1.7889445386826992
0.000331344,1.6884420365095139,0.000331344,1.8291455395519733
0.00033181599999999997,1.728643037378788,0.00033181599999999997,1.8693465404212475
0.000332288,1.7688440382480621,0.000332288,1.9095475412905216
0.00033276,1.8090450391173363,0.00033276,1.9296480417251587
0.000333232,1.8693465404212475,0.000333232,1.9698490425944328
0.000333704,1.8894470408558846,0.000333704,1.9296480417251587
0.000334176,1.9296480417251587,0.000334176,1.8894470408558846
0.000334648,1.9698490425944328,0.000334648,1.8693465404212475
0.00033512,1.98994954302907,0.00033512,1.8291455395519733
0.000335592,1.9497485421597958,0.000335592,1.7889445386826992
0.000336064,1.9095475412905216,0.000336064,1.7688440382480621
0.000336536,1.8693465404212475,0.000336536,1.708542536944151
0.00033700799999999997,1.8291455395519733,0.00033700799999999997,1.6884420365095139
0.00033748,1.8090450391173363,0.00033748,1.6482410356402397
0.000337952,1.7688440382480621,0.000337952,1.6080400347709656
0.000338424,1.728643037378788,0.000338424,1.5678390339016914
0.000338896,1.6884420365095139,0.000338896,1.5276380330324173
0.000339368,1.6482410356402397,0.000339368,1.5075375325977802
0.00033984,1.6281405352056026,0.00033984,1.447236031293869
0.000340312,1.5678390339016914,0.000340312,1.4070350304245949
0.000340784,1.5477385334670544,0.000340784,1.3869345299899578
0.000341256,1.5075375325977802,0.000341256,1.3266330286860466
0.000341728,1.467336531728506,0.000341728,1.2864320278167725
0.00034219999999999997,1.427135530859232,0.00034219999999999997,1.2663315273821354
0.000342672,1.4070350304245949,0.000342672,1.2261305265128613
0.000343144,1.3467335291206837,0.000343144,1.1859295256435871
0.000343616,1.3065325282514095,0.000343616,1.145728524774313
0.000344088,1.2864320278167725,0.000344088,1.1055275239050388
0.00034456,1.2261305265128613,0.00034456,1.0854270234704018
0.000345032,1.1859295256435871,0.000345032,1.0251255221664906
0.000345504,1.145728524774313,0.000345504,1.0050250217318535
0.000345976,1.125628024339676,0.000345976,0.9648240208625793
0.000346448,1.0854270234704018,0.000346448,0.9246230199933052
0.00034692,1.0452260226011276,0.00034692,0.8844220191240311
0.00034739199999999997,1.0050250217318535,0.00034739199999999997,0.864321518689394
0.000347864,0.9849245212972164,0.000347864,0.8241205178201199
0.000348336,0.9246230199933052,0.000348336,0.7638190165162086
0.000348808,0.9045225195586681,0.000348808,0.7437185160815716
0.00034928,0.864321518689394,0.00034928,0.7035175152122974
0.000349752,0.8040200173854828,0.000349752,0.6633165143430233
0.000350224,0.7839195169508457,0.000350224,0.6231155134737492
0.000350696,0.7437185160815716,0.000350696,0.582914512604475
0.000351168,0.7035175152122974,0.000351168,0.5427135117352009
0.00035164,0.6633165143430233,0.00035164,0.5226130113005638
0.000352112,0.6231155134737492,0.000352112,0.4623115099966526
