ekpy_heading
capacitance:::1.0624799999999998e-09
initial_delay:::5e-5
pulse_delay:::5e-6
frequency:::10
waveform_freq:::2127.6595744680844
voltage:::0.5
amplification:::8
trial:::0
filename:::fe_pv__0.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
0.00017605600000000004,0.20603016763925552,0.00017605600000000004,-0.005025126039981842
0.00017652800000000001,0.21105529367923737,0.00017652800000000001,-0.005025126039981842
0.00017700000000000002,0.2160804197192192,0.00017700000000000002,0.0
0.00017747200000000002,0.22110554575920105,0.00017747200000000002,0.0
0.00017794400000000003,0.2261306717991829,0.00017794400000000003,-0.005025126039981842
0.00017841600000000003,0.23618092387914658,0.00017841600000000003,0.0
0.000178888,0.23618092387914658,0.000178888,-0.005025126039981842
0.00017936000000000002,0.24120604991912842,0.00017936000000000002,0.0
0.00017983200000000002,0.2512563019990921,0.00017983200000000002,-0.005025126039981842
0.00018030400000000003,0.24623117595911026,0.00018030400000000003,0.0
0.00018077600000000003,0.24120604991912842,0.00018077600000000003,-0.005025126039981842
0.00018124800000000004,0.23115579783916473,0.00018124800000000004,-0.005025126039981842
0.00018172000000000002,0.23618092387914658,0.00018172000000000002,-0.005025126039981842
0.00018219200000000002,0.2261306717991829,0.00018219200000000002,-0.005025126039981842
0.00018266400000000003,0.22110554575920105,0.00018266400000000003,0.0
0.00018313600000000003,0.2160804197192192,0.00018313600000000003,0.0
0.00018360800000000004,0.2160804197192192,0.00018360800000000004,-0.005025126039981842
0.00018408,0.20603016763925552,0.00018408,-0.005025126039981842
0.00018455200000000002,0.20603016763925552,0.00018455200000000002,-0.005025126039981842
0.00018502400000000002,0.19597991555929184,0.00018502400000000002,-0.005025126039981842
0.00018549600000000003,0.19597991555929184,0.00018549600000000003,0.0
0.00018596800000000003,0.19095478951931,0.00018596800000000003,0.0
0.00018644,0.1809045374393463,0.00018644,0.0
0.00018691200000000002,0.1809045374393463,0.00018691200000000002,-0.005025126039981842
0.00018738400000000002,0.17587941139936447,0.00018738400000000002,-0.005025126039981842
0.00018785600000000003,0.17085428535938263,0.00018785600000000003,-0.005025126039981842
0.00018832800000000003,0.1658291593194008,0.00018832800000000003,0.0
0.00018880000000000004,0.1557789072394371,0.00018880000000000004,0.0
0.000189272,0.1557789072394371,0.000189272,-0.005025126039981842
0.00018974400000000002,0.14572865515947342,0.00018974400000000002,0.0
0.00019021600000000002,0.14572865515947342,0.00019021600000000002,-0.010050252079963684
0.00019068800000000003,0.14572865515947342,0.00019068800000000003,-0.005025126039981842
0.00019116000000000003,0.13567840307950974,0.00019116000000000003,0.0
0.000191632,0.1306532770395279,0.000191632,0.0
0.00019210400000000002,0.1306532770395279,0.00019210400000000002,-0.005025126039981842
0.00019257600000000002,0.12060302495956421,0.00019257600000000002,0.0
0.00019304800000000003,0.11557789891958237,0.00019304800000000003,0.0
0.00019352000000000003,0.11557789891958237,0.00019352000000000003,-0.005025126039981842
0.00019399200000000004,0.11055277287960052,0.00019399200000000004,0.0
0.00019446400000000001,0.10552764683961868,0.00019446400000000001,0.0
0.00019493600000000002,0.10552764683961868,0.00019493600000000002,-0.005025126039981842
0.00019540800000000002,0.095477394759655,0.00019540800000000002,-0.005025126039981842
0.00019588000000000003,0.09045226871967316,0.00019588000000000003,-0.005025126039981842
0.00019635200000000003,0.08542714267969131,0.00019635200000000003,0.0
0.000196824,0.08040201663970947,0.000196824,0.0
0.00019729600000000002,0.07537689059972763,0.00019729600000000002,-0.005025126039981842
0.00019776800000000002,0.07035176455974579,0.00019776800000000002,0.0
0.00019824000000000003,0.06532663851976395,0.00019824000000000003,0.0
0.00019871200000000003,0.060301512479782104,0.00019871200000000003,0.0
0.00019918400000000004,0.05527638643980026,0.00019918400000000004,-0.005025126039981842
0.00019965600000000001,0.05025126039981842,0.00019965600000000001,0.0
0.00020012800000000002,0.04522613435983658,0.00020012800000000002,0.0
0.00020060000000000002,0.040201008319854736,0.00020060000000000002,0.0
0.00020107200000000003,0.035175882279872894,0.00020107200000000003,0.0
0.00020154400000000003,0.030150756239891052,0.00020154400000000003,-0.005025126039981842
0.000202016,0.030150756239891052,0.000202016,0.0
0.00020248800000000002,0.020100504159927368,0.00020248800000000002,0.0
0.00020296000000000002,0.015075378119945526,0.00020296000000000002,0.0
0.00020343200000000003,0.010050252079963684,0.00020343200000000003,0.0
0.00020390400000000003,0.010050252079963684,0.00020390400000000003,-0.005025126039981842
0.00020437600000000004,0.005025126039981842,0.00020437600000000004,-0.005025126039981842
0.00020484800000000001,0.0,0.00020484800000000001,0.0
0.00020532000000000002,-0.005025126039981842,0.00020532000000000002,0.0
0.00020579200000000002,-0.010050252079963684,0.00020579200000000002,-0.005025126039981842
0.00020626400000000003,-0.015075378119945526,0.00020626400000000003,-0.005025126039981842
0.00020673600000000003,-0.020100504159927368,0.00020673600000000003,-0.005025126039981842
0.000207208,-0.020100504159927368,0.000207208,-0.005025126039981842
0.00020768000000000002,-0.02512563019990921,0.00020768000000000002,-0.005025126039981842
0.00020815200000000002,-0.035175882279872894,0.00020815200000000002,-0.005025126039981842
0.00020862400000000003,-0.040201008319854736,0.00020862400000000003,0.0
0.00020909600000000003,-0.04522613435983658,0.00020909600000000003,0.0
0.000209568,-0.04522613435983658,0.000209568,0.0
0.00021004000000000002,-0.05025126039981842,0.00021004000000000002,-0.005025126039981842
0.00021051200000000002,-0.05527638643980026,0.00021051200000000002,0.0
0.00021098400000000003,-0.06532663851976395,0.00021098400000000003,0.0
0.00021145600000000003,-0.06532663851976395,0.00021145600000000003,-0.010050252079963684
0.00021192800000000003,-0.07035176455974579,0.00021192800000000003,0.0
0.0002124,-0.07537689059972763,0.0002124,-0.005025126039981842
0.00021287200000000002,-0.08040201663970947,0.00021287200000000002,0.0
0.00021334400000000002,-0.08542714267969131,0.00021334400000000002,0.0
0.00021381600000000003,-0.09045226871967316,0.00021381600000000003,-0.005025126039981842
0.00021428800000000003,-0.095477394759655,0.00021428800000000003,-0.005025126039981842
0.00021476,-0.10050252079963684,0.00021476,0.0
0.00021523200000000002,-0.10552764683961868,0.00021523200000000002,0.0
0.00021570400000000002,-0.10552764683961868,0.00021570400000000002,-0.005025126039981842
0.00021617600000000003,-0.11557789891958237,0.00021617600000000003,0.0
0.00021664800000000003,-0.12060302495956421,0.00021664800000000003,-0.005025126039981842
0.00021712000000000004,-0.12060302495956421,0.00021712000000000004,0.0
0.000217592,-0.1306532770395279,0.000217592,0.0
0.00021806400000000002,-0.1306532770395279,0.00021806400000000002,-0.005025126039981842
0.00021853600000000002,-0.14070352911949158,0.00021853600000000002,0.0
0.00021900800000000003,-0.14572865515947342,0.00021900800000000003,-0.005025126039981842
0.00021948000000000003,-0.14572865515947342,0.00021948000000000003,-0.005025126039981842
0.000219952,-0.1557789072394371,0.000219952,-0.005025126039981842
0.00022042400000000002,-0.1557789072394371,0.00022042400000000002,0.0
0.00022089600000000002,-0.1557789072394371,0.00022089600000000002,-0.005025126039981842
0.00022136800000000003,-0.16080403327941895,0.00022136800000000003,0.0
0.00022184000000000003,-0.17085428535938263,0.00022184000000000003,0.0
0.00022231200000000004,-0.17587941139936447,0.00022231200000000004,0.0
0.00022278400000000001,-0.17587941139936447,0.00022278400000000001,-0.005025126039981842
0.00022325600000000002,-0.19095478951931,0.00022325600000000002,0.0
0.00022372800000000002,-0.19095478951931,0.00022372800000000002,-0.005025126039981842
0.00022420000000000003,-0.19597991555929184,0.00022420000000000003,-0.005025126039981842
0.00022467200000000003,-0.19597991555929184,0.00022467200000000003,0.0
0.000225144,-0.20603016763925552,0.000225144,-0.005025126039981842
0.00022561600000000002,-0.21105529367923737,0.00022561600000000002,0.0
0.00022608800000000002,-0.2160804197192192,0.00022608800000000002,0.0
0.00022656000000000003,-0.22110554575920105,0.00022656000000000003,-0.005025126039981842
0.00022703200000000003,-0.22110554575920105,0.00022703200000000003,-0.005025126039981842
0.00022750400000000004,-0.23115579783916473,0.00022750400000000004,0.0
0.00022797600000000001,-0.23618092387914658,0.00022797600000000001,0.0
0.00022844800000000002,-0.23618092387914658,0.00022844800000000002,0.0
0.00022892000000000002,-0.24120604991912842,0.00022892000000000002,0.0
0.00022939200000000003,-0.24623117595911026,0.00022939200000000003,-0.005025126039981842
0.00022986400000000003,-0.2512563019990921,0.00022986400000000003,-0.005025126039981842
0.000230336,-0.2512563019990921,0.000230336,-0.005025126039981842
0.00023080800000000002,-0.24623117595911026,0.00023080800000000002,-0.005025126039981842
0.00023128000000000002,-0.24120604991912842,0.00023128000000000002,-0.005025126039981842
0.00023175200000000003,-0.23618092387914658,0.00023175200000000003,-0.005025126039981842
0.00023222400000000003,-0.23618092387914658,0.00023222400000000003,0.0
0.000232696,-0.2261306717991829,0.000232696,-0.005025126039981842
0.00023316800000000001,-0.22110554575920105,0.00023316800000000001,0.0
0.00023364000000000002,-0.2160804197192192,0.00023364000000000002,-0.005025126039981842
0.00023411200000000002,-0.21105529367923737,0.00023411200000000002,-0.005025126039981842
0.00023458400000000003,-0.21105529367923737,0.00023458400000000003,0.0
0.00023505600000000003,-0.20100504159927368,0.00023505600000000003,-0.005025126039981842
0.000235528,-0.20100504159927368,0.000235528,0.0
0.00023600000000000002,-0.19095478951931,0.00023600000000000002,-0.005025126039981842
0.00023647200000000002,-0.19095478951931,0.00023647200000000002,-0.005025126039981842
0.00023694400000000003,-0.19095478951931,0.00023694400000000003,0.0
0.00023741600000000003,-0.1809045374393463,0.00023741600000000003,-0.005025126039981842
0.000237888,-0.17085428535938263,0.000237888,0.0
0.00023836000000000002,-0.17085428535938263,0.00023836000000000002,0.0
0.00023883200000000002,-0.1658291593194008,0.00023883200000000002,-0.005025126039981842
0.00023930400000000002,-0.1557789072394371,0.00023930400000000002,-0.005025126039981842
0.00023977600000000003,-0.1557789072394371,0.00023977600000000003,-0.005025126039981842
0.00024024800000000003,-0.15075378119945526,0.00024024800000000003,0.0
0.00024072,-0.14572865515947342,0.00024072,0.0
0.00024119200000000002,-0.14070352911949158,0.00024119200000000002,0.0
0.00024166400000000002,-0.13567840307950974,0.00024166400000000002,-0.005025126039981842
0.00024213600000000003,-0.13567840307950974,0.00024213600000000003,0.0
0.00024260800000000003,-0.12562815099954605,0.00024260800000000003,-0.005025126039981842
0.00024308,-0.12562815099954605,0.00024308,0.0
0.00024355200000000002,-0.12060302495956421,0.00024355200000000002,-0.005025126039981842
0.00024402400000000002,-0.11557789891958237,0.00024402400000000002,-0.005025126039981842
0.00024449599999999997,-0.11055277287960052,0.00024449599999999997,-0.005025126039981842
0.000244968,-0.10552764683961868,0.000244968,0.0
0.00024544,-0.095477394759655,0.00024544,-0.005025126039981842
0.000245912,-0.09045226871967316,0.000245912,-0.005025126039981842
0.000246384,-0.08542714267969131,0.000246384,0.0
0.000246856,-0.08040201663970947,0.000246856,0.0
0.000247328,-0.08040201663970947,0.000247328,0.0
0.0002478,-0.07537689059972763,0.0002478,0.0
0.000248272,-0.07035176455974579,0.000248272,-0.005025126039981842
0.000248744,-0.060301512479782104,0.000248744,0.0
0.000249216,-0.060301512479782104,0.000249216,0.0
0.00024968799999999997,-0.05527638643980026,0.00024968799999999997,0.0
0.00025016,-0.05025126039981842,0.00025016,-0.005025126039981842
0.000250632,-0.04522613435983658,0.000250632,-0.005025126039981842
0.000251104,-0.04522613435983658,0.000251104,0.0
0.000251576,-0.040201008319854736,0.000251576,0.0
0.000252048,-0.030150756239891052,0.000252048,-0.005025126039981842
0.00025252,-0.02512563019990921,0.00025252,0.0
0.000252992,-0.02512563019990921,0.000252992,-0.005025126039981842
0.000253464,-0.020100504159927368,0.000253464,0.0
0.000253936,-0.015075378119945526,0.000253936,0.0
0.000254408,-0.010050252079963684,0.000254408,-0.005025126039981842
0.00025487999999999997,-0.005025126039981842,0.00025487999999999997,-0.005025126039981842
0.000255352,0.0,0.000255352,0.0
0.000255824,0.0,0.000255824,-0.005025126039981842
0.000256296,-0.005025126039981842,0.000256296,0.0
0.000256768,0.0,0.000256768,-0.005025126039981842
0.00025724,0.0,0.00025724,0.0
0.000257712,-0.005025126039981842,0.000257712,0.0
0.000258184,0.0,0.000258184,0.0
0.000258656,0.0,0.000258656,-0.005025126039981842
0.000259128,0.0,0.000259128,0.0
0.0002596,-0.005025126039981842,0.0002596,0.0
0.00026007199999999997,0.0,0.00026007199999999997,-0.005025126039981842
0.000260544,-0.005025126039981842,0.000260544,-0.005025126039981842
0.000261016,-0.010050252079963684,0.000261016,0.0
0.000261488,-0.015075378119945526,0.000261488,0.0
0.00026196,-0.02512563019990921,0.00026196,0.0
0.000262432,-0.02512563019990921,0.000262432,-0.005025126039981842
0.000262904,-0.030150756239891052,0.000262904,-0.005025126039981842
0.000263376,-0.035175882279872894,0.000263376,0.0
0.000263848,-0.040201008319854736,0.000263848,0.0
0.00026432,-0.04522613435983658,0.00026432,-0.005025126039981842
0.000264792,-0.05025126039981842,0.000264792,-0.005025126039981842
0.000265264,-0.060301512479782104,0.000265264,0.0
0.000265736,-0.060301512479782104,0.000265736,-0.005025126039981842
0.000266208,-0.06532663851976395,0.000266208,-0.005025126039981842
0.00026668,-0.07035176455974579,0.00026668,0.0
0.000267152,-0.07537689059972763,0.000267152,0.0
0.000267624,-0.08040201663970947,0.000267624,-0.005025126039981842
0.000268096,-0.08542714267969131,0.000268096,0.0
0.000268568,-0.08542714267969131,0.000268568,-0.005025126039981842
0.00026904,-0.09045226871967316,0.00026904,0.0
0.000269512,-0.095477394759655,0.000269512,-0.005025126039981842
0.00026998399999999997,-0.10050252079963684,0.00026998399999999997,0.0
0.000270456,-0.10552764683961868,0.000270456,0.0
0.000270928,-0.11055277287960052,0.000270928,0.0
0.0002714,-0.11557789891958237,0.0002714,0.0
0.000271872,-0.12060302495956421,0.000271872,0.0
0.000272344,-0.12562815099954605,0.000272344,0.0
0.000272816,-0.13567840307950974,0.000272816,0.0
0.000273288,-0.13567840307950974,0.000273288,-0.005025126039981842
0.00027376,-0.13567840307950974,0.00027376,0.0
0.000274232,-0.14070352911949158,0.000274232,-0.005025126039981842
0.000274704,-0.15075378119945526,0.000274704,0.0
0.00027517599999999997,-0.15075378119945526,0.00027517599999999997,0.0
0.000275648,-0.1557789072394371,0.000275648,-0.005025126039981842
0.00027612,-0.1658291593194008,0.00027612,-0.005025126039981842
0.000276592,-0.17085428535938263,0.000276592,0.0
0.000277064,-0.17587941139936447,0.000277064,0.0
0.000277536,-0.1809045374393463,0.000277536,0.0
0.000278008,-0.1809045374393463,0.000278008,0.0
0.00027848,-0.19095478951931,0.00027848,0.0
0.000278952,-0.19095478951931,0.000278952,-0.005025126039981842
0.000279424,-0.19597991555929184,0.000279424,0.0
0.000279896,-0.20100504159927368,0.000279896,-0.005025126039981842
0.00028036799999999997,-0.20603016763925552,0.00028036799999999997,0.0
0.00028084,-0.21105529367923737,0.00028084,0.0
0.000281312,-0.2160804197192192,0.000281312,-0.005025126039981842
0.000281784,-0.22110554575920105,0.000281784,0.0
0.000282256,-0.22110554575920105,0.000282256,0.0
0.000282728,-0.23115579783916473,0.000282728,-0.005025126039981842
0.0002832,-0.23618092387914658,0.0002832,0.0
0.000283672,-0.23618092387914658,0.000283672,-0.005025126039981842
0.000284144,-0.24623117595911026,0.000284144,-0.005025126039981842
0.000284616,-0.2512563019990921,0.000284616,0.0
0.000285088,-0.25628142803907394,0.000285088,-0.005025126039981842
0.00028555999999999997,-0.24623117595911026,0.00028555999999999997,0.005025126039981842
0.000286032,-0.24120604991912842,0.000286032,0.0
0.000286504,-0.24120604991912842,0.000286504,0.0
0.000286976,-0.23618092387914658,0.000286976,0.0
0.000287448,-0.23115579783916473,0.000287448,-0.005025126039981842
0.00028792,-0.2261306717991829,0.00028792,-0.005025126039981842
0.000288392,-0.2160804197192192,0.000288392,-0.005025126039981842
0.000288864,-0.2160804197192192,0.000288864,0.0
0.000289336,-0.21105529367923737,0.000289336,-0.005025126039981842
0.000289808,-0.20603016763925552,0.000289808,-0.005025126039981842
0.00029028,-0.20100504159927368,0.00029028,0.0
0.00029075199999999997,-0.19597991555929184,0.00029075199999999997,0.0
0.000291224,-0.19095478951931,0.000291224,-0.005025126039981842
0.000291696,-0.18592966347932816,0.000291696,-0.005025126039981842
0.000292168,-0.18592966347932816,0.000292168,0.0
0.00029264,-0.17587941139936447,0.00029264,0.0
0.000293112,-0.17085428535938263,0.000293112,0.0
0.000293584,-0.1658291593194008,0.000293584,-0.005025126039981842
0.000294056,-0.16080403327941895,0.000294056,-0.005025126039981842
0.000294528,-0.1557789072394371,0.000294528,0.0
0.000295,-0.1557789072394371,0.000295,-0.005025126039981842
0.000295472,-0.14572865515947342,0.000295472,-0.005025126039981842
0.00029594399999999997,-0.14070352911949158,0.00029594399999999997,0.0
0.000296416,-0.13567840307950974,0.000296416,-0.005025126039981842
0.000296888,-0.1306532770395279,0.000296888,-0.005025126039981842
0.00029736,-0.1306532770395279,0.00029736,0.0
0.000297832,-0.12562815099954605,0.000297832,0.0
0.000298304,-0.11557789891958237,0.000298304,-0.005025126039981842
0.000298776,-0.11055277287960052,0.000298776,0.0
0.000299248,-0.11055277287960052,0.000299248,-0.005025126039981842
0.00029972,-0.11055277287960052,0.00029972,-0.005025126039981842
0.000300192,-0.10552764683961868,0.000300192,-0.005025126039981842
0.000300664,-0.095477394759655,0.000300664,0.0
0.00030113599999999997,-0.09045226871967316,0.00030113599999999997,-0.005025126039981842
0.000301608,-0.08542714267969131,0.000301608,0.0
0.00030208,-0.08542714267969131,0.00030208,0.0
0.000302552,-0.07537689059972763,0.000302552,-0.005025126039981842
0.000303024,-0.07537689059972763,0.000303024,0.0
0.000303496,-0.06532663851976395,0.000303496,0.0
0.000303968,-0.06532663851976395,0.000303968,-0.005025126039981842
0.00030444,-0.05527638643980026,0.00030444,-0.005025126039981842
0.000304912,-0.05527638643980026,0.000304912,0.0
0.000305384,-0.05025126039981842,0.000305384,0.0
0.000305856,-0.04522613435983658,0.000305856,0.0
0.00030632799999999997,-0.040201008319854736,0.00030632799999999997,-0.005025126039981842
0.0003068,-0.035175882279872894,0.0003068,-0.005025126039981842
0.000307272,-0.035175882279872894,0.000307272,0.0
0.000307744,-0.02512563019990921,0.000307744,0.0
0.000308216,-0.020100504159927368,0.000308216,-0.005025126039981842
0.000308688,-0.015075378119945526,0.000308688,-0.005025126039981842
0.00030916,-0.010050252079963684,0.00030916,0.0
0.000309632,0.0,0.000309632,-0.005025126039981842
0.000310104,-0.005025126039981842,0.000310104,0.0
0.000310576,0.0,0.000310576,0.0
0.000311048,0.010050252079963684,0.000311048,0.0
0.00031151999999999997,0.010050252079963684,0.00031151999999999997,-0.005025126039981842
0.000311992,0.015075378119945526,0.000311992,-0.005025126039981842
0.000312464,0.020100504159927368,0.000312464,0.0
0.000312936,0.02512563019990921,0.000312936,0.0
0.000313408,0.030150756239891052,0.000313408,0.0
0.00031388,0.035175882279872894,0.00031388,0.0
0.000314352,0.040201008319854736,0.000314352,-0.005025126039981842
0.000314824,0.04522613435983658,0.000314824,0.0
0.000315296,0.05025126039981842,0.000315296,-0.005025126039981842
0.000315768,0.05527638643980026,0.000315768,-0.005025126039981842
0.00031623999999999997,0.05527638643980026,0.00031623999999999997,-0.005025126039981842
0.00031671199999999997,0.06532663851976395,0.00031671199999999997,-0.005025126039981842
0.000317184,0.07035176455974579,0.000317184,-0.005025126039981842
0.000317656,0.07537689059972763,0.000317656,0.0
0.000318128,0.07537689059972763,0.000318128,0.0
0.0003186,0.08040201663970947,0.0003186,0.0
0.000319072,0.09045226871967316,0.000319072,0.0
0.000319544,0.09045226871967316,0.000319544,-0.005025126039981842
0.000320016,0.095477394759655,0.000320016,0.0
0.000320488,0.10050252079963684,0.000320488,0.0
0.00032096,0.10050252079963684,0.00032096,0.0
0.00032143199999999997,0.11055277287960052,0.00032143199999999997,-0.005025126039981842
0.00032190399999999997,0.11557789891958237,0.00032190399999999997,0.0
0.000322376,0.12060302495956421,0.000322376,-0.005025126039981842
0.000322848,0.12562815099954605,0.000322848,-0.005025126039981842
0.00032332,0.1306532770395279,0.00032332,0.0
0.000323792,0.13567840307950974,0.000323792,0.0
0.000324264,0.14070352911949158,0.000324264,0.0
0.000324736,0.14572865515947342,0.000324736,-0.005025126039981842
0.000325208,0.15075378119945526,0.000325208,0.0
0.00032568,0.15075378119945526,0.00032568,-0.005025126039981842
0.000326152,0.16080403327941895,0.000326152,-0.005025126039981842
0.00032662399999999997,0.1658291593194008,0.00032662399999999997,-0.005025126039981842
0.000327096,0.1658291593194008,0.000327096,0.0
0.000327568,0.17085428535938263,0.000327568,-0.005025126039981842
0.00032804,0.1809045374393463,0.00032804,-0.005025126039981842
0.000328512,0.1809045374393463,0.000328512,0.0
0.000328984,0.18592966347932816,0.000328984,0.0
0.000329456,0.18592966347932816,0.000329456,-0.005025126039981842
0.000329928,0.19597991555929184,0.000329928,0.0
0.0003304,0.20100504159927368,0.0003304,0.0
0.000330872,0.20603016763925552,0.000330872,0.0
0.000331344,0.21105529367923737,0.000331344,0.0
0.00033181599999999997,0.2160804197192192,0.00033181599999999997,0.0
0.000332288,0.22110554575920105,0.000332288,-0.005025126039981842
0.00033276,0.2261306717991829,0.00033276,0.0
0.000333232,0.23115579783916473,0.000333232,0.0
0.000333704,0.23618092387914658,0.000333704,0.0
0.000334176,0.24120604991912842,0.000334176,0.0
0.000334648,0.24623117595911026,0.000334648,-0.005025126039981842
0.00033512,0.24623117595911026,0.00033512,-0.005025126039981842
0.000335592,0.24120604991912842,0.000335592,0.0
0.000336064,0.23618092387914658,0.000336064,-0.005025126039981842
0.000336536,0.23115579783916473,0.000336536,0.0
0.00033700799999999997,0.23115579783916473,0.00033700799999999997,0.0
0.00033748,0.2261306717991829,0.00033748,0.0
0.000337952,0.22110554575920105,0.000337952,-0.005025126039981842
0.000338424,0.2160804197192192,0.000338424,-0.005025126039981842
0.000338896,0.20603016763925552,0.000338896,-0.005025126039981842
0.000339368,0.20603016763925552,0.000339368,0.0
0.00033984,0.20100504159927368,0.00033984,0.0
0.000340312,0.19597991555929184,0.000340312,0.0
0.000340784,0.19095478951931,0.000340784,-0.005025126039981842
0.000341256,0.18592966347932816,0.000341256,0.0
0.000341728,0.1809045374393463,0.000341728,-0.005025126039981842
0.00034219999999999997,0.17085428535938263,0.00034219999999999997,0.0
0.000342672,0.17085428535938263,0.000342672,-0.005025126039981842
0.000343144,0.1658291593194008,0.000343144,-0.005025126039981842
0.000343616,0.1658291593194008,0.000343616,-0.005025126039981842
0.000344088,0.1557789072394371,0.000344088,0.0
0.00034456,0.1557789072394371,0.00034456,0.0
0.000345032,0.14572865515947342,0.000345032,-0.005025126039981842
0.000345504,0.14572865515947342,0.000345504,0.0
0.000345976,0.13567840307950974,0.000345976,0.0
0.000346448,0.1306532770395279,0.000346448,0.0
0.00034692,0.12562815099954605,0.00034692,0.0
0.00034739199999999997,0.12562815099954605,0.00034739199999999997,0.0
0.000347864,0.12060302495956421,0.000347864,-0.005025126039981842
0.000348336,0.11557789891958237,0.000348336,0.0
0.000348808,0.11557789891958237,0.000348808,0.0
0.00034928,0.10552764683961868,0.00034928,0.0
0.000349752,0.10552764683961868,0.000349752,0.0
0.000350224,0.095477394759655,0.000350224,0.0
0.000350696,0.09045226871967316,0.000350696,-0.005025126039981842
0.000351168,0.08542714267969131,0.000351168,-0.005025126039981842
0.00035164,0.08040201663970947,0.00035164,0.0
0.000352112,0.07537689059972763,0.000352112,0.0
0.00035258399999999997,0.07537689059972763,0.00035258399999999997,0.0
0.000353056,0.06532663851976395,0.000353056,-0.005025126039981842
0.000353528,0.06532663851976395,0.000353528,0.0
0.000354,0.05527638643980026,0.000354,0.0
0.000354472,0.05527638643980026,0.000354472,0.0
0.000354944,0.04522613435983658,0.000354944,0.0
0.000355416,0.040201008319854736,0.000355416,0.0
0.000355888,0.040201008319854736,0.000355888,0.0
0.00035636,0.030150756239891052,0.00035636,0.0
0.000356832,0.030150756239891052,0.000356832,-0.005025126039981842
0.000357304,0.02512563019990921,0.000357304,0.0
0.00035777599999999997,0.015075378119945526,0.00035777599999999997,0.0
0.000358248,0.015075378119945526,0.000358248,0.0
0.00035872,0.010050252079963684,0.00035872,-0.005025126039981842
0.000359192,0.005025126039981842,0.000359192,-0.005025126039981842
0.000359664,0.005025126039981842,0.000359664,-0.005025126039981842
0.000360136,-0.005025126039981842,0.000360136,-0.005025126039981842
0.000360608,-0.005025126039981842,0.000360608,0.0
0.00036108,0.0,0.00036108,-0.005025126039981842
0.000361552,-0.005025126039981842,0.000361552,-0.005025126039981842
0.000362024,0.0,0.000362024,0.0
0.000362496,-0.005025126039981842,0.000362496,-0.005025126039981842
0.00036296799999999997,-0.005025126039981842,0.00036296799999999997,-0.005025126039981842
0.00036344,0.0,0.00036344,0.0
0.000363912,-0.005025126039981842,0.000363912,0.0
0.000364384,-0.005025126039981842,0.000364384,-0.005025126039981842
0.000364856,-0.005025126039981842,0.000364856,0.0
0.000365328,-0.010050252079963684,0.000365328,0.0
0.0003658,-0.010050252079963684,0.0003658,0.0
0.000366272,-0.010050252079963684,0.000366272,-0.005025126039981842
0.000366744,-0.020100504159927368,0.000366744,-0.005025126039981842
0.000367216,-0.02512563019990921,0.000367216,-0.005025126039981842
0.00036768799999999997,-0.02512563019990921,0.00036768799999999997,-0.005025126039981842
0.00036815999999999997,-0.030150756239891052,0.00036815999999999997,0.0
0.000368632,-0.040201008319854736,0.000368632,0.0
0.000369104,-0.04522613435983658,0.000369104,-0.005025126039981842
0.000369576,-0.04522613435983658,0.000369576,-0.005025126039981842
0.000370048,-0.05527638643980026,0.000370048,0.0
0.00037052,-0.05527638643980026,0.00037052,-0.005025126039981842
0.000370992,-0.060301512479782104,0.000370992,-0.005025126039981842
0.000371464,-0.06532663851976395,0.000371464,-0.005025126039981842
0.000371936,-0.07035176455974579,0.000371936,-0.005025126039981842
0.000372408,-0.08040201663970947,0.000372408,0.0
0.00037287999999999997,-0.08040201663970947,0.00037287999999999997,0.0
0.00037335199999999997,-0.08542714267969131,0.00037335199999999997,-0.005025126039981842
0.000373824,-0.09045226871967316,0.000373824,-0.005025126039981842
0.000374296,-0.095477394759655,0.000374296,0.0
0.000374768,-0.10050252079963684,0.000374768,-0.005025126039981842
0.00037524,-0.10552764683961868,0.00037524,0.0
0.000375712,-0.11055277287960052,0.000375712,-0.005025126039981842
0.000376184,-0.11055277287960052,0.000376184,-0.005025126039981842
0.000376656,-0.11557789891958237,0.000376656,0.0
0.000377128,-0.12562815099954605,0.000377128,-0.005025126039981842
0.0003776,-0.12562815099954605,0.0003776,-0.005025126039981842
0.00037807199999999997,-0.12562815099954605,0.00037807199999999997,-0.005025126039981842
0.00037854399999999997,-0.14070352911949158,0.00037854399999999997,0.0
0.000379016,-0.14572865515947342,0.000379016,-0.005025126039981842
0.000379488,-0.14572865515947342,0.000379488,-0.005025126039981842
0.00037996,-0.1557789072394371,0.00037996,-0.005025126039981842
0.000380432,-0.1557789072394371,0.000380432,0.0
0.000380904,-0.16080403327941895,0.000380904,-0.005025126039981842
0.000381376,-0.1658291593194008,0.000381376,0.0
0.000381848,-0.17085428535938263,0.000381848,0.0
0.00038232,-0.1809045374393463,0.00038232,0.0
0.000382792,-0.1809045374393463,0.000382792,0.0
0.00038326399999999997,-0.1809045374393463,0.00038326399999999997,-0.005025126039981842
0.000383736,-0.19597991555929184,0.000383736,-0.005025126039981842
0.000384208,-0.19597991555929184,0.000384208,-0.005025126039981842
0.00038468,-0.20100504159927368,0.00038468,0.0
0.000385152,-0.20100504159927368,0.000385152,0.0
0.000385624,-0.20603016763925552,0.000385624,0.0
0.000386096,-0.2160804197192192,0.000386096,0.0
0.000386568,-0.22110554575920105,0.000386568,-0.005025126039981842
